"PLT_CN","SBpred"
2337834010690,0
2337871010690,0.402446040656927
2339014010690,0
2339083010690,0
2339135010690,0.612926819820261
2339391010690,0
2339460010690,0.771993934209641
2339556010690,0
2339681010690,0
2339709010690,0
2339854010690,0.607521820298263
2339943010690,0.39839830538194
2340002010690,0.42293238811862
2340096010690,0
2340220010690,0
2340377010690,0
2340535010690,0
2340712010690,0.740626959007021
2340788010690,0
2340855010690,0.308118545442393
2340899010690,0
2341041010690,0
2341135010690,0
2341216010690,0.89118180912686
2341451010690,0.388850648632886
2341530010690,0.689057694025686
2343945010690,0.252996843017024
2344309010690,0.634892243592386
2344430010690,0.122769518008346
2344459010690,0.568613740400573
2344521010690,0
2344858010690,0
2344980010690,0
2345099010690,0
2345211010690,0.468323359657653
2345251010690,0.105580276719639
2345336010690,0
2345478010690,0.173592901078721
2345567010690,0.666471354704252
2345823010690,0.403485223660174
2346016010690,0.703374978889446
2346137010690,0.000579940674823878
2346622010690,0.870479410761005
2347694010690,0.470084735269148
2347918010690,0
2348417010690,0.561636536070669
2348942010690,0.679838936010229
2349106010690,0
2349330010690,0.641238631106693
2351700010690,0.73611044487785
2352068010690,0.289262586136926
2352226010690,0.12009994594018
2352276010690,0.513227336074059
2354553010690,0.104559049161604
2354701010690,0.435132100112675
2354773010690,0.407610034362665
2354909010690,0
2354981010690,0
2355181010690,0.784129611248067
2355298010690,0.647309322140188
2356171010690,0
2356594010690,0
2357545010690,0.126911951033777
2357761010690,0.370570502661045
2358846010690,0.158153710470982
2360192010690,0.234014567567999
2360567010690,0.672938782032654
2360958010690,0.522239538889915
2361033010690,0
2361525010690,0.840934866204122
2361695010690,0
2361792010690,0.061785664177948
2361859010690,0.32994110958895
2362132010690,0.377925154013042
2362245010690,0
2363147010690,0.539915484744582
2363915010690,0.665886727249261
2364184010690,0.693262426553328
2364869010690,0.193688966587305
2365383010690,0.703037112971878
2367930010690,0.214722679115758
2367979010690,0.737673592385263
2370127010690,0.398892798547386
2370173010690,0
2370279010690,0.756982883396426
2370425010690,0.647180544360364
2370487010690,0.282187032864438
2370899010690,0.504644781039222
2370996010690,0.763479305011158
2371066010690,0
2371165010690,0.0837899071706484
2371238010690,0.467757569594639
2371506010690,0
2371625010690,0
2371673010690,0.551403597474684
2371741010690,0
2371805010690,0.51493724887297
2373100010690,0.216243011561938
2374366010690,0.0678081604158132
2374463010690,0.673491177550731
2375376010690,0.580845682369201
2376211010690,0.705448785277331
2377083010690,0.732854324755506
2377220010690,0.450407008505026
2377367010690,0.64587458482173
2377673010690,0
2377876010690,0
2378007010690,0
2378225010690,0
2378681010690,0
2378725010690,0
2379133010690,0.276779405050127
2379248010690,0.29783932351274
2379666010690,0.500305482818456
2379743010690,0.732532708338682
2380584010690,0.198937099251955
2383285010690,0
2383771010690,0
2386623010690,0.165029181399241
2387470010690,0
2387664010690,0
2387732010690,0.518021282623748
2387956010690,0.491445231628033
2387988010690,0.312132877185415
2389255010690,0.40468309528285
2389609010690,0
2389832010690,0.894353546177173
2389928010690,0.629265570681313
2390078010690,0.266486940210229
2390109010690,0.367142759938632
2390522010690,0.348517490133585
2390669010690,0.289974774541006
2390757010690,0.858945677014674
2391716010690,0
2393852010690,0.38331577966739
2394353010690,0
2394411010690,0
2394491010690,0
2394548010690,0.000579940674823878
2394650010690,0
2394745010690,0
2395148010690,0.395575439652146
2395525010690,0.576215919052297
2395626010690,0.258244638007316
2395784010690,0.053148079394536
2396023010690,0
2396224010690,0.600234657826793
2396314010690,0.559640490571346
2396837010690,0.938788171296391
2397607010690,0.398500338923142
2397690010690,0.762214103605562
2398996010690,0.841106299199771
2400178010690,0.181965167904131
2400234010690,0.579641462458738
2402033010690,0.461687757342239
2402122010690,0.0405451241685484
2402400010690,0.390254450859373
2402699010690,0.630426806301272
2403001010690,0
2403139010690,0.011698166646725
2403312010690,0.0291941555736575
2403357010690,0
2404561010690,0.521272179249344
2404848010690,0
2405409010690,0.258435949178194
2406722010690,0.146492773990728
3642370010690,0
3642565010690,0
3642653010690,0
3642756010690,0
3642998010690,0
3643125010690,0.0124402889030882
3643194010690,0.651496046571722
3643327010690,0
3643395010690,0.826214330083231
3643529010690,0
3643669010690,0.294589649410245
3644140010690,0.0368361811567882
3644962010690,0.357715302532941
3645276010690,0
3645387010690,0
3645415010690,0
3645872010690,0
3645991010690,0.645065794801109
3646125010690,0.636695506783299
3646220010690,0.24564000436855
3646309010690,0.673105739492872
3647165010690,0
3647196010690,0.443715276157695
3647407010690,0
3647508010690,0.260366551343919
3647706010690,0
3647805010690,0.625445893873305
3647963010690,0
3648020010690,0
3648147010690,0.400449877417701
3648213010690,0
3648310010690,0.742235650974687
3648431010690,0.283998081783965
3648493010690,0
3648590010690,0.385082509761718
3648688010690,0
3648966010690,0
3648998010690,0
3649151010690,0
3649248010690,0.470725249816634
3649343010690,0
3649415010690,0
3649581010690,0
3649812010690,0.759766048560949
3649916010690,0
3649970010690,0
3650069010690,0
3650518010690,0.0889423682358466
3650640010690,0
3650804010690,0
3650979010690,0
3651199010690,0.0788488666129138
3651270010690,0.712672083072441
3651355010690,0.782895507947617
3651536010690,0.220786811132991
3651622010690,0.832650221667757
3651707010690,0.336702393424688
3651755010690,0
3652275010690,0
3652421010690,0
3652502010690,0
3652546010690,0.428131477836944
3652663010690,0.191324366375471
3652918010690,0.206693931448695
3653095010690,0.548117497044871
3653145010690,0.619279036106363
3653247010690,0.181595204075788
3653525010690,0.358681144427844
3653694010690,0
3655098010690,0.603327787372056
3655993010690,0.339293444982346
3656028010690,0.437526860351719
3656127010690,0.302650289325246
3656205010690,0
3656302010690,0
3656641010690,0.428246672582249
3657319010690,0.604620921552181
3657657010690,0
3658758010690,0
3658806010690,0
3658995010690,0
3659065010690,0
3659124010690,0
3659251010690,0.0175584599599559
3659647010690,0
3659803010690,0.831852770840823
3659946010690,0
3660349010690,0.415239315191177
3660497010690,0.887424470741843
3661121010690,0.0751679231695949
3661201010690,0.603553118035378
3661320010690,0.23490853075498
3661363010690,0
3661455010690,0
3661513010690,0
3661653010690,0.38797117772679
3661720010690,0.720417421869483
3661818010690,0.862828577115198
3661922010690,0.102086174185031
3661974010690,0.39119414151164
3662066010690,0.768777579271291
3662202010690,0.224064894673566
3662237010690,0.805828016215741
3662457010690,0
3662589010690,0
3662663010690,0.230461945830232
3662776010690,0
3662851010690,0
3662946010690,0
3663180010690,0
3663331010690,0
3663785010690,0.827979344180219
3663864010690,0
3663932010690,0
3663989010690,0
3664064010690,0
3665034010690,0
3665332010690,0.596530185726141
3665373010690,0.612285057561989
3665421010690,0
3665821010690,0
3665859010690,0
3665974010690,0
3666153010690,0
3666260010690,0.576975873137442
3666546010690,0
3666727010690,0.20760025114328
3667233010690,0
3667310010690,0.0790616744130737
3667367010690,0.524063554337716
3667547010690,0.590025806676456
3667914010690,0.459307005209929
3667993010690,0.496168262117606
3668104010690,0.670122746185178
3668234010690,0
3668375010690,0
3668682010690,0.394398716158854
3668826010690,0
3668896010690,0.681169238726235
3669442010690,0
3669727010690,0
3669888010690,0
3670144010690,0.56830089885315
3670267010690,0.577930658059602
3670506010690,0.442710315536366
3670714010690,0.868065888813216
3670845010690,0
3670957010690,0.230959097460474
3670993010690,0.427584477112793
3671113010690,0.703915109100107
3671201010690,0.0553863564896843
3671261010690,0.439536852357895
3671304010690,0
3671418010690,0.162706792837299
3671588010690,0.79373449441696
3671675010690,0
3671710010690,0
3671871010690,0.582623123490716
3671938010690,0
3672033010690,0
3672099010690,0.109184665537481
3672239010690,0
3672295010690,0
3672433010690,0.688540196204408
3672522010690,0.819349199944361
3672946010690,0.443473015007407
3673037010690,0
3673095010690,0
3673145010690,0.0281366486576999
3673270010690,0.35997819637569
3673390010690,0
3673471010690,0
3673588010690,0.878506995791381
3673713010690,0
3673814010690,0
3674123010690,0
3674177010690,0
3674326010690,0.388536734983815
3674383010690,0
3674490010690,0.000579940674823878
3674701010690,0
3675139010690,0
3675299010690,0
3675436010690,0.84986579406921
3675677010690,0
3675834010690,0.461321518880757
3675875010690,0
3675975010690,0.368546614669005
3676092010690,0.43826671126213
3676178010690,0
3676262010690,0.706861150705374
3676369010690,0.592803448703461
3676476010690,0.0083660861170638
3676554010690,0.783093433278822
3676707010690,0.809921437434466
3676886010690,0.735131946151156
3676955010690,0
3678134010690,0.890602246744552
3678526010690,0.514501355432635
3678578010690,0.714159599198045
3678969010690,0
3679034010690,0.331040355862865
3679121010690,0.32263661787414
3679254010690,0
3679335010690,0
3679403010690,0.36626462972178
3679467010690,0.652751358399053
3679520010690,0.594143924550526
3680334010690,0.738351806872837
3680575010690,0
3681645010690,0.04934595323944
3681708010690,0.64151927020731
3681823010690,0
3682015010690,0
3682093010690,0.755227701667774
3682209010690,0
3682297010690,0
3682376010690,0
3682629010690,0
3682689010690,0.0801411801357413
3682708010690,0.347702750658381
3682784010690,0.517613371695605
3682826010690,0
3683654010690,0.661634960875157
3683922010690,0.0565647286698148
3683975010690,0.111800196611866
3684052010690,0.787162353517721
3684214010690,0
3684326010690,0.674429931095392
3684572010690,0.60458776169747
3684653010690,0.521083620839763
3684678010690,0.627356653946816
3684854010690,0.366074766622655
3684883010690,0.372583729643702
3685071010690,0
3685237010690,0
3685311010690,0
3685539010690,0
3685845010690,0
3685964010690,0
3686063010690,0
3686115010690,0
3686245010690,0.223984730517366
3686279010690,0.566297473283826
3686670010690,0
3686699010690,0
3686797010690,0.643009709655277
3686840010690,0.500075813482769
3686914010690,0.401904051366628
3686962010690,0.546322398076928
3687171010690,0
4645946010690,0
4646237010690,0
4646725010690,0
4647461010690,0
4648732010690,0
4649218010690,0
4655259010690,0
4682712010690,0.00384130846304589
4683625010690,0.367673916395071
4683839010690,0.861188005227718
4684027010690,0.175720304925811
4684604010690,0
4684667010690,0.91176987905248
4684887010690,0
4684987010690,0
4685044010690,0.293265977645536
4685242010690,0
4685852010690,0
4686035010690,0.819542576990277
4686901010690,0
4687263010690,0.825557543910614
4687407010690,0.571642116822247
4687680010690,0
4687761010690,0.0430283788019875
4687818010690,0
4687881010690,0.913007771402513
4688221010690,0
4688345010690,0
4688749010690,0
4689147010690,0
4689217010690,0.727001902839217
4689709010690,0.0769582349061628
4689915010690,0.639891715608881
4690021010690,0.569347352842677
4690152010690,0
4690313010690,0.729227474178674
4690407010690,0
4690487010690,0.452759013664269
4690559010690,0
4690615010690,0.830046876092892
4690684010690,0.451163869924162
4690906010690,0
4690989010690,0
4691060010690,0
4691223010690,0.742341736924411
4691289010690,0
4691388010690,0.0122978202704634
4691471010690,0.268372906461765
4691637010690,0
4691746010690,0
4691791010690,0
4691949010690,0.904755360599769
4692073010690,0.449627398565923
4692182010690,0
4692251010690,0.518680905987613
4692309010690,0
4692435010690,0
4692504010690,0
4692568010690,0
4692688010690,0.126587468297724
4692716010690,0.443824450675949
4692876010690,0
4692941010690,0
4692983010690,0
4693006010690,0.332521866991967
4693506010690,0.456375978651412
4693650010690,0.743369476141533
4693721010690,0.775881089802309
4693831010690,0
4693910010690,0.759576567316308
4693978010690,0.0795373898572444
4694039010690,0.567868075674766
4694131010690,0.0421107891144484
4694180010690,0
4694255010690,0.30687892434147
4694551010690,0
4695132010690,0.27469721818725
4695219010690,0.730971215033296
4695443010690,0.14581353695882
4695546010690,0.603708599934647
4695909010690,0.0267092100189
4696087010690,0
4696178010690,0
4696250010690,0.270687669851903
4696351010690,0
4696481010690,0.014136853324799
4696610010690,0.656183393539382
4696718010690,0
4696777010690,0.608773578781447
4696911010690,0.30527318837092
4696981010690,0
4697035010690,0
4697333010690,0
4698691010690,0.27410284789929
4698719010690,0.758378074993745
4698909010690,0.540227809077982
4699162010690,0.864452507088818
4699257010690,0.432634513878931
4699872010690,0.397139973972392
4699986010690,0
4700063010690,0.595239736693092
4700163010690,0
4700275010690,0.257222152439463
4700377010690,0.451217912818109
4700802010690,0.502381708346518
4701779010690,0.741755198435769
4703199010690,0.306310918367547
4703329010690,0
4703393010690,0
4703766010690,0
4703988010690,0.624520847490186
4704084010690,0.557718574975365
4704240010690,0
4704308010690,0.805131159126215
4705309010690,0.150833657620697
4705647010690,0
4705773010690,0.600092173075172
4705855010690,0
4706030010690,0.227238842087247
4706231010690,0.679232708306599
4706435010690,0.713002877446403
4706469010690,0.468996812124063
4706550010690,0.593402206954904
4706661010690,0.534367706745793
4706806010690,0.601480732220527
4706897010690,0.156943199874622
4706983010690,0
4707068010690,0.165109858786672
4707152010690,0
4707369010690,0
4707486010690,0
4707725010690,0
4707775010690,0
4707902010690,0
4708038010690,0
4708198010690,0.0317530968516563
4708396010690,0
4708534010690,0.803040404227656
4708893010690,0
4708958010690,0
4709018010690,0
4709121010690,0
4709224010690,0
4715286010690,0.422101030544958
4715393010690,0
4715462010690,0
4715985010690,0.543477203879344
4716708010690,0
4716884010690,0.467493530940108
4716995010690,0.72786341204226
4717270010690,0.404045036752468
4717334010690,0.442318034448595
4717386010690,0
4717511010690,0.751810136606921
4717583010690,0.772730478320584
4717708010690,0.776690629906469
4717806010690,0
4717843010690,0.418412695274216
4718063010690,0.0311935937020313
4718135010690,0.568803590669171
4718420010690,0
4718601010690,0
4718670010690,0
4718834010690,0.550458310477447
4718885010690,0
4718945010690,0.272954309770369
4719071010690,0
4719400010690,0
4719456010690,0.471913388682135
4719536010690,0.519271983618411
4719608010690,0.778846734068288
4719712010690,0.68428592889122
4719790010690,0
4719845010690,0.0247110136117766
4719892010690,0.389963204727904
4719928010690,0.5274105105291
4719988010690,0.150824486529748
4720069010690,0
4720672010690,0.729695566692965
4720734010690,0.481590257417775
4721649010690,0.493692712053448
4722166010690,0.505053155213003
4722360010690,0.657142105818025
4722783010690,0
4723114010690,0
4723171010690,0.232839018851388
4723331010690,0.281507205569671
4723476010690,0
4723524010690,0.673287742366188
4723627010690,0.604869694131932
4723731010690,0
4723844010690,0
4723977010690,0.424564794117735
4724039010690,0.529080811591423
4724109010690,0.840955088567238
4724249010690,0.816396264752869
4724352010690,0.563084725521814
4724425010690,0.0777015278112959
4724488010690,0.420764086741661
4724556010690,0.0631854508654416
4724644010690,0.631939602270272
4724735010690,0.782906027840793
4724801010690,0
4724937010690,0.675545382472337
4725274010690,0.823501603211065
4725550010690,0.482416157430532
4725708010690,0
4725747010690,0
4725817010690,0
4725875010690,0.486045437280074
4725898010690,0
4726087010690,0
4726148010690,0
4726191010690,0
4726232010690,0
4726500010690,0
4726669010690,0
4726858010690,0.74369400104902
4726927010690,0.0580053203885385
4726999010690,0.598854651244035
4727300010690,0
4727374010690,0
4727452010690,0
4727582010690,0.786529516799372
4727677010690,0
4727741010690,0
4727851010690,0.59723139437871
4727926010690,0
4728182010690,0.280374044630795
4728253010690,0.456396660686017
4728327010690,0
4728403010690,0.363371352509351
4728539010690,0
4728713010690,0.52197457184591
4728795010690,0.223568854540461
4728896010690,0.348373709333702
4729068010690,0.354043655356363
4729105010690,0
4729194010690,0.784535732237163
4729280010690,0.128803679570265
4729313010690,0.629138238404963
4729384010690,0.709169090784975
4729431010690,0.521872129059759
4729459010690,0.747599972528213
4729512010690,0.857276336218208
4729602010690,0
4729676010690,0.466303850493842
4729769010690,0.722375712953989
4729863010690,0.601920137432534
4729972010690,0.548452018667888
4730060010690,0.819182702824446
4730157010690,0.850580311906989
4730227010690,0.767435825490539
4730315010690,0.127102233911452
4730382010690,0.206233896701812
4730477010690,0
4731071010690,0.567260961551943
4731256010690,0
4731471010690,0
4731656010690,0
4731746010690,0
4731770010690,0.133543723447547
4731876010690,0
4731996010690,0.446233764594135
4732208010690,0.071012358481733
4732395010690,0
4732426010690,0.21701114201101
4732557010690,0.530213661844418
4732699010690,0.438924878663042
4732769010690,0.0495958975622146
4732898010690,0
4733058010690,0.390744927871775
4733410010690,0
4733655010690,0.406974489499074
4735276010690,0.206601135106249
4735443010690,0.219179369655817
4735538010690,0.247388358867532
4735617010690,0.0127227119106576
4735821010690,0.609324165836745
4736055010690,0.062256959646631
4736226010690,0
4736356010690,0.226435927879497
4736562010690,0
4736658010690,0
4736687010690,0.256738884514032
4736938010690,0
4737009010690,0.236857273357652
4737347010690,0
4737407010690,0.244111138322206
4737460010690,0.534717930752289
4737546010690,0.832405908257098
4737603010690,0
4737640010690,0.560946844808387
4737679010690,0.915106442122077
4737807010690,0.488636868296475
4737856010690,0.834997667272533
4737919010690,0.756340527681244
4737991010690,0.491119212599336
4738079010690,0
4738137010690,0.386128809871107
4738249010690,0.373732131679556
4738429010690,0.594441657475459
4738516010690,0
4738587010690,0.141088154172933
4738681010690,0.285123171886908
4738750010690,0.474803467892144
4738811010690,0.403865806220962
4738855010690,0.0654216177154394
4738917010690,0.480732831088203
4739007010690,0
4750787010690,0
4750895010690,0.457513114783011
4750942010690,0
4751006010690,0.142018784990814
4751116010690,0.822531638679901
4751242010690,0
4751328010690,0
4751444010690,0.839642465407716
4751512010690,0.100464120443216
4751689010690,0.521083299656147
4751907010690,0.41214469118677
4752052010690,0.544885351867321
4752225010690,0
4752285010690,0
4752353010690,0.746182351808185
4752458010690,0.646961676243457
4752564010690,0
4754130010690,0
4754323010690,0
4755268010690,0.774518059057994
4755582010690,0
4757415010690,0.0491026417558205
4757563010690,0
4757628010690,0.429697880853971
4757747010690,0.454568425047977
4757815010690,0
4758780010690,0
4759093010690,0
4759202010690,0.729761373177085
4759279010690,0.71739555017031
4759387010690,0.473328686849962
4759463010690,0.28695611727448
4759627010690,0.59722422145081
4759700010690,0.703011733966279
4759787010690,0
4759851010690,0.404465354305381
4759932010690,0
4759998010690,0.284348074221626
4760047010690,0.687212565288373
4760077010690,0.454472289677202
4760198010690,0
4760282010690,0.64365853277506
4760410010690,0.709497721861179
4760528010690,0.0426831001368166
4760564010690,0.1656311597297
4760625010690,0.627712539327163
4760636010690,0.0548735989793078
4760674010690,0.658568028034753
4760789010690,0.314541920765991
4760878010690,0.422771782228514
4760978010690,0.41497948783333
4761074010690,0
4761150010690,0.22230929465578
4761199010690,0
4761362010690,0.560019151027784
4761457010690,0
4761564010690,0.77201507764132
4761644010690,0.488784056256213
4761786010690,0.320841018684631
4761933010690,0.429799172221981
4761986010690,0.0157052035124835
4762293010690,0.0581983321821616
4762340010690,0.733111186236825
4763302010690,0.263455874993626
4763469010690,0.250189710205285
4763612010690,0.741367822693782
4763779010690,0.0633842592019164
4764142010690,0.364662860775098
4764205010690,0.878749047705811
4764301010690,0
4764411010690,0.48572297409538
4764477010690,0.694297453846517
4764665010690,0.287189600828568
4764901010690,0
4765040010690,0.0297848044235028
4765133010690,0.55494388936226
4765222010690,0
4765785010690,0
4765914010690,0
4765969010690,0.0202887316988776
4766102010690,0
4766247010690,0
4766472010690,0
4766632010690,0
4766722010690,0
4767108010690,0
4767224010690,0.287517373649371
4767278010690,0.0256794227329091
4767307010690,0
4767364010690,0.112000517001339
4767462010690,0
4767511010690,0
4767586010690,0
4767646010690,0
4767735010690,0
4767784010690,0.577688906406469
4767807010690,0
4767954010690,0
4768123010690,0.116041601274735
4768246010690,0.0896641700401645
4768379010690,0.0336499125874668
4768424010690,0.364462846380185
4768504010690,0.336458172061087
4768595010690,0
4768685010690,0.591710787740983
4768839010690,0
4768917010690,0.270853607042605
4769457010690,0
4769508010690,0.824608017874745
4769607010690,0.338972918687394
4769702010690,0.459595236389726
4769767010690,0.610126054236234
4770077010690,0
4770204010690,0.0806796602745142
4770444010690,0.426513481934643
4770524010690,0
4770567010690,0.160643717333589
4770619010690,0
4770658010690,0.588409805722559
4770737010690,0
4770820010690,0
4770874010690,0.364439834379163
4770911010690,0
4770944010690,0.329265083225342
4770981010690,0
4771054010690,0.0648499132163627
4771153010690,0
4771243010690,0.109532365534047
4771333010690,0
4771872010690,0.117799051241985
4772030010690,0
4772299010690,0.898582143767865
4772368010690,0.832851906395844
4772528010690,0.517757622436819
4772608010690,0
4772692010690,0.645623993219875
4772829010690,0.796109008816253
4772903010690,0
4773004010690,0.617421972019815
4773094010690,0.603599597513628
4773296010690,0
4773360010690,0.426922177753397
4773533010690,0.657612955007247
4773645010690,0
4773901010690,0
4773924010690,0
4774069010690,0
4774152010690,0
4774211010690,0.796557516717211
4774326010690,0.509046437146919
4774456010690,0
4774521010690,0.584069937542348
4774559010690,0
4774842010690,0
4774977010690,0.11566587846232
4775007010690,0.0545250550765053
4775037010690,0.336000160694064
4775097010690,0.400769020188289
4775167010690,0
4775373010690,0.0460712710899206
4775449010690,0
4775482010690,0.369485969853072
4775579010690,0
4776075010690,0.833120398907131
4776341010690,0.724567306765315
4776405010690,0.085452394169804
4776432010690,0
4776489010690,0.841808480777057
4776569010690,0.350812416415511
4776777010690,0.574622020696725
4776886010690,0.75065755221945
4778161010690,0.0692668988717683
4778244010690,0.062256959646631
4778916010690,0
4778937010690,0.0342730759711154
4779042010690,0.269900827077377
4779079010690,0.080285136670677
4779090010690,0
4779123010690,0.659337254891339
4779238010690,0.320841018684631
4779367010690,0
4779407010690,0.454913463657142
4779468010690,0
4779521010690,0.617075182986254
4779693010690,0
4779839010690,0.518232060796668
4779932010690,0.614508181584637
4780273010690,0
4780326010690,0.2389865660366
4780443010690,0
4780504010690,0.395088432629241
4780539010690,0.34667203915734
4780585010690,0.486373287703835
4780641010690,0.548702531300628
4780709010690,0
4780791010690,0.601508978201815
4780908010690,0.502960632460078
4780963010690,0
4781064010690,0.472802690499973
4781105010690,0.307242116268735
4782607010690,0.0460440648758404
4782663010690,0.415203074961458
4782876010690,0
4782962010690,0
4783011010690,0
4783066010690,0
4783220010690,0
4783422010690,0
4783893010690,0
4783977010690,0
4784104010690,0.660286793213389
4784892010690,0.469738348932755
4785147010690,0.920162628609662
4807285010690,0
4834937010690,0.531604880381322
4835069010690,0.517333330306323
4835249010690,0.668004217167456
4835667010690,0
4835775010690,0
4835840010690,0
4836041010690,0.808945584075388
4836349010690,0
4836418010690,0.361647262628999
4836560010690,0
4836691010690,0
4836767010690,0.00190052134245683
4837444010690,0.0205316319981474
4837964010690,0.00384130846304589
4838018010690,0.5273316749977
4839165010690,0.384077640558142
4840805010690,0.467808943170788
4841290010690,0
4844189010690,0.509415823895803
4844278010690,0
4846051010690,0.924220440596144
4846505010690,0.408848938861509
4847244010690,0.223943828365913
4847660010690,0.242658202860239
4847867010690,0
4848002010690,0
4848165010690,0.0840006155672737
4848444010690,0.737937072257794
4849221010690,0.463490654956434
4850365010690,0.224992472481765
4850612010690,0.42586237014526
4851575010690,0.02555960495816
4851635010690,0.495702271400009
5271578010690,0
5272111010690,0
5276071010690,0
5325960010690,0
5326440010690,0.248240633174133
5326579010690,0.427953876437672
5327644010690,0.654272448807056
5327917010690,0.49399377934897
5328095010690,0
5328469010690,0.743008032360651
5328625010690,0
5328758010690,0.390604924204635
5328829010690,0
5328931010690,0.657521509149239
5329067010690,0.497052143558797
5329245010690,0.661523310700628
5329635010690,0.547552978592492
5329755010690,0
5329917010690,0
5330022010690,0.789355192831569
5330414010690,0.627775209248251
5330571010690,0.579070107558124
5330766010690,0.809810324378049
5331105010690,0.544808404612494
5331176010690,0
5331339010690,0.548310080693451
5331439010690,0.10336380038686
5331499010690,0
