"PLT_CN","MPBpred"
2394353010690,0.890023246703101
2394411010690,0.926052268219749
2394491010690,0.82970181136727
2394548010690,0.942300340447892
2394650010690,0.921874864292227
2394745010690,0.932561215908529
2395148010690,0
2395525010690,0
2395626010690,0
2395784010690,0
2396023010690,0
2396224010690,0
2396314010690,0
2396837010690,0
2397607010690,0
2397690010690,0
2398996010690,0
2400178010690,0
2400234010690,0
2402033010690,0
2402122010690,0
2402400010690,0
2402699010690,0
2403001010690,0
2403139010690,0
2403312010690,0.846151660697601
2403357010690,0
2404561010690,0.823109398550869
2404848010690,0.913129832661657
2405409010690,0
2406722010690,0
3642370010690,0.767110628071429
3642565010690,0
3642653010690,0.530000268640859
3642756010690,0.942969816264636
3642998010690,0
3643125010690,0
3643194010690,0
3643327010690,0
3643395010690,0
3643529010690,0
3643669010690,0
3644140010690,0
3644962010690,0
3645276010690,0
3645387010690,0
3645415010690,0.698817590013647
3645872010690,0.945294189955314
3645991010690,0
3646125010690,0
3646220010690,0
3646309010690,0.682788210998949
3647165010690,0.55263371162045
3647196010690,0
3647407010690,0
3647508010690,0
3647706010690,0.930572510337516
3647805010690,0
3647963010690,0.930547492701296
3648020010690,0.941758818573096
3648147010690,0.937209493499236
3648213010690,0.931797522483396
3648310010690,0.827955448165393
3648431010690,0.852422212077219
3648493010690,0.926986270443939
3648590010690,0.93570527251023
3648688010690,0
3648966010690,0.820540627041601
3648998010690,0.921608212227245
3649151010690,0
3649248010690,0.853112595681639
3649343010690,0.946216117626984
3649415010690,0.930250879547144
3649581010690,0
3649812010690,0
3649916010690,0.941522587664059
3649970010690,0.941623037187777
3650069010690,0.957888119790922
3650518010690,0
3650640010690,0
3650804010690,0.932935117209942
3650979010690,0
3651199010690,0.77103694148341
3651270010690,0.5295111300126
3651355010690,0.934134673613918
3651536010690,0.926188698303853
3651622010690,0.639209383801093
3651707010690,0.929070560662884
3651755010690,0.946220247655058
3652275010690,0.464175501626953
3652421010690,0
3652502010690,0
3652546010690,0
3652663010690,0
3652918010690,0
3653095010690,0
3653145010690,0.931130695685505
3653247010690,0.633790608686842
3653525010690,0.963240451962591
3653694010690,0.305182954695804
3655098010690,0
3655993010690,0
3656028010690,0
3656127010690,0
3656205010690,0
3656302010690,0
3656641010690,0
3657319010690,0
3657657010690,0
3658758010690,0.885664634422744
3658806010690,0
3658995010690,0
3659065010690,0.840148886250096
3659124010690,0
3659251010690,0
3659647010690,0.770611869799885
3659803010690,0.910829583074482
3659946010690,0.239214757853623
3660349010690,0
3660497010690,0
3661121010690,0
3661201010690,0
3661320010690,0
3661363010690,0
3661455010690,0
3661513010690,0
3661653010690,0.836798231381953
3661720010690,0
3661818010690,0
3661922010690,0
3661974010690,0
3662066010690,0
3662202010690,0
3662237010690,0.928767705443723
3662457010690,0.971229870953915
3662589010690,0
3662663010690,0
3662776010690,0.835990017464369
3662851010690,0.809220812429048
3662946010690,0
3663180010690,0.943565129436632
3663331010690,0
3663785010690,0.920518195697293
3663864010690,0.927122398533182
3663932010690,0
3663989010690,0
3664064010690,0
3665034010690,0
3665332010690,0
3665373010690,0
3665421010690,0
3665821010690,0.778370248612338
3665859010690,0.927730021596494
3665974010690,0.863330901838406
3666153010690,0.955778562882248
3666260010690,0
3666546010690,0.933353580522479
3666727010690,0
3667233010690,0
3667310010690,0
3667367010690,0
3667547010690,0
3667914010690,0
3667993010690,0
3668104010690,0
3668234010690,0
3668375010690,0.916523690246359
3668682010690,0.955418625490462
3668826010690,0.899551617291608
3668896010690,0
3669442010690,0.531036687466315
3669727010690,0
3669888010690,0
3670144010690,0.77109745454787
3670267010690,0
3670506010690,0
3670714010690,0
3670845010690,0.522825038084527
3670957010690,0.883912437172391
3670993010690,0.94000832884518
3671113010690,0
3671201010690,0.922276140903882
3671261010690,0.670354783879763
3671304010690,0.963910482777414
3671418010690,0.931153316622389
3671588010690,0.953793014144941
3671675010690,0.921498288405656
3671710010690,0.922097871792836
3671871010690,0
3671938010690,0
3672033010690,0
3672099010690,0
3672239010690,0.84748070013093
3672295010690,0.925434525850017
3672433010690,0
3672522010690,0
3672946010690,0.953225272770065
3673037010690,0.899636875223084
3673095010690,0.836796401734525
3673145010690,0
3673270010690,0.663992079084901
3673390010690,0
3673471010690,0
3673588010690,0
3673713010690,0
3673814010690,0.550432474637167
3674123010690,0.855832052449303
3674177010690,0.9419891762176
3674326010690,0.719292791380003
3674383010690,0.948901389580445
3674490010690,0.939612071447455
3674701010690,0.923811405709129
3675139010690,0.818428608951233
3675299010690,0
3675436010690,0
3675677010690,0
3675834010690,0
3675875010690,0.597337676394655
3675975010690,0
3676092010690,0.910817799707747
3676178010690,0.952328866466313
3676262010690,0
3676369010690,0.930863571209025
3676476010690,0.929949195729773
3676554010690,0.942549308706499
3676707010690,0.96020166706574
3676886010690,0.944867101888213
3676955010690,0.772599503299822
3678134010690,0
3678526010690,0
3678578010690,0
3678969010690,0
3679034010690,0
3679121010690,0
3679254010690,0
3679335010690,0
3679403010690,0
3679467010690,0
3679520010690,0
3680334010690,0
3680575010690,0
3681645010690,0
3681708010690,0
3681823010690,0.662251881411637
3682015010690,0.63517539701459
3682093010690,0.807630030181844
3682209010690,0.921700823526957
3682297010690,0
3682376010690,0.832814098045659
3682629010690,0.939850145166411
3682689010690,0
3682708010690,0.925753431201207
3682784010690,0.829891294657676
3682826010690,0.934692083070648
3683654010690,0.697811919379904
3683922010690,0.941261266852859
3683975010690,0
3684052010690,0
3684214010690,0
3684326010690,0
3684572010690,0.924643797731521
3684653010690,0
3684678010690,0
3684854010690,0.795698670683291
3684883010690,0.95197120485446
3685071010690,0.921165271926444
3685237010690,0
3685311010690,0.930200669284932
3685539010690,0
3685845010690,0.656239375949658
3685964010690,0
3686063010690,0
3686115010690,0
3686245010690,0
3686279010690,0
3686670010690,0
3686699010690,0
3686797010690,0
3686840010690,0
3686914010690,0
3686962010690,0
3687171010690,0
4645946010690,0
4646237010690,0
4646725010690,0
4647461010690,0
4648732010690,0
4649218010690,0
4655259010690,0
4682712010690,0
4683625010690,0.930426897778197
4683839010690,0
4684027010690,0
4684604010690,0.917810707909833
4684667010690,0
4684887010690,0
4684987010690,0
4685044010690,0
4685242010690,0
4685852010690,0.558033004038004
4686035010690,0
4686901010690,0.943707385441915
4687263010690,0.942313738308121
4687407010690,0
4687680010690,0
4687761010690,0.908078559960592
4687818010690,0.942620743401145
4687881010690,0
4688221010690,0
4688345010690,0
4688749010690,0
4689147010690,0
4689217010690,0.761818452588589
4689709010690,0
4689915010690,0
4690021010690,0
4690152010690,0
4690313010690,0.934046065194586
4690407010690,0.93460091985332
4690487010690,0.921847918007317
4690559010690,0.917543714857398
4690615010690,0.916731441910779
4690684010690,0.909731767285065
4690906010690,0.932422999008491
4690989010690,0.933890067797511
4691060010690,0.83999605475741
4691223010690,0
4691289010690,0.92932067944885
4691388010690,0.932077002803438
4691471010690,0
4691637010690,0.83356598187313
4691746010690,0.834712098796992
4691791010690,0.932933361949338
4691949010690,0.775583796958779
4692073010690,0.670559729810562
4692182010690,0.928123836638684
4692251010690,0
4692309010690,0
4692435010690,0
4692504010690,0.948924787029448
4692568010690,0.945479985022367
4692688010690,0
4692716010690,0
4692876010690,0
4692941010690,0
4692983010690,0
4693006010690,0
4693506010690,0
4693650010690,0.924549767870379
4693721010690,0.928464697564794
4693831010690,0.682863489378116
4693910010690,0
4693978010690,0
4694039010690,0.94903555529617
4694131010690,0.465076234447406
4694180010690,0.945946200089273
4694255010690,0.93702984851862
4694551010690,0.864959646577875
4695132010690,0
4695219010690,0.837998535956717
4695443010690,0
4695546010690,0
4695909010690,0
4696087010690,0.94151764577085
4696178010690,0.728090492245379
4696250010690,0.932979830872881
4696351010690,0.888954383095792
4696481010690,0.922823872206497
4696610010690,0.610950163309981
4696718010690,0.943280264490569
4696777010690,0.908977041440372
4696911010690,0.947329842485316
4696981010690,0.914330610309189
4697035010690,0.882604587392296
4697333010690,0
4698691010690,0
4698719010690,0
4698909010690,0
4699162010690,0
4699257010690,0
4699872010690,0
4699986010690,0.273446624601694
4700063010690,0
4700163010690,0
4700275010690,0
4700377010690,0
4700802010690,0
4701779010690,0
4703199010690,0
4703329010690,0.921085797190753
4703393010690,0
4703766010690,0
4703988010690,0
4704084010690,0
4704240010690,0.932867243841293
4704308010690,0.758217918429225
4705309010690,0
4705647010690,0
4705773010690,0
4705855010690,0
4706030010690,0
4706231010690,0.927417080097431
4706435010690,0
4706469010690,0
4706550010690,0
4706661010690,0.961821042734508
4706806010690,0.946052158640445
4706897010690,0
4706983010690,0
4707068010690,0.923219923879495
4707152010690,0
4707369010690,0.883995367464892
4707486010690,0.537170822894554
4707725010690,0
4707775010690,0.847196016881013
4707902010690,0
4708038010690,0
4708198010690,0
4708396010690,0
4708534010690,0
4708893010690,0.950359082467865
4708958010690,0.95191484953993
4709018010690,0.83356598187313
4709121010690,0
4709224010690,0
4715286010690,0
4715393010690,0.814940626297735
4715462010690,0
4715985010690,0.816912059522158
4716708010690,0.887924368646554
4716884010690,0.79638778572455
4716995010690,0.902073760175326
4717270010690,0.929502980143137
4717334010690,0
4717386010690,0.946625160032001
4717511010690,0.662556983436877
4717583010690,0
4717708010690,0.895060611971964
4717806010690,0
4717843010690,0.868464092251484
4718063010690,0
4718135010690,0.697890959339577
4718420010690,0.894143770466065
4718601010690,0
4718670010690,0.683976342570184
4718834010690,0
4718885010690,0.748734443344095
4718945010690,0.738344885532006
4719071010690,0.692900737328242
4719400010690,0.531036687466315
4719456010690,0
4719536010690,0
4719608010690,0
4719712010690,0
4719790010690,0.721926696510106
4719845010690,0.682833334363773
4719892010690,0
4719928010690,0
4719988010690,0.808892711700871
4720069010690,0.679530594950217
4720672010690,0
4720734010690,0
4721649010690,0
4722166010690,0
4722360010690,0.791568024572154
4722783010690,0.952806116975177
4723114010690,0.699241362743318
4723171010690,0
4723331010690,0
4723476010690,0.886729710636973
4723524010690,0.752909487309737
4723627010690,0
4723731010690,0.680831789400297
4723844010690,0.893474720098604
4723977010690,0.929511553205907
4724039010690,0
4724109010690,0.897568374978347
4724249010690,0.928348621210051
4724352010690,0
4724425010690,0
4724488010690,0.839852715425729
4724556010690,0.664504651265244
4724644010690,0.550292481784989
4724735010690,0
4724801010690,0
4724937010690,0
4725274010690,0.922303274190254
4725550010690,0
4725708010690,0.90555957265548
4725747010690,0.897693817375948
4725817010690,0.861722387564172
4725875010690,0
4725898010690,0.843062460213783
4726087010690,0.910802540737483
4726148010690,0.924365900505579
4726191010690,0.930181531573482
4726232010690,0.839909533541428
4726500010690,0.931928395370011
4726669010690,0
4726858010690,0
4726927010690,0
4726999010690,0.23872142452029
4727300010690,0.239214757853623
4727374010690,0
4727452010690,0
4727582010690,0.905306080594818
4727677010690,0.926930794745073
4727741010690,0.96291473865151
4727851010690,0.94004406291976
4727926010690,0.92400980485152
4728182010690,0.925238700068516
4728253010690,0
4728327010690,0.91420049444078
4728403010690,0.826145651571265
4728539010690,0.810399919549155
4728713010690,0.923413911585894
4728795010690,0
4728896010690,0.670559729810562
4729068010690,0.906669921257784
4729105010690,0
4729194010690,0.916744313843286
4729280010690,0.743195250922142
4729313010690,0.551456679423462
4729384010690,0.797563130496962
4729431010690,0
4729459010690,0
4729512010690,0
4729602010690,0.530051956832838
4729676010690,0
4729769010690,0.923489355441214
4729863010690,0
4729972010690,0.941185467995608
4730060010690,0.892920165554382
4730157010690,0.646958541664934
4730227010690,0.93085554463607
4730315010690,0.898787132521945
4730382010690,0.93036974360359
4730477010690,0.653650388563665
4731071010690,0
4731256010690,0
4731471010690,0.909360543179425
4731656010690,0.930907239844818
4731746010690,0.684483695188642
4731770010690,0.534486821938807
4731876010690,0.85082326534715
4731996010690,0.681934171943806
4732208010690,0
4732395010690,0.627141847708687
4732426010690,0.935547174180797
4732557010690,0
4732699010690,0.676575689377657
4732769010690,0
4732898010690,0.922834598972378
4733058010690,0.873668483336764
4733410010690,0.902444136904403
4733655010690,0.893167680779166
4735276010690,0
4735443010690,0.963186288244544
4735538010690,0.722439578468066
4735617010690,0.841647924758514
4735821010690,0
4736055010690,0
4736226010690,0.739601227764311
4736356010690,0
4736562010690,0.910088907689123
4736658010690,0.709892320930941
4736687010690,0.634086612841968
4736938010690,0.678558331925758
4737009010690,0
4737347010690,0.550308958874996
4737407010690,0
4737460010690,0.82283552908177
4737546010690,0.91684669040678
4737603010690,0
4737640010690,0
4737679010690,0
4737807010690,0.790127348084253
4737856010690,0.933751392100732
4737919010690,0
4737991010690,0.899436343065003
4738079010690,0.926477355871955
4738137010690,0
4738249010690,0
4738429010690,0.921857519522717
4738516010690,0.838326561451892
4738587010690,0.53101051878181
4738681010690,0.919197301725025
4738750010690,0
4738811010690,0.763376931087916
4738855010690,0.791326110370423
4738917010690,0.514599557272433
4739007010690,0
4750787010690,0.935699902357881
4750895010690,0
4750942010690,0.943566677611085
4751006010690,0.937493517627229
4751116010690,0
4751242010690,0.937959469990703
4751328010690,0.905921010384667
4751444010690,0.938666990911842
4751512010690,0.909942667911422
4751689010690,0.892645798243781
4751907010690,0.550014988907496
4752052010690,0.884243538617287
4752225010690,0.943520178102726
4752285010690,0.958254860859156
4752353010690,0.918135726230731
4752458010690,0.901286019822686
4752564010690,0.926543822437678
4754130010690,0.95410081016145
4754323010690,0
4755268010690,0
4755582010690,0.504603486826047
4757415010690,0.927596255092391
4757563010690,0
4757628010690,0
4757747010690,0.92826689115846
4757815010690,0.537170822894554
4758780010690,0
4759093010690,0.93441294996615
4759202010690,0.922075137054024
4759279010690,0
4759387010690,0
4759463010690,0
4759627010690,0.932385690299092
4759700010690,0.239214757853623
4759787010690,0.83696400880514
4759851010690,0
4759932010690,0
4759998010690,0
4760047010690,0
4760077010690,0
4760198010690,0.496353864997577
4760282010690,0
4760410010690,0
4760528010690,0.656586864476108
4760564010690,0
4760625010690,0
4760636010690,0.657111370859914
4760674010690,0.768379860255106
4760789010690,0
4760878010690,0.943546914357858
4760978010690,0.885119260636791
4761074010690,0.813456444817034
4761150010690,0
4761199010690,0.910039262639026
4761362010690,0.927107500054921
4761457010690,0.925463127264322
4761564010690,0
4761644010690,0
4761786010690,0.833566167373879
4761933010690,0
4761986010690,0.861995850799785
4762293010690,0.888002737850389
4762340010690,0
4763302010690,0.894040994535639
4763469010690,0
4763612010690,0.900266203473713
4763779010690,0.948156963504006
4764142010690,0.847470474952223
4764205010690,0.931539248206319
4764301010690,0.928349975249226
4764411010690,0.845613157183678
4764477010690,0.947962716033845
4764665010690,0
4764901010690,0.946404966477458
4765040010690,0.770611869799885
4765133010690,0.91794644848255
4765222010690,0.903219985659413
4765785010690,0.944522274541766
4765914010690,0.514724919585793
4765969010690,0.95218900688753
4766102010690,0.924822973487463
4766247010690,0.834256325951956
4766472010690,0.917064762615648
4766632010690,0
4766722010690,0.936544606303069
4767108010690,0.910266025230288
4767224010690,0
4767278010690,0
4767307010690,0.854187691114918
4767364010690,0.817273670670591
4767462010690,0.844218749907854
4767511010690,0.51320830395211
4767586010690,0.656296072590377
4767646010690,0.530051956832838
4767735010690,0.504603486826047
4767784010690,0.933996087690748
4767807010690,0.697903026503296
4767954010690,0.657508192884377
4768123010690,0.496933944676967
4768246010690,0.948031888163802
4768379010690,0.533103654671202
4768424010690,0.91115046674371
4768504010690,0.654768388705864
4768595010690,0.943678522552612
4768685010690,0.921843575405684
4768839010690,0.961409103232046
4768917010690,0.920858760704981
4769457010690,0.876455337863255
4769508010690,0.91995624654551
4769607010690,0.657993241371732
4769702010690,0
4769767010690,0
4770077010690,0.603331438165391
4770204010690,0.52930110224289
4770444010690,0.799586313202516
4770524010690,0.528742982370768
4770567010690,0.648551373755985
4770619010690,0.519923369342852
4770658010690,0
4770737010690,0.90742599994413
4770820010690,0.780107519599795
4770874010690,0
4770911010690,0.541304245919704
4770944010690,0
4770981010690,0.815054091003671
4771054010690,0
4771153010690,0.663032156658401
4771243010690,0.627913530466468
4771333010690,0.51136201740624
4771872010690,0.503878482662681
4772030010690,0.550118966152428
4772299010690,0.801002675494123
4772368010690,0.926964774959441
4772528010690,0
4772608010690,0.925239010523968
4772692010690,0.66806338951864
4772829010690,0
4772903010690,0.885378705661005
4773004010690,0.914790905551051
4773094010690,0.915669672783928
4773296010690,0.912841675646883
4773360010690,0
4773533010690,0.826804226101881
4773645010690,0.935638486464396
4773901010690,0.000849624060150376
4773924010690,0.591527378400839
4774069010690,0.952718826220522
4774152010690,0.840992088520917
4774211010690,0
4774326010690,0.669337063888076
4774456010690,0.534931530579157
4774521010690,0
4774559010690,0.943414162306457
4774842010690,0.670602653243301
4774977010690,0
4775007010690,0.629312379055609
4775037010690,0.888105592309941
4775097010690,0
4775167010690,0.922122312084782
4775373010690,0.500759671301072
4775449010690,0.665728603976248
4775482010690,0.932555362231363
4775579010690,0.926825517041215
4776075010690,0.966703818111196
4776341010690,0
4776405010690,0
4776432010690,0.806169707390478
4776489010690,0
4776569010690,0.865204145268723
4776777010690,0
4776886010690,0.900840001837919
4778161010690,0.940476670354787
4778244010690,0
4778916010690,0.536586633580458
4778937010690,0.965496565864614
4779042010690,0
4779079010690,0.759976693744739
4779090010690,0.698817590013647
4779123010690,0.954323419740233
4779238010690,0.94271573990805
4779367010690,0.522825038084527
4779407010690,0.23872142452029
4779468010690,0.8099622858523
4779521010690,0.938795908424017
4779693010690,0.947758723332513
4779839010690,0
4779932010690,0
4780273010690,0.882083359167133
4780326010690,0.944722512585781
4780443010690,0.951267786403863
4780504010690,0
4780539010690,0
4780585010690,0.853834187366003
4780641010690,0.833064556613673
4780709010690,0
4780791010690,0.959041582102107
4780908010690,0.920561424430626
4780963010690,0.518518273557255
4781064010690,0.947579113610452
4781105010690,0.811260703899353
4782607010690,0.74289373210978
4782663010690,0
4782876010690,0.806174297178476
4782962010690,0
4783011010690,0.659564824272725
4783066010690,0.919485982276117
4783220010690,0.529647772903866
4783422010690,0.528742982370768
4783893010690,0.963752404899584
4783977010690,0.941680733409084
4784104010690,0
4784892010690,0
4785147010690,0.889082339167643
4807285010690,0.892015974280577
4834937010690,0
4835069010690,0
4835249010690,0
4835667010690,0
4835775010690,0.657124794804875
4835840010690,0.909315140145981
4836041010690,0.917213489746017
4836349010690,0
4836418010690,0.756338626161314
4836560010690,0.523417214083413
4836691010690,0
4836767010690,0.942000630557756
4837444010690,0
4837964010690,0
4838018010690,0
4839165010690,0
4840805010690,0
4841290010690,0
4844189010690,0
4844278010690,0
4846051010690,0
4846505010690,0
4847244010690,0
4847660010690,0.952705045283529
4847867010690,0.93779472211053
4848002010690,0.908335145999008
4848165010690,0.946238609150438
4848444010690,0
4849221010690,0
4850365010690,0.63517539701459
4850612010690,0.627141847708687
4851575010690,0
4851635010690,0
5271578010690,0
5272111010690,0
5276071010690,0
5325960010690,0
5326440010690,0
5326579010690,0
5327644010690,0.766381806877833
5327917010690,0.89463874253807
5328095010690,0.703363180181264
5328469010690,0
5328625010690,0.918611277997813
5328758010690,0
5328829010690,0
5328931010690,0
5329067010690,0
5329245010690,0
5329635010690,0
5329755010690,0
5329917010690,0
5330022010690,0
5330414010690,0
5330571010690,0
5330766010690,0
5331105010690,0
5331176010690,0
5331339010690,0.922158029128912
5331439010690,0.821408682984364
5331499010690,0.520036570838311
5331639010690,0.948738330124218
5332127010690,0
5332756010690,0
5333155010690,0
5333215010690,0
5333464010690,0
5333661010690,0
5333932010690,0
5333997010690,0
5334366010690,0.954964402867102
5334580010690,0.94992712822569
5334735010690,0.955446475142603
5334856010690,0
5335168010690,0
5335215010690,0
5335602010690,0
5335656010690,0.9261310181518
5335772010690,0.917187292288756
5335846010690,0
5335915010690,0
5335948010690,0
5336113010690,0
5336238010690,0.930009207638542
5336354010690,0
5336546010690,0
5336637010690,0
5336714010690,0
5336788010690,0
5336861010690,0
5337154010690,0
5337225010690,0
5337450010690,0
5337600010690,0.933346125218804
