"PLT_CN","SBpred"
2390522010690,0.166721904585671
2390669010690,0.0301128234959946
2390757010690,0.317511027084095
2391716010690,0
2393852010690,0.0918702650519588
2394353010690,0
2394411010690,0
2394491010690,0
2394548010690,0.000190090179669901
2394650010690,0
2394745010690,0
2395148010690,0.089242939953943
2395525010690,0.107772799781429
2395626010690,0.087946655569461
2395784010690,0.013001419104511
2396023010690,0
2396224010690,0.125642191795034
2396314010690,0.0976709066869711
2396837010690,0.395586626432505
2397607010690,0.0585411139680126
2397690010690,0.261707733238621
2398996010690,0.15335144902289
2400178010690,0.0911343830312828
2400234010690,0.251919261866698
2402033010690,0.162865296161473
2402122010690,0.00891562092696934
2402400010690,0.162356991747255
2402699010690,0.25442782518007
2403001010690,0
2403139010690,0.00276108993793639
2403312010690,0.0568368622786475
2403357010690,0
2404561010690,0.0739460766679503
2404848010690,0
2405409010690,0.152843755540326
2406722010690,0.0183789059126409
3642370010690,0
3642565010690,0
3642653010690,0
3642756010690,0
3642998010690,0
3643125010690,0.00819881453277314
3643194010690,0.300220810922983
3643327010690,0
3643395010690,0.421493414000759
3643529010690,0
3643669010690,0.0802675976562701
3644140010690,0.0424940488043148
3644962010690,0.169266920650323
3645276010690,0
3645387010690,0
3645415010690,0
3645872010690,0
3645991010690,0.309126643305246
3646125010690,0.136627859154178
3646220010690,0.0595404940941229
3646309010690,0.221389184126176
3647165010690,0
3647196010690,0.131566839038787
3647407010690,0
3647508010690,0.0414016652410033
3647706010690,0
3647805010690,0.220990418799498
3647963010690,0
3648020010690,0
3648147010690,0.136897163705227
3648213010690,0
3648310010690,0.250216612825048
3648431010690,0.0908132809833498
3648493010690,0
3648590010690,0.0392231043657742
3648688010690,0
3648966010690,0
3648998010690,0
3649151010690,0
3649248010690,0.15958253042154
3649343010690,0
3649415010690,0
3649581010690,0
3649812010690,0.29112121676689
3649916010690,0
3649970010690,0
3650069010690,0
3650518010690,0.0134013430308856
3650640010690,0
3650804010690,0
3650979010690,0
3651199010690,0.0164608695282193
3651270010690,0.199512801968946
3651355010690,0.138731017016456
3651536010690,0.0169558318379703
3651622010690,0.222601379250137
3651707010690,0.0843750506906197
3651755010690,0
3652275010690,0
3652421010690,0
3652502010690,0
3652546010690,0.130798920457953
3652663010690,0.0190076550909337
3652918010690,0.0468927572196528
3653095010690,0.0733028082877704
3653145010690,0.219636920542761
3653247010690,0.0913066146118166
3653525010690,0.0474680281661195
3653694010690,0
3655098010690,0.202187018395725
3655993010690,0.0694599050506704
3656028010690,0.1727309752824
3656127010690,0.132669104107718
3656205010690,0
3656302010690,0
3656641010690,0.114547213911161
3657319010690,0.119229781428095
3657657010690,0
3658758010690,0
3658806010690,0
3658995010690,0
3659065010690,0
3659124010690,0
3659251010690,0.00112683715703539
3659647010690,0
3659803010690,0.422677123247952
3659946010690,0
3660349010690,0.068444754632273
3660497010690,0.226446169899285
3661121010690,0.013974779713288
3661201010690,0.340844991616683
3661320010690,0.0733691581746186
3661363010690,0
3661455010690,0
3661513010690,0
3661653010690,0.103725387085686
3661720010690,0.253302986581655
3661818010690,0.221839362967191
3661922010690,0.0343444505983138
3661974010690,0.105707610621735
3662066010690,0.411285172765606
3662202010690,0.0877103749066409
3662237010690,0.212088253339687
3662457010690,0
3662589010690,0
3662663010690,0.0249943227608773
3662776010690,0
3662851010690,0
3662946010690,0
3663180010690,0
3663331010690,0
3663785010690,0.286715602869834
3663864010690,0
3663932010690,0
3663989010690,0
3664064010690,0
3665034010690,0
3665332010690,0.15161262183655
3665373010690,0.133209472197615
3665421010690,0
3665821010690,0
3665859010690,0
3665974010690,0
3666153010690,0
3666260010690,0.17701871598375
3666546010690,0
3666727010690,0.0233734604559776
3667233010690,0
3667310010690,0.0179532861879357
3667367010690,0.153590389617297
3667547010690,0.242257238226133
3667914010690,0.136381271553647
3667993010690,0.148648711569841
3668104010690,0.117433501696346
3668234010690,0
3668375010690,0
3668682010690,0.116022487143165
3668826010690,0
3668896010690,0.227058971911317
3669442010690,0
3669727010690,0
3669888010690,0
3670144010690,0.13265721126622
3670267010690,0.185231145240208
3670506010690,0.136160638486666
3670714010690,0.407452939527521
3670845010690,0
3670957010690,0.0828858456638467
3670993010690,0.167267454808838
3671113010690,0.380817548300917
3671201010690,0.00541374885328875
3671261010690,0.0527883740542544
3671304010690,0
3671418010690,0.0264596164809407
3671588010690,0.246735063966777
3671675010690,0
3671710010690,0
3671871010690,0.370262920966505
3671938010690,0
3672033010690,0
3672099010690,0.0438798378216904
3672239010690,0
3672295010690,0
3672433010690,0.277830925449171
3672522010690,0.290427582691087
3672946010690,0.166542609673643
3673037010690,0
3673095010690,0
3673145010690,0.0729094723258698
3673270010690,0.122419694715718
3673390010690,0
3673471010690,0
3673588010690,0.373372564828466
3673713010690,0
3673814010690,0
3674123010690,0
3674177010690,0
3674326010690,0.076155568939666
3674383010690,0
3674490010690,0.000190090179669901
3674701010690,0
3675139010690,0
3675299010690,0
3675436010690,0.263884009035091
3675677010690,0
3675834010690,0.12946269537892
3675875010690,0
3675975010690,0.113902483212415
3676092010690,0.0710805947083136
3676178010690,0
3676262010690,0.292067435888369
3676369010690,0.131274508966816
3676476010690,0.000439859501851503
3676554010690,0.328402780536587
3676707010690,0.109377135937089
3676886010690,0.178340043868159
3676955010690,0
3678134010690,0.366081403753456
3678526010690,0.183128600645941
3678578010690,0.282478976386209
3678969010690,0
3679034010690,0.0537631503494964
3679121010690,0.127487766614793
3679254010690,0
3679335010690,0
3679403010690,0.0704280686427356
3679467010690,0.178068100069546
3679520010690,0.152726152610828
3680334010690,0.170250994299659
3680575010690,0
3681645010690,0.00831149610223812
3681708010690,0.132061454418199
3681823010690,0
3682015010690,0
3682093010690,0.177848029927703
3682209010690,0
3682297010690,0
3682376010690,0
3682629010690,0
3682689010690,0.0219556959584749
3682708010690,0.0304318345763871
3682784010690,0.0827818521308279
3682826010690,0
3683654010690,0.209585514519209
3683922010690,0.0587272227343298
3683975010690,0.0226148968932648
3684052010690,0.248965041568074
3684214010690,0
3684326010690,0.116068999437445
3684572010690,0.183644233155235
3684653010690,0.119028397801553
3684678010690,0.267600113407661
3684854010690,0.121324763326868
3684883010690,0.0435674997407674
3685071010690,0
3685237010690,0
3685311010690,0
3685539010690,0
3685845010690,0
3685964010690,0
3686063010690,0
3686115010690,0
3686245010690,0.0271732709222056
3686279010690,0.120287067350326
3686670010690,0
3686699010690,0
3686797010690,0.136375557568674
3686840010690,0.164521543479358
3686914010690,0.0610878356069843
3686962010690,0.206301368208927
3687171010690,0
4645946010690,0
4646237010690,0
4646725010690,0
4647461010690,0
4648732010690,0
4649218010690,0
4655259010690,0
4682712010690,0.0134602135287606
4683625010690,0.0535191708766431
4683839010690,0.370839777054049
4684027010690,0.0369843510040716
4684604010690,0
4684667010690,0.439789668160551
4684887010690,0
4684987010690,0
4685044010690,0.0389483024484984
4685242010690,0
4685852010690,0
4686035010690,0.389050652371947
4686901010690,0
4687263010690,0.187290082412549
4687407010690,0.23990312711866
4687680010690,0
4687761010690,0.00467629542918726
4687818010690,0
4687881010690,0.315669431321853
4688221010690,0
4688345010690,0
4688749010690,0
4689147010690,0
4689217010690,0.261371029140383
4689709010690,0.0255534936168331
4689915010690,0.138602927382297
4690021010690,0.200427264301062
4690152010690,0
4690313010690,0.220603893615955
4690407010690,0
4690487010690,0.0896836750899011
4690559010690,0
4690615010690,0.228066812487679
4690684010690,0.119342541838392
4690906010690,0
4690989010690,0
4691060010690,0
4691223010690,0.187639480868754
4691289010690,0
4691388010690,0.00427848809866278
4691471010690,0.15722101624684
4691637010690,0
4691746010690,0
4691791010690,0
4691949010690,0.307791883095026
4692073010690,0.0638841208115798
4692182010690,0
4692251010690,0.208030019632997
4692309010690,0
4692435010690,0
4692504010690,0
4692568010690,0
4692688010690,0.0350326280419667
4692716010690,0.138049755675207
4692876010690,0
4692941010690,0
4692983010690,0
4693006010690,0.0294492518507264
4693506010690,0.0762251093370872
4693650010690,0.179122193754135
4693721010690,0.275292332002452
4693831010690,0
4693910010690,0.119485731255859
4693978010690,0.0250130786086497
4694039010690,0.164587985568723
4694131010690,0.0283976514197828
4694180010690,0
4694255010690,0.0900829113341772
4694551010690,0
4695132010690,0.0566077130650934
4695219010690,0.285684095015896
4695443010690,0.0151091125639225
4695546010690,0.244725799367881
4695909010690,0.0157168721794856
4696087010690,0
4696178010690,0
4696250010690,0.0380121661998192
4696351010690,0
4696481010690,0.000902990169443261
4696610010690,0.117769496019486
4696718010690,0
4696777010690,0.198466780417943
4696911010690,0.0460024822181241
4696981010690,0
4697035010690,0
4697333010690,0
4698691010690,0.0857113523537856
4698719010690,0.135220790366792
4698909010690,0.112922946247487
4699162010690,0.195962057580452
4699257010690,0.13096876873172
4699872010690,0.0669628899491608
4699986010690,0
4700063010690,0.428109344630881
4700163010690,0
4700275010690,0.0644334894708526
4700377010690,0.0665705229026762
4700802010690,0.109216641204058
4701779010690,0.323331323650219
4703199010690,0.109419597080412
4703329010690,0
4703393010690,0
4703766010690,0
4703988010690,0.264977554983469
4704084010690,0.321561178901735
4704240010690,0
4704308010690,0.367450904091107
4705309010690,0.0548416801840537
4705647010690,0
4705773010690,0.163764582053283
4705855010690,0
4706030010690,0.0595310931575145
4706231010690,0.267580919984851
4706435010690,0.0839555584467771
4706469010690,0.181744301830215
4706550010690,0.158837399608572
4706661010690,0.106957863062358
4706806010690,0.0843043870264797
4706897010690,0.0446071466510631
4706983010690,0
4707068010690,0.0435008476215081
4707152010690,0
4707369010690,0
4707486010690,0
4707725010690,0
4707775010690,0
4707902010690,0
4708038010690,0
4708198010690,0.0233489579556608
4708396010690,0
4708534010690,0.175876119117963
4708893010690,0
4708958010690,0
4709018010690,0
4709121010690,0
4709224010690,0
4715286010690,0.17528245323495
4715393010690,0
4715462010690,0
4715985010690,0.16690122611735
4716708010690,0
4716884010690,0.226330437117568
4716995010690,0.311452825375377
4717270010690,0.106787776451529
4717334010690,0.0845858612624844
4717386010690,0
4717511010690,0.200445519242616
4717583010690,0.124164448228526
4717708010690,0.265656350571017
4717806010690,0
4717843010690,0.103021186392981
4718063010690,0.0043614328046045
4718135010690,0.25447262235782
4718420010690,0
4718601010690,0
4718670010690,0
4718834010690,0.12015492559081
4718885010690,0
4718945010690,0.076681754201711
4719071010690,0
4719400010690,0
4719456010690,0.0984850358927974
4719536010690,0.180500471256029
4719608010690,0.179186407060629
4719712010690,0.173081424618152
4719790010690,0
4719845010690,0.00282026816887663
4719892010690,0.0852389310827202
4719928010690,0.128783670706745
4719988010690,0.0324169320822895
4720069010690,0
4720672010690,0.236168641121535
4720734010690,0.115192093113931
4721649010690,0.209110264063724
4722166010690,0.126777446371354
4722360010690,0.143929601383738
4722783010690,0
4723114010690,0
4723171010690,0.0672285457345235
4723331010690,0.0771627821697634
4723476010690,0
4723524010690,0.184577891233856
4723627010690,0.133225905789092
4723731010690,0
4723844010690,0
4723977010690,0.0654279607566602
4724039010690,0.0917699793094768
4724109010690,0.336480385549943
4724249010690,0.159970780639935
4724352010690,0.0962895227020749
4724425010690,0.0239852844904968
4724488010690,0.133762073863114
4724556010690,0.00527128273706906
4724644010690,0.217416634712881
4724735010690,0.175071316408353
4724801010690,0
4724937010690,0.16691156897746
4725274010690,0.141048405393948
4725550010690,0.060197740149935
4725708010690,0
4725747010690,0
4725817010690,0
4725875010690,0.169711469247332
4725898010690,0
4726087010690,0
4726148010690,0
4726191010690,0
4726232010690,0
4726500010690,0
4726669010690,0
4726858010690,0.202941649245307
4726927010690,0.0191317245776348
4726999010690,0.120440394379068
4727300010690,0
4727374010690,0
4727452010690,0
4727582010690,0.282183006853604
4727677010690,0
4727741010690,0
4727851010690,0.151053471811326
4727926010690,0
4728182010690,0.127797347095058
4728253010690,0.158402561011112
4728327010690,0
4728403010690,0.090224803013257
4728539010690,0
4728713010690,0.167410623092415
4728795010690,0.0500698315650917
4728896010690,0.136435397788811
4729068010690,0.146312064127218
4729105010690,0
4729194010690,0.191799027293386
4729280010690,0.0488514981877447
4729313010690,0.123492046039665
4729384010690,0.0760160474540455
4729431010690,0.0664470152753389
4729459010690,0.27733499451767
4729512010690,0.181279844011461
4729602010690,0
4729676010690,0.060289946142709
4729769010690,0.229004183308335
4729863010690,0.187763782240479
4729972010690,0.146386056171147
4730060010690,0.410077809718492
4730157010690,0.316078166610507
4730227010690,0.225207521952962
4730315010690,0.0258314118779782
4730382010690,0.0486883715360223
4730477010690,0
4731071010690,0.0789688326579022
4731256010690,0
4731471010690,0
4731656010690,0
4731746010690,0
4731770010690,0.0418885304850314
4731876010690,0
4731996010690,0.084984704802154
4732208010690,0.013974779713288
4732395010690,0
4732426010690,0.0131385992524699
4732557010690,0.232761707538343
4732699010690,0.0683532544681361
4732769010690,0.0247874788881622
4732898010690,0
4733058010690,0.0727284231754422
4733410010690,0
4733655010690,0.110067293366341
4735276010690,0.0594568737694878
4735443010690,0.0243015294378437
4735538010690,0.0294853344732764
4735617010690,0.000902990169443261
4735821010690,0.0940654541155449
4736055010690,0.0549262065049374
4736226010690,0
4736356010690,0.061048817948135
4736562010690,0
4736658010690,0
4736687010690,0.0478977193879328
4736938010690,0
4737009010690,0.0383538508949381
4737347010690,0
4737407010690,0.0648391759071223
4737460010690,0.166580844247625
4737546010690,0.267024339662008
4737603010690,0
4737640010690,0.111360588041703
4737679010690,0.302021948368334
4737807010690,0.106102615953998
4737856010690,0.209552033151578
4737919010690,0.291290048796254
4737991010690,0.0571982320342834
4738079010690,0
4738137010690,0.0256522686777097
4738249010690,0.121511704370348
4738429010690,0.110609619659079
4738516010690,0
4738587010690,0.0455160832037763
4738681010690,0.0176330883116537
4738750010690,0.0783791978789233
4738811010690,0.223476779462161
4738855010690,0.035881724108565
4738917010690,0.103825261624378
4739007010690,0
4750787010690,0
4750895010690,0.17200040725879
4750942010690,0.00465738400154419
4751006010690,0.00384167827798242
4751116010690,0.272903160370636
4751242010690,0
4751328010690,0
4751444010690,0.254363000781306
4751512010690,0.0158338078233085
4751689010690,0.100204750255137
4751907010690,0.0780248081296449
4752052010690,0.133159785107782
4752225010690,0
4752285010690,0
4752353010690,0.24025184995383
4752458010690,0.137244857201731
4752564010690,0
4754130010690,0
4754323010690,0
4755268010690,0.167465147565297
4755582010690,0
4757415010690,0.0304302830820872
4757563010690,0
4757628010690,0.173116591768144
4757747010690,0.0520845783448976
4757815010690,0
4758780010690,0
4759093010690,0
4759202010690,0.142489419604002
4759279010690,0.0728676198562592
4759387010690,0.0499174669688853
4759463010690,0.0838328977486941
4759627010690,0.14288468749477
4759700010690,0.271463553852543
4759787010690,0
4759851010690,0.100222661668984
4759932010690,0
4759998010690,0.0795210599572122
4760047010690,0.253296202642805
4760077010690,0.16816517899363
4760198010690,0
4760282010690,0.411327677654576
4760410010690,0.204532832571433
4760528010690,0.0215213438082617
4760564010690,0.0327303562575721
4760625010690,0.115694754100527
4760636010690,0.0105670538507295
4760674010690,0.233644060585225
4760789010690,0.15471940907988
4760878010690,0.0659172392855501
4760978010690,0.0624941114714454
4761074010690,0
4761150010690,0.0479640926568202
4761199010690,0
4761362010690,0.232999624978446
4761457010690,0
4761564010690,0.268493234519937
4761644010690,0.140948856534987
4761786010690,0.069831959624014
4761933010690,0.163823706379232
4761986010690,0.00188925965147557
4762293010690,0.00923900753000096
4762340010690,0.206200038867295
4763302010690,0.0745587537462159
4763469010690,0.146783003922629
4763612010690,0.26041325325952
4763779010690,0.0417275957725979
4764142010690,0.0207767503651243
4764205010690,0.289544678418607
4764301010690,0
4764411010690,0.0756876368913654
4764477010690,0.242748384974296
4764665010690,0.0125403255628501
4764901010690,0
4765040010690,0.0805143247458592
4765133010690,0.124582885095074
4765222010690,0
4765785010690,0
4765914010690,0
4765969010690,0.0068598432604627
4766102010690,0
4766247010690,0
4766472010690,0
4766632010690,0
4766722010690,0
4767108010690,0
4767224010690,0.119346299083415
4767278010690,0.00829121046293844
4767307010690,0
4767364010690,0.0420846738143583
4767462010690,0
4767511010690,0
4767586010690,0
4767646010690,0
4767735010690,0
4767784010690,0.150134777681427
4767807010690,0
4767954010690,0
4768123010690,0.0196675232343875
4768246010690,0.0167984502631063
4768379010690,0.0612559045338302
4768424010690,0.0220349066870087
4768504010690,0.0931085221384752
4768595010690,0
4768685010690,0.0849844650368191
4768839010690,0
4768917010690,0.0773701648400119
4769457010690,0
4769508010690,0.282578707763153
4769607010690,0.0135141043791024
4769702010690,0.140602262932657
4769767010690,0.138809805240603
4770077010690,0
4770204010690,0.0220648967981105
4770444010690,0.0756845868571806
4770524010690,0
4770567010690,0.0320511802401228
4770619010690,0
4770658010690,0.198765425759172
4770737010690,0
4770820010690,0
4770874010690,0.126882939768469
4770911010690,0
4770944010690,0.102939447765323
4770981010690,0
4771054010690,0.0536131170542052
4771153010690,0
4771243010690,0.0117712073348891
4771333010690,0
4771872010690,0.0276387135447069
4772030010690,0
4772299010690,0.197939708097439
4772368010690,0.294708403808611
4772528010690,0.19691883382023
4772608010690,0
4772692010690,0.123416195071276
4772829010690,0.288320164646944
4772903010690,0
4773004010690,0.216995570292966
4773094010690,0.246963146879294
4773296010690,0
4773360010690,0.134352446134274
4773533010690,0.24984832856943
4773645010690,0
4773901010690,0
4773924010690,0
4774069010690,0
4774152010690,0
4774211010690,0.105874761530049
4774326010690,0.144116872096399
4774456010690,0
4774521010690,0.0789729835914056
4774559010690,0
4774842010690,0
4774977010690,0.0199269014063442
4775007010690,0.0295100078549572
4775037010690,0.0409250751435785
4775097010690,0.0550562708255433
4775167010690,0
4775373010690,0.0148710818480279
4775449010690,0
4775482010690,0.0461890578730138
4775579010690,0
4776075010690,0.30206629528046
4776341010690,0.148183285108316
4776405010690,0.0292723683419716
4776432010690,0
4776489010690,0.287562986285716
4776569010690,0.0293600465768657
4776777010690,0.192202233808825
4776886010690,0.298012359912072
4778161010690,0.0103371045430396
4778244010690,0.0549262065049374
4778916010690,0
4778937010690,0.030608543023531
4779042010690,0.0731626921823835
4779079010690,0.0385979498421776
4779090010690,0
4779123010690,0.152363441554993
4779238010690,0.069831959624014
4779367010690,0
4779407010690,0.136948618068608
4779468010690,0
4779521010690,0.252550846641931
4779693010690,0
4779839010690,0.175783072732029
4779932010690,0.146920408142945
4780273010690,0
4780326010690,0.152196145875943
4780443010690,0
4780504010690,0.0675681326519401
4780539010690,0.0222361968617658
4780585010690,0.0903363440113664
4780641010690,0.108041953563531
4780709010690,0
4780791010690,0.252809943467585
4780908010690,0.12289722874652
4780963010690,0
4781064010690,0.058735171981257
4781105010690,0.0763740769857865
4782607010690,0.00641485118674213
4782663010690,0.144980240700736
4782876010690,0
4782962010690,0
4783011010690,0
4783066010690,0
4783220010690,0
4783422010690,0
4783893010690,0
4783977010690,0
4784104010690,0.167514000277845
4784892010690,0.126785618769065
4785147010690,0.278073281052225
4807285010690,0
4834937010690,0.0558358237535799
4835069010690,0.156056062285296
4835249010690,0.23315996857771
4835667010690,0
4835775010690,0
4835840010690,0
4836041010690,0.180419957833477
4836349010690,0
4836418010690,0.108983270615031
4836560010690,0
4836691010690,0
4836767010690,0.000439859501851503
4837444010690,0.000902990169443261
4837964010690,0.0143269182845089
4838018010690,0.172040453450608
4839165010690,0.144943518233382
4840805010690,0.236310116099872
4841290010690,0
4844189010690,0.067720762778602
4844278010690,0
4846051010690,0.443399492683575
4846505010690,0.121853958421585
4847244010690,0.0118400534503047
4847660010690,0.156415506444669
4847867010690,0
4848002010690,0
4848165010690,0.0175557395489202
4848444010690,0.175990647086157
4849221010690,0.199908004333122
4850365010690,0.0548590454512528
4850612010690,0.108692143726472
4851575010690,0.0251452215387772
4851635010690,0.0639110952253278
5271578010690,0
5272111010690,0
5276071010690,0
5325960010690,0
5326440010690,0.016458432584324
5326579010690,0.138808825331343
5327644010690,0.245665687252265
5327917010690,0.140515321133398
5328095010690,0
5328469010690,0.118244055839552
5328625010690,0
