"PLT_CN","SBpred"
2337834010690,0.0358638071602799
2337871010690,0.0358638071602799
2339014010690,0.0358638071602799
2339083010690,0.0358638071602799
2339135010690,0.285304592161498
2339391010690,0.0358638071602799
2339460010690,0.0358638071602799
2339556010690,0.0358638071602799
2339681010690,0.0358638071602799
2339709010690,0.0358638071602799
2339854010690,0.948752743534068
2339943010690,0.836843486707208
2340002010690,0.9090800868153
2340096010690,0.0358638071602799
2340220010690,0.0358638071602799
2340377010690,0.0358638071602799
2340535010690,0.0358638071602799
2340712010690,0.961646942762477
2340788010690,0.0358638071602799
2340855010690,0.832875518915143
2340899010690,0.0358638071602799
2341041010690,0.956942467707066
2341135010690,0.0358638071602799
2341216010690,0.810854209369261
2341451010690,0.936796248193025
2341530010690,0.882603153661628
2343945010690,0.0358638071602799
2344309010690,0.0358638071602799
2344430010690,0.0358638071602799
2344459010690,0.0358638071602799
2344521010690,0.0358638071602799
2344858010690,0.0358638071602799
2344980010690,0.0358638071602799
2345099010690,0.0358638071602799
2345211010690,0.0358638071602799
2345251010690,0.775878757140467
2345336010690,0.931883159156452
2345478010690,0.969989372629095
2345567010690,0.969732892736721
2345823010690,0.989163252990199
2346016010690,0.0358638071602799
2346137010690,0.989965750866765
2346622010690,0.952465213903447
2347694010690,0.0358638071602799
2347918010690,0.980720616332919
2348417010690,0.886235837746933
2348942010690,0.0358638071602799
2349106010690,0.948555185277216
2349330010690,0.893696919064307
2351700010690,0.0358638071602799
2352068010690,0.0358638071602799
2352226010690,0.0358638071602799
2352276010690,0.0358638071602799
2354553010690,0.0358638071602799
2354701010690,0.0358638071602799
2354773010690,0.899069051534021
2354909010690,0.744698284793517
2354981010690,0.0358638071602799
2355181010690,0.879768421660542
2355298010690,0.707308277711303
2356171010690,0.285304592161498
2356594010690,0.845160156834787
2357545010690,0.0358638071602799
2357761010690,0.88075753018545
2358846010690,0.0358638071602799
2360192010690,0.0358638071602799
2360567010690,0.0358638071602799
2360958010690,0.861121097953792
2361033010690,0.0358638071602799
2361525010690,0.0358638071602799
2361695010690,0.954587867709031
2361792010690,0.0358638071602799
2361859010690,0.0358638071602799
2362132010690,0.917175808113002
2362245010690,0.9396102920885
2363147010690,0.87594352680979
2363915010690,0.925679965449628
2364184010690,0.819329554426166
2364869010690,0.716157139691427
2365383010690,0.707308277711303
2367930010690,0.977714825747459
2367979010690,0.707308277711303
2370127010690,0.0358638071602799
2370173010690,0.954055853412371
2370279010690,0.0358638071602799
2370425010690,0.285304592161498
2370487010690,0.0358638071602799
2370899010690,0.946989580467269
2370996010690,0.889719587967287
2371066010690,0.0358638071602799
2371165010690,0.0358638071602799
2371238010690,0.934944791378215
2371506010690,0.0358638071602799
2371625010690,0.0358638071602799
2371673010690,0.0358638071602799
2371741010690,0.85504146720979
2371805010690,0.912163799351702
2373100010690,0.917602415776086
2374366010690,0.963260481257555
2374463010690,0.766433125558686
2375376010690,0.707308277711303
2376211010690,0.0358638071602799
2377083010690,0.919348149215789
2377220010690,0.97140080948579
2377367010690,0.0358638071602799
2377673010690,0.854613720269464
2377876010690,0.0358638071602799
2378007010690,0.0358638071602799
2378225010690,0.0358638071602799
2378681010690,0.895414553915597
2378725010690,0.0358638071602799
2379133010690,0.912100370774488
2379248010690,0.0358638071602799
2379666010690,0.935480547205819
2379743010690,0.86826127156563
2380584010690,0.0358638071602799
2383285010690,0.906067153238648
2383771010690,0.905687775155393
2386623010690,0.0358638071602799
2387470010690,0.973274002781538
2387664010690,0.0358638071602799
2387732010690,0.96392839339972
2387956010690,0.911106315588496
2387988010690,0.0358638071602799
2389255010690,0.978327741090119
2389609010690,0.0358638071602799
2389832010690,0.903283376442063
2389928010690,0.0358638071602799
2390078010690,0.883349681977023
2390109010690,0.0358638071602799
2390522010690,0.0358638071602799
2390669010690,0.0358638071602799
2390757010690,0.935646970283555
2391716010690,0.770432845229832
2393852010690,0.0358638071602799
2394353010690,0.382563989460958
2394411010690,0.876522201645591
2394491010690,0.831537099195489
2394548010690,0.838799530663252
2394650010690,0.0358638071602799
2394745010690,0.0358638071602799
2395148010690,0.965391432031208
2395525010690,0.968097741391183
2395626010690,0.0358638071602799
2395784010690,0.0358638071602799
2396023010690,0.94904328453586
2396224010690,0.972397759505242
2396314010690,0.0358638071602799
2396837010690,0.0358638071602799
2397607010690,0.948927864705329
2397690010690,0.792152443026707
2398996010690,0.965751565584377
2400178010690,0.0358638071602799
2400234010690,0.0358638071602799
2402033010690,0.976222924031732
2402122010690,0.903970728859875
2402400010690,0.985582865840078
2402699010690,0.900881269138174
2403001010690,0.888848698363605
2403139010690,0.988757045642964
2403312010690,0.918896813845
2403357010690,0.924086361260059
2404561010690,0.0358638071602799
2404848010690,0.957023670311437
2405409010690,0.0358638071602799
2406722010690,0.0358638071602799
3642370010690,0.0358638071602799
3642565010690,0.97140080948579
3642653010690,0.923954432213496
3642756010690,0.0358638071602799
3642998010690,0.925626561079198
3643125010690,0.0358638071602799
3643194010690,0.912538941734397
3643327010690,0.985678820496696
3643395010690,0.986114506630232
3643529010690,0.965656816417243
3643669010690,0.941587569700061
3644140010690,0.890409884909894
3644962010690,0.906020013287647
3645276010690,0.936796248193025
3645387010690,0.942762970880511
3645415010690,0.923954432213496
3645872010690,0.716157139691427
3645991010690,0.931338818267806
3646125010690,0.979215710267523
3646220010690,0.938552552449147
3646309010690,0.781883005006984
3647165010690,0.0358638071602799
3647196010690,0.0358638071602799
3647407010690,0.949432107193029
3647508010690,0.0358638071602799
3647706010690,0.0358638071602799
3647805010690,0.965722593533745
3647963010690,0.0358638071602799
3648020010690,0.0358638071602799
3648147010690,0.933496602609401
3648213010690,0.0358638071602799
3648310010690,0.0358638071602799
3648431010690,0.0358638071602799
3648493010690,0.0358638071602799
3648590010690,0.774402356327916
3648688010690,0.953237206792919
3648966010690,0.0358638071602799
3648998010690,0.780217388113044
3649151010690,0.963987095126578
3649248010690,0.941121103101511
3649343010690,0.0358638071602799
3649415010690,0.944472515769833
3649581010690,0.950830419452954
3649812010690,0.974066037034053
3649916010690,0.954377815925722
3649970010690,0.0358638071602799
3650069010690,0.0358638071602799
3650518010690,0.838925374620953
3650640010690,0.90927957637749
3650804010690,0.0358638071602799
3650979010690,0.937407365854672
3651199010690,0.0358638071602799
3651270010690,0.919815029400411
3651355010690,0.959182517107347
3651536010690,0.0358638071602799
3651622010690,0.918646837869205
3651707010690,0.0358638071602799
3651755010690,0.0373452886417614
3652275010690,0.0358638071602799
3652421010690,0.931338818267806
3652502010690,0.963143206595445
3652546010690,0.707308277711303
3652663010690,0.0358638071602799
3652918010690,0.923798193325866
3653095010690,0.889476989732923
3653145010690,0.959172756667424
3653247010690,0.780217388113044
3653525010690,0.0358638071602799
3653694010690,0.0358638071602799
3655098010690,0.952857556327508
3655993010690,0.926770722686818
3656028010690,0.7782941751244
3656127010690,0.969874031485665
3656205010690,0.707308277711303
3656302010690,0.982768950614309
3656641010690,0.886939206706581
3657319010690,0.950818045378678
3657657010690,0.852832778769711
3658758010690,0.744698284793517
3658806010690,0.91578547219441
3658995010690,0.934230159447534
3659065010690,0.913032303909808
3659124010690,0.970228260451947
3659251010690,0.941983173768951
3659647010690,0.0358638071602799
3659803010690,0.968553831878863
3659946010690,0.0358638071602799
3660349010690,0.0358638071602799
3660497010690,0.897850248876238
3661121010690,0.96880763888993
3661201010690,0.98463145554561
3661320010690,0.917602415776086
3661363010690,0.879861001266302
3661455010690,0.708181248367551
3661513010690,0.285304592161498
3661653010690,0.782657438909662
3661720010690,0.921726153440772
3661818010690,0.0358638071602799
3661922010690,0.0358638071602799
3661974010690,0.0358638071602799
3662066010690,0.0358638071602799
3662202010690,0.881439942736978
3662237010690,0.789548043220897
3662457010690,0.954900394004907
3662589010690,0.968760494969853
3662663010690,0.0358638071602799
3662776010690,0.0358638071602799
3662851010690,0.922501984932711
3662946010690,0.936838204090001
3663180010690,0.637281469606475
3663331010690,0.980002440911091
3663785010690,0.949612060867404
3663864010690,0.0358638071602799
3663932010690,0.834259587542594
3663989010690,0.723486226185702
3664064010690,0.88075753018545
3665034010690,0.0686903331590546
3665332010690,0.932015747648346
3665373010690,0.954878236013315
3665421010690,0.782657438909662
3665821010690,0.0358638071602799
3665859010690,0.0358638071602799
3665974010690,0.0358638071602799
3666153010690,0.0358638071602799
3666260010690,0.989745194511017
3666546010690,0.707739002468684
3666727010690,0.801130462227809
3667233010690,0.382563989460958
3667310010690,0.981788638875626
3667367010690,0.940517604911088
3667547010690,0.978327741090119
3667914010690,0.959477555075856
3667993010690,0.860124671569384
3668104010690,0.785527266882068
3668234010690,0.843455238802
3668375010690,0.770432845229832
3668682010690,0.0358638071602799
3668826010690,0.0358638071602799
3668896010690,0.983687745712748
3669442010690,0.0358638071602799
3669727010690,0.0373452886417614
3669888010690,0.716157139691427
3670144010690,0.861852013657744
3670267010690,0.862373241374535
3670506010690,0.957659557116074
3670714010690,0.947418895890042
3670845010690,0.0358638071602799
3670957010690,0.0358638071602799
3670993010690,0.0358638071602799
3671113010690,0.938483023106974
3671201010690,0.0358638071602799
3671261010690,0.970074693022692
3671304010690,0.0358638071602799
3671418010690,0.0358638071602799
3671588010690,0.789548043220897
3671675010690,0.0358638071602799
3671710010690,0.0358638071602799
3671871010690,0.896045997249014
3671938010690,0.929598692643564
3672033010690,0.936930435425982
3672099010690,0.983877711013149
3672239010690,0.0358638071602799
3672295010690,0.0358638071602799
3672433010690,0.956145503183796
3672522010690,0.96073784898615
3672946010690,0.896735771960725
3673037010690,0.0358638071602799
3673095010690,0.0358638071602799
3673145010690,0.979985621416558
3673270010690,0.989559090868242
3673390010690,0.987913750866765
3673471010690,0.988757045642964
3673588010690,0.824421778327204
3673713010690,0.917438385097682
3673814010690,0.285304592161498
3674123010690,0.707308277711303
3674177010690,0.0358638071602799
3674326010690,0.0358638071602799
3674383010690,0.0358638071602799
3674490010690,0.0358638071602799
3674701010690,0.0358638071602799
3675139010690,0.916010875050158
3675299010690,0.950855274749888
3675436010690,0.931386199294784
3675677010690,0.903140721033908
3675834010690,0.98110177291351
3675875010690,0.0358638071602799
3675975010690,0.956336138782604
3676092010690,0.980038444335658
3676178010690,0.0358638071602799
3676262010690,0.922501984932711
3676369010690,0.950773701473351
3676476010690,0.0358638071602799
3676554010690,0.915328200295669
3676707010690,0.0358638071602799
3676886010690,0.0358638071602799
3676955010690,0.0358638071602799
3678134010690,0.0358638071602799
3678526010690,0.917904997480709
3678578010690,0.957786491574475
3678969010690,0.716157139691427
3679034010690,0.983687745712748
3679121010690,0.922354828811261
3679254010690,0.988757045642964
3679335010690,0.964945833491075
3679403010690,0.980200519679442
3679467010690,0.985750113517945
3679520010690,0.935493362795573
3680334010690,0.978343225325527
3680575010690,0.917438385097682
3681645010690,0.890194747197703
3681708010690,0.940926735040745
3681823010690,0.0358638071602799
3682015010690,0.0358638071602799
3682093010690,0.867230874151903
3682209010690,0.965314922769789
3682297010690,0.973300928310025
3682376010690,0.0358638071602799
3682629010690,0.488328563525638
3682689010690,0.836843486707208
3682708010690,0.285304592161498
3682784010690,0.0358638071602799
3682826010690,0.0358638071602799
3683654010690,0.0358638071602799
3683922010690,0.0358638071602799
3683975010690,0.382563989460958
3684052010690,0.909171087862495
3684214010690,0.382563989460958
3684326010690,0.978654403899634
3684572010690,0.850560183664574
3684653010690,0.892140281927642
3684678010690,0.910892720574737
3684854010690,0.911848781436061
3684883010690,0.0358638071602799
3685071010690,0.0358638071602799
3685237010690,0.862124671569384
3685311010690,0.0358638071602799
3685539010690,0.954055853412371
3685845010690,0.785527266882068
3685964010690,0.744698284793517
3686063010690,0.920956354084011
3686115010690,0.966002391750904
3686245010690,0.950154657912584
3686279010690,0.970575209683495
3686670010690,0.837514078139616
3686699010690,0.784131123120189
3686797010690,0.891787364143428
3686840010690,0.97996455193346
3686914010690,0.857525362520735
3686962010690,0.939083313461901
3687171010690,0.956145503183796
4645946010690,0.97647861359368
4646237010690,0.910649580172857
4646725010690,0.916003995343911
4647461010690,0.382563989460958
4648732010690,0.784657438909662
4649218010690,0.863982951859521
4655259010690,0.768440921597455
4682712010690,0.965722593533745
4683625010690,0.896297512171938
4683839010690,0.986427630257198
4684027010690,0.96073784898615
4684604010690,0.716157139691427
4684667010690,0.976314384257488
4684887010690,0.973453287034184
4684987010690,0.716157139691427
4685044010690,0.955085833718552
4685242010690,0.953313837784894
4685852010690,0.0358638071602799
4686035010690,0.969989372629095
4686901010690,0.0358638071602799
4687263010690,0.862268647226071
4687407010690,0.906020013287647
4687680010690,0.817735416633468
4687761010690,0.888329258203684
4687818010690,0.907177742092598
4687881010690,0.855525362520735
4688221010690,0.911546492014846
4688345010690,0.716157139691427
4688749010690,0.961957052107049
4689147010690,0.990339373050153
4689217010690,0.934944791378215
4689709010690,0.819696840593177
4689915010690,0.0358638071602799
4690021010690,0.955729387507408
4690152010690,0.921129767983428
4690313010690,0.953358983782949
4690407010690,0.0358638071602799
4690487010690,0.285304592161498
4690559010690,0.0358638071602799
4690615010690,0.864632950664367
4690684010690,0.862373241374535
4690906010690,0.0358638071602799
4690989010690,0.707308277711303
4691060010690,0.0358638071602799
4691223010690,0.980720616332919
4691289010690,0.0358638071602799
4691388010690,0.945733975598802
4691471010690,0.989559090868242
4691637010690,0.860124671569384
4691746010690,0.0358638071602799
4691791010690,0.707308277711303
4691949010690,0.940517604911088
4692073010690,0.9077885261292
4692182010690,0.784131123120189
4692251010690,0.966940986892155
4692309010690,0.0373452886417614
4692435010690,0.952687881541344
4692504010690,0.0358638071602799
4692568010690,0.83508454482707
4692688010690,0.716157139691427
4692716010690,0.961910808871871
4692876010690,0.922220067468627
4692941010690,0.982217892417086
4692983010690,0.943444396170064
4693006010690,0.716157139691427
4693506010690,0.909606138671452
4693650010690,0.884242196435962
4693721010690,0.887899176800755
4693831010690,0.88183852935619
4693910010690,0.0358638071602799
4693978010690,0.898398779483532
4694039010690,0.933841379541236
4694131010690,0.0358638071602799
4694180010690,0.0358638071602799
4694255010690,0.707308277711303
4694551010690,0.0358638071602799
4695132010690,0.989899390809875
4695219010690,0.822556904853517
4695443010690,0.0358638071602799
4695546010690,0.940651532574349
4695909010690,0.0358638071602799
4696087010690,0.0358638071602799
4696178010690,0.0358638071602799
4696250010690,0.0358638071602799
4696351010690,0.0358638071602799
4696481010690,0.0358638071602799
4696610010690,0.860124671569384
4696718010690,0.0358638071602799
4696777010690,0.952687881541344
4696911010690,0.852594191575484
4696981010690,0.0358638071602799
4697035010690,0.0358638071602799
4697333010690,0.937706486199835
4698691010690,0.883789509052692
4698719010690,0.965521373169703
4698909010690,0.0358638071602799
4699162010690,0.780257138087363
4699257010690,0.971501989765402
4699872010690,0.961579414709324
4699986010690,0.382563989460958
4700063010690,0.976926045296894
4700163010690,0.917438385097682
4700275010690,0.910006203763837
4700377010690,0.920675099798184
4700802010690,0.953961166204256
4701779010690,0.909012592931139
4703199010690,0.97996455193346
4703329010690,0.892620114803632
4703393010690,0.633975086634064
4703766010690,0.97373091841282
4703988010690,0.956714585807318
4704084010690,0.944936701920784
4704240010690,0.0358638071602799
4704308010690,0.983470021663879
4705309010690,0.0358638071602799
4705647010690,0.0373452886417614
4705773010690,0.967427344562609
4705855010690,0.886346957179412
4706030010690,0.966536968267945
4706231010690,0.969408910059364
4706435010690,0.891020237403154
4706469010690,0.986612936839551
4706550010690,0.911848781436061
4706661010690,0.815190736202765
4706806010690,0.0358638071602799
4706897010690,0.0358638071602799
4706983010690,0.716157139691427
4707068010690,0.0358638071602799
4707152010690,0.979059671183273
4707369010690,0.0358638071602799
4707486010690,0.881805452303121
4707725010690,0.978291561457891
4707775010690,0.882044717679015
4707902010690,0.893644668849307
4708038010690,0.98110177291351
4708198010690,0.382563989460958
4708396010690,0.935003949943192
4708534010690,0.980267637932197
4708893010690,0.0358638071602799
4708958010690,0.942855123787548
4709018010690,0.0358638071602799
4709121010690,0.941365998727103
4709224010690,0.955729387507408
4715286010690,0.0358638071602799
4715393010690,0.781883005006984
4715462010690,0.861700289519812
4715985010690,0.0358638071602799
4716708010690,0.0358638071602799
4716884010690,0.0358638071602799
4716995010690,0.0358638071602799
4717270010690,0.0358638071602799
4717334010690,0.0358638071602799
4717386010690,0.0358638071602799
4717511010690,0.869920363610407
4717583010690,0.0358638071602799
4717708010690,0.0358638071602799
4717806010690,0.900713469632097
4717843010690,0.0358638071602799
4718063010690,0.0358638071602799
4718135010690,0.959172756667424
4718420010690,0.0358638071602799
4718601010690,0.633975086634064
4718670010690,0.0358638071602799
4718834010690,0.899610254999804
4718885010690,0.0358638071602799
4718945010690,0.0358638071602799
4719071010690,0.0358638071602799
4719400010690,0.0358638071602799
4719456010690,0.0358638071602799
4719536010690,0.844973911079344
4719608010690,0.949403291968067
4719712010690,0.828252917245534
4719790010690,0.0358638071602799
4719845010690,0.781883005006984
4719892010690,0.963444491113442
4719928010690,0.830728234071111
4719988010690,0.285304592161498
4720069010690,0.0358638071602799
4720672010690,0.860124671569384
4720734010690,0.0358638071602799
4721649010690,0.0358638071602799
4722166010690,0.0358638071602799
4722360010690,0.785527266882068
4722783010690,0.382563989460958
4723114010690,0.854222312021312
4723171010690,0.922354828811261
4723331010690,0.0358638071602799
4723476010690,0.0358638071602799
4723524010690,0.965379900449296
4723627010690,0.900848595092926
4723731010690,0.0358638071602799
4723844010690,0.0358638071602799
4723977010690,0.0358638071602799
4724039010690,0.0358638071602799
4724109010690,0.0358638071602799
4724249010690,0.860124671569384
4724352010690,0.0358638071602799
4724425010690,0.0358638071602799
4724488010690,0.901652589023764
4724556010690,0.0358638071602799
4724644010690,0.0358638071602799
4724735010690,0.0358638071602799
4724801010690,0.411255073490778
4724937010690,0.0358638071602799
4725274010690,0.0358638071602799
4725550010690,0.0358638071602799
4725708010690,0.0358638071602799
4725747010690,0.0358638071602799
4725817010690,0.0358638071602799
4725875010690,0.947101969506878
4725898010690,0.0358638071602799
4726087010690,0.0358638071602799
4726148010690,0.0358638071602799
4726191010690,0.0358638071602799
4726232010690,0.0358638071602799
4726500010690,0.0358638071602799
4726669010690,0.845584011246063
4726858010690,0.950837231329224
4726927010690,0.707308277711303
4726999010690,0.0358638071602799
4727300010690,0.716157139691427
4727374010690,0.9391539063005
4727452010690,0.900881269138174
4727582010690,0.821544626676319
4727677010690,0.0358638071602799
4727741010690,0.633975086634064
4727851010690,0.864632950664367
4727926010690,0.0358638071602799
4728182010690,0.931740818835888
4728253010690,0.913479187099331
4728327010690,0.0358638071602799
4728403010690,0.957915119575794
4728539010690,0.0358638071602799
4728713010690,0.875101779317778
4728795010690,0.0358638071602799
4728896010690,0.844567610028182
4729068010690,0.0358638071602799
4729105010690,0.285304592161498
4729194010690,0.0358638071602799
4729280010690,0.0358638071602799
4729313010690,0.0358638071602799
4729384010690,0.768440921597455
4729431010690,0.705842519947755
4729459010690,0.941570009926014
4729512010690,0.924005896885526
4729602010690,0.857830600467887
4729676010690,0.781883005006984
4729769010690,0.883349681977023
4729863010690,0.0358638071602799
4729972010690,0.781883005006984
4730060010690,0.0358638071602799
4730157010690,0.707308277711303
4730227010690,0.965543382823823
4730315010690,0.0358638071602799
4730382010690,0.913479187099331
4730477010690,0.0358638071602799
4731071010690,0.925862062194639
4731256010690,0.913616847681845
4731471010690,0.0373452886417614
4731656010690,0.0358638071602799
4731746010690,0.83866109793316
4731770010690,0.0358638071602799
4731876010690,0.0358638071602799
4731996010690,0.0358638071602799
4732208010690,0.0358638071602799
4732395010690,0.0358638071602799
4732426010690,0.0358638071602799
4732557010690,0.897845886715062
4732699010690,0.860260587013463
4732769010690,0.917438385097682
4732898010690,0.0358638071602799
4733058010690,0.0358638071602799
4733410010690,0.0358638071602799
4733655010690,0.884808058532011
4735276010690,0.0358638071602799
4735443010690,0.0358638071602799
4735538010690,0.766433125558686
4735617010690,0.0358638071602799
4735821010690,0.901663101637196
4736055010690,0.723486226185702
4736226010690,0.903283376442063
4736356010690,0.862268647226071
4736562010690,0.0358638071602799
4736658010690,0.0358638071602799
4736687010690,0.924587359687759
4736938010690,0.0358638071602799
4737009010690,0.0358638071602799
4737347010690,0.784459014491501
4737407010690,0.0358638071602799
4737460010690,0.0358638071602799
4737546010690,0.821544626676319
4737603010690,0.783213339764015
4737640010690,0.0358638071602799
4737679010690,0.855525362520735
4737807010690,0.937175078435115
4737856010690,0.0358638071602799
4737919010690,0.931740818835888
4737991010690,0.94143730000701
4738079010690,0.0358638071602799
4738137010690,0.883789509052692
4738249010690,0.285304592161498
4738429010690,0.861144129182688
4738516010690,0.0358638071602799
4738587010690,0.0358638071602799
4738681010690,0.880609945950184
4738750010690,0.0358638071602799
4738811010690,0.0358638071602799
4738855010690,0.382563989460958
4738917010690,0.0358638071602799
4739007010690,0.912986379996864
4750787010690,0.0358638071602799
4750895010690,0.0358638071602799
4750942010690,0.0358638071602799
4751006010690,0.0358638071602799
4751116010690,0.862124671569384
4751242010690,0.0358638071602799
4751328010690,0.0358638071602799
4751444010690,0.940138253780167
4751512010690,0.0358638071602799
4751689010690,0.285304592161498
4751907010690,0.0358638071602799
4752052010690,0.0373452886417614
4752225010690,0.0358638071602799
4752285010690,0.0358638071602799
4752353010690,0.963701575304399
4752458010690,0.943937983130319
4752564010690,0.0358638071602799
4754130010690,0.0358638071602799
4754323010690,0.716157139691427
4755268010690,0.0358638071602799
4755582010690,0.0358638071602799
4757415010690,0.0358638071602799
4757563010690,0.382563989460958
4757628010690,0.917438385097682
4757747010690,0.707308277711303
4757815010690,0.938373626949059
4758780010690,0.87483915525165
4759093010690,0.0358638071602799
4759202010690,0.889188721897273
4759279010690,0.783213339764015
4759387010690,0.830728234071111
4759463010690,0.382563989460958
4759627010690,0.918409558456017
4759700010690,0.910683732373564
4759787010690,0.781883005006984
4759851010690,0.932743674669959
