"PLT_CN","SBpred"
2334398010690,0.364984126984127
2334505010690,0
2334553010690,0.261103174603175
2335240010690,0
2335680010690,0.63007619047619
2336242010690,0.356509868875086
2336286010690,0
2336348010690,0.956905555555556
2336485010690,0
2336539010690,0.735164285714286
2336665010690,0.210167752715121
2336705010690,0
2336776010690,0
2336872010690,0.374354761904762
2336917010690,0.0182235617323853
2337114010690,0.822816666666667
2337231010690,0.0996451659451659
2337280010690,0
2337330010690,0.7128
2337401010690,0
2337494010690,0
2337541010690,0.114861111111111
2337619010690,0.237065873015873
2337670010690,0
2337834010690,0
2337871010690,0.495533333333333
2339014010690,0
2339083010690,0
2339135010690,0.535665967615116
2339391010690,0
2339460010690,0.683019047619048
2339556010690,0
2339681010690,0
2339709010690,0
2339854010690,0.723894444444445
2339943010690,0.603987301587302
2340002010690,0.599500793650794
2340096010690,0
2340220010690,0
2340377010690,0
2340535010690,0
2340712010690,0.797266666666666
2340788010690,0
2340855010690,0.54040873015873
2340899010690,0
2341041010690,0
2341135010690,0
2341216010690,0.998611111111111
2341451010690,0.326303174603175
2341530010690,0.818105555555556
2343945010690,0.443586507936508
2344309010690,0.733486507936508
2344430010690,0.130711111111111
2344459010690,0.495683333333333
2344521010690,0
2344858010690,0
2344980010690,0
2345099010690,0
2345211010690,0.697145238095238
2345251010690,0.234661904761905
2345336010690,0
2345478010690,0.184716666666667
2345567010690,0.503829365079365
2345823010690,0.462692063492063
2346016010690,0.674223015873016
2346137010690,0.0231027909225278
2346622010690,0.803780952380952
2347694010690,0.638738888888889
2347918010690,0
2348417010690,0.849092063492064
2348942010690,0.686600793650794
2349106010690,0
2349330010690,0.867303174603175
2351700010690,0.833792063492064
2352068010690,0.371094444444444
2352226010690,0.329244444444444
2352276010690,0.642238888888889
2354553010690,0.131055555555556
2354701010690,0.525866666666667
2354773010690,0.334425396825397
2354909010690,0
2354981010690,0
2355181010690,0.733928571428571
2355298010690,0.641911904761905
2356171010690,0
2356594010690,0
2357545010690,0.256630952380952
2357761010690,0.719073015873016
2358846010690,0.274259523809524
2360192010690,0.165711111111111
2360567010690,0.620356349206349
2360958010690,0.754280952380952
2361033010690,0
2361525010690,0.999355555555556
2361695010690,0
2361792010690,0.0586666666666667
2361859010690,0.029
2362132010690,0.578136507936508
2362245010690,0
2363147010690,0.726427777777778
2363915010690,0.787133333333333
2364184010690,0.832520634920635
2364869010690,0.185966666666667
2365383010690,0.716883333333333
2367930010690,0.355427777777778
2367979010690,0.690144444444444
2370127010690,0.723001587301587
2370173010690,0
2370279010690,0.572664285714286
2370425010690,0.737619841269841
2370487010690,0.648811904761905
2370899010690,0.457318253968254
2370996010690,0.7038
2371066010690,0
2371165010690,0.1128
2371238010690,0.753847619047619
2371506010690,0
2371625010690,0
2371673010690,0.545683333333333
2371741010690,0
2371805010690,0.690603968253968
2373100010690,0.414783333333333
2374366010690,0.041
2374463010690,0.996677777777778
2375376010690,0.659642063492063
2376211010690,0.744855555555556
2377083010690,0.738264285714286
2377220010690,0.611570634920635
2377367010690,0.714984920634921
2377673010690,0
2377876010690,0
2378007010690,0
2378225010690,0
2378681010690,0
2378725010690,0
2379133010690,0.177538888888889
2379248010690,0.5462
2379666010690,0.656238095238095
2379743010690,0.725286507936508
2380584010690,0.543550793650794
2383285010690,0
2383771010690,0
2386623010690,0.266503174603175
2387470010690,0
2387664010690,0
2387732010690,0.464872222222222
2387956010690,0.600811111111111
2387988010690,0.225988888888889
2389255010690,0.51175
2389609010690,0
2389832010690,0.924933333333333
2389928010690,0.677970634920635
2390078010690,0.205428571428571
2390109010690,0.760016666666667
2390522010690,0.273411111111111
2390669010690,0.453422222222222
2390757010690,0.84715
2391716010690,0
2393852010690,0.692842857142857
2394353010690,0
2394411010690,0
2394491010690,0
2394548010690,0.0231027909225278
2394650010690,0
2394745010690,0
2395148010690,0.631566666666667
2395525010690,0.563711904761905
2395626010690,0.428630952380952
2395784010690,0.129491197691198
2396023010690,0
2396224010690,0.718188888888889
2396314010690,0.565169841269841
2396837010690,0.892555555555556
2397607010690,0.448931746031746
2397690010690,0.999044444444445
2398996010690,0.996933333333333
2400178010690,0.627969841269841
2400234010690,0.731895238095238
2402033010690,0.598156349206349
2402122010690,0.0991484126984127
2402400010690,0.539915873015873
2402699010690,0.861981746031746
2403001010690,0
2403139010690,0.00377777777777778
2403312010690,0.109807445332445
2403357010690,0
2404561010690,0.837716268031485
2404848010690,0
2405409010690,0.681669841269841
2406722010690,0.158025396825397
3642370010690,0
3642565010690,0
3642653010690,0
3642756010690,0
3642998010690,0
3643125010690,0.13063529105913
3643194010690,0.794794444444444
3643327010690,0
3643395010690,0.825119841269841
3643529010690,0
3643669010690,0.373345238095238
3644140010690,0.644628681938976
3644962010690,0.550993650793651
3645276010690,0
3645387010690,0
3645415010690,0
3645872010690,0
3645991010690,0.8718
3646125010690,0.61477619047619
3646220010690,0.380922222222222
3646309010690,0.694416666666667
3647165010690,0
3647196010690,0.601625396825397
3647407010690,0
3647508010690,0.258992063492063
3647706010690,0
3647805010690,0.672419841269841
3647963010690,0
3648020010690,0
3648147010690,0.779792063492064
3648213010690,0
3648310010690,0.881492857142857
3648431010690,0.452338888888889
3648493010690,0
3648590010690,0.38351746031746
3648688010690,0
3648966010690,0
3648998010690,0
3649151010690,0
3649248010690,0.534536507936508
3649343010690,0
3649415010690,0
3649581010690,0
3649812010690,0.842119841269841
3649916010690,0
3649970010690,0
3650069010690,0
3650518010690,0.0653261904761905
3650640010690,0
3650804010690,0
3650979010690,0
3651199010690,0.123194444444444
3651270010690,0.781447619047619
3651355010690,0.678805555555556
3651536010690,0.229969841269841
3651622010690,0.9998
3651707010690,0.415142063492063
3651755010690,0.0182235617323853
3652275010690,0
3652421010690,0
3652502010690,0
3652546010690,0.363911111111111
3652663010690,0.266726984126984
3652918010690,0.448038888888889
3653095010690,0.663922222222222
3653145010690,0.58007619047619
3653247010690,0.345592063492064
3653525010690,0.556911111111111
3653694010690,0
3655098010690,0.725426984126984
3655993010690,0.453140476190476
3656028010690,0.661886507936508
3656127010690,0.524786507936508
3656205010690,0
3656302010690,0
3656641010690,0.554377777777778
3657319010690,0.680305555555555
3657657010690,0
3658758010690,0
3658806010690,0
3658995010690,0
3659065010690,0
3659124010690,0
3659251010690,0.0396280701754386
3659647010690,0
3659803010690,0.9996
3659946010690,0
3660349010690,0.372581746031746
3660497010690,0.638888888888889
3661121010690,0.558691261694065
3661201010690,0.787584126984127
3661320010690,0.389533333333333
3661363010690,0
3661455010690,0
3661513010690,0
3661653010690,0.556265079365079
3661720010690,0.829794444444444
3661818010690,0.857479365079365
3661922010690,0.0432888888888889
3661974010690,0.448344444444445
3662066010690,0.813355555555556
3662202010690,0.375316666666667
3662237010690,0.778164285714286
3662457010690,0
3662589010690,0
3662663010690,0.296046031746032
3662776010690,0
3662851010690,0
3662946010690,0
3663180010690,0
3663331010690,0
3663785010690,0.809848412698413
3663864010690,0
3663932010690,0
3663989010690,0
3664064010690,0
3665034010690,0
3665332010690,0.68177619047619
3665373010690,0.646233333333333
3665421010690,0
3665821010690,0
3665859010690,0
3665974010690,0
3666153010690,0
3666260010690,0.516430952380952
3666546010690,0
3666727010690,0.243383333333333
3667233010690,0
3667310010690,0.292918529836177
3667367010690,0.638069841269841
3667547010690,0.798211111111111
3667914010690,0.550633333333333
3667993010690,0.64385
3668104010690,0.687980952380952
3668234010690,0
3668375010690,0
3668682010690,0.75331341991342
3668826010690,0
3668896010690,0.998883333333333
3669442010690,0
3669727010690,0
3669888010690,0
3670144010690,0.879565079365079
3670267010690,0.765680952380952
3670506010690,0.601700793650794
3670714010690,0.793823015873016
3670845010690,0
3670957010690,0.490873015873016
3670993010690,0.462847619047619
3671113010690,0.998247619047619
3671201010690,0.108561038961039
3671261010690,0.503994444444445
3671304010690,0
3671418010690,0.23945
3671588010690,0.840105555555555
3671675010690,0
3671710010690,0
3671871010690,0.998705555555556
3671938010690,0
3672033010690,0
3672099010690,0.212372891963109
3672239010690,0
3672295010690,0
3672433010690,0.820705555555555
3672522010690,0.771392063492063
3672946010690,0.695290476190476
3673037010690,0
3673095010690,0
3673145010690,0.25048500976148
3673270010690,0.755744444444445
3673390010690,0
3673471010690,0
3673588010690,0.822895238095238
3673713010690,0
3673814010690,0
3674123010690,0
3674177010690,0
3674326010690,0.439423809523809
3674383010690,0
3674490010690,0.0231027909225278
3674701010690,0
3675139010690,0
3675299010690,0
3675436010690,0.721416666666667
3675677010690,0
3675834010690,0.635888888888889
3675875010690,0
3675975010690,0.493836507936508
3676092010690,0.396961904761905
3676178010690,0
3676262010690,0.850325396825397
3676369010690,0.437915873015873
3676476010690,0
3676554010690,0.998933333333333
3676707010690,0.995442063492064
3676886010690,0.995616666666667
3676955010690,0
3678134010690,0.825947619047619
3678526010690,0.565295238095238
3678578010690,0.793928571428571
3678969010690,0
3679034010690,0.377569841269841
3679121010690,0.482955555555556
3679254010690,0
3679335010690,0
3679403010690,0.696279365079365
3679467010690,0.711725396825397
3679520010690,0.789905555555556
3680334010690,0.760144444444445
3680575010690,0
3681645010690,0.029
3681708010690,0.66865
3681823010690,0
3682015010690,0
3682093010690,0.745984920634921
3682209010690,0
3682297010690,0
3682376010690,0
3682629010690,0
3682689010690,0.158627777777778
3682708010690,0.466489682539683
3682784010690,0.349269841269841
3682826010690,0
3683654010690,0.761720634920635
3683922010690,0
3683975010690,0.221714285714286
3684052010690,0.847661111111111
3684214010690,0
3684326010690,0.540369841269841
3684572010690,0.680094444444444
3684653010690,0.524792063492064
3684678010690,0.738745238095238
3684854010690,0.645850793650794
3684883010690,0.652261111111111
3685071010690,0
3685237010690,0
3685311010690,0
3685539010690,0
3685845010690,0
3685964010690,0
3686063010690,0
3686115010690,0
3686245010690,0.509334126984127
3686279010690,0.538222222222222
3686670010690,0
3686699010690,0
3686797010690,0.757744444444445
3686840010690,0.54472619047619
3686914010690,0.414729365079365
3686962010690,0.99825
3687171010690,0
4645946010690,0
4646237010690,0
4646725010690,0
4647461010690,0
4648732010690,0
4649218010690,0
4655259010690,0
4682712010690,0.161866322781106
4683625010690,0.156100793650794
4683839010690,0.995795238095238
4684027010690,0.303583333333333
4684604010690,0
4684667010690,0.857027777777778
4684887010690,0
4684987010690,0
4685044010690,0.428131746031746
4685242010690,0
4685852010690,0
4686035010690,0.82295
4686901010690,0
4687263010690,0.805225396825397
4687407010690,0.830622222222222
4687680010690,0
4687761010690,0.258455514256985
4687818010690,0
4687881010690,0.998353174603175
4688221010690,0
4688345010690,0
4688749010690,0
4689147010690,0
4689217010690,0.778580952380952
4689709010690,0.102711233211233
4689915010690,0.663109523809524
4690021010690,0.753284126984127
4690152010690,0
4690313010690,0.749605555555556
4690407010690,0
4690487010690,0.466322222222222
4690559010690,0
4690615010690,0.701116666666667
4690684010690,0.575366666666667
4690906010690,0
4690989010690,0
4691060010690,0
4691223010690,0.584607142857143
4691289010690,0
4691388010690,0.0035
4691471010690,0.437238217338217
4691637010690,0
4691746010690,0
4691791010690,0
4691949010690,0.999027777777778
4692073010690,0.322789682539683
4692182010690,0
4692251010690,0.715983333333333
4692309010690,0
4692435010690,0
4692504010690,0
4692568010690,0
4692688010690,0.136355555555556
4692716010690,0.711864285714286
4692876010690,0
4692941010690,0
4692983010690,0
4693006010690,0.363089682539682
4693506010690,0.428744444444444
4693650010690,0.794883333333333
4693721010690,0.847514285714286
4693831010690,0
4693910010690,0.996892857142857
4693978010690,0.373705884440637
4694039010690,0.708488888888889
4694131010690,0.142625
4694180010690,0
4694255010690,0.497619841269841
4694551010690,0
4695132010690,0.388061111111111
4695219010690,0.819622222222222
4695443010690,0.152818253968254
4695546010690,0.806219841269841
4695909010690,0.418496638655462
4696087010690,0
4696178010690,0
4696250010690,0.319487301587302
4696351010690,0
4696481010690,0.001
4696610010690,0.793904761904762
4696718010690,0
4696777010690,0.694176190476191
4696911010690,0.78272812284334
4696981010690,0
4697035010690,0
4697333010690,0
4698691010690,0.757555555555556
4698719010690,0.885527777777778
4698909010690,0.377811111111111
4699162010690,0.998527777777778
4699257010690,0.574683333333333
4699872010690,0.375847619047619
4699986010690,0
4700063010690,0.8318
4700163010690,0
4700275010690,0.157272222222222
4700377010690,0.667225396825397
4700802010690,0.58150873015873
4701779010690,0.832977777777778
4703199010690,0.527288888888889
4703329010690,0
4703393010690,0
4703766010690,0
4703988010690,0.768047619047619
4704084010690,0.999222222222222
4704240010690,0
4704308010690,0.821675396825397
4705309010690,0.371606349206349
4705647010690,0
4705773010690,0.735127777777778
4705855010690,0
4706030010690,0.434323015873016
4706231010690,0.791934920634921
4706435010690,0.587707142857143
4706469010690,0.633340476190476
4706550010690,0.696094444444444
4706661010690,0.564044444444444
4706806010690,0.644909523809524
4706897010690,0.159861111111111
4706983010690,0
4707068010690,0.0864309523809524
4707152010690,0
4707369010690,0
4707486010690,0
4707725010690,0
4707775010690,0
4707902010690,0
4708038010690,0
4708198010690,0.13746341991342
4708396010690,0
4708534010690,0.800411111111111
4708893010690,0
4708958010690,0
4709018010690,0
4709121010690,0
4709224010690,0
4715286010690,0.638926984126984
4715393010690,0
4715462010690,0
4715985010690,0.757792063492063
4716708010690,0
4716884010690,0.996905555555556
4716995010690,0.843728571428571
4717270010690,0.589933333333333
4717334010690,0.64625
4717386010690,0
4717511010690,0.932769841269841
4717583010690,0.758175396825397
4717708010690,0.783083333333333
4717806010690,0
4717843010690,0.692993650793651
4718063010690,0.460360653527759
4718135010690,0.862777777777778
4718420010690,0
4718601010690,0
4718670010690,0
4718834010690,0.693204761904762
4718885010690,0
4718945010690,0.134894444444444
4719071010690,0
4719400010690,0
4719456010690,0.544388888888889
4719536010690,0.560315079365079
4719608010690,0.76245
4719712010690,0.731647619047619
4719790010690,0
4719845010690,0.278738559685928
4719892010690,0.24855873015873
4719928010690,0.497506349206349
4719988010690,0.279442063492064
4720069010690,0
4720672010690,0.922638888888889
4720734010690,0.52128253968254
4721649010690,0.738163132695906
4722166010690,0.651846600579279
4722360010690,0.589506349206349
4722783010690,0
4723114010690,0
4723171010690,0.316754761904762
4723331010690,0.175022222222222
4723476010690,0
4723524010690,0.820836507936508
4723627010690,0.791434126984127
4723731010690,0
4723844010690,0
4723977010690,0.464130952380952
4724039010690,0.423762698412698
4724109010690,0.999777777777778
4724249010690,0.48748253968254
4724352010690,0.677387301587302
4724425010690,0.0560947368421053
4724488010690,0.67586746031746
4724556010690,0.0698509157509157
4724644010690,0.8234
4724735010690,0.740597619047619
4724801010690,0
4724937010690,0.52676746031746
4725274010690,0.720925396825397
4725550010690,0.524498412698413
4725708010690,0
4725747010690,0
4725817010690,0
4725875010690,0.635875396825397
4725898010690,0
4726087010690,0
4726148010690,0
4726191010690,0
4726232010690,0
4726500010690,0
4726669010690,0
4726858010690,0.638516666666667
4726927010690,0.135246241830065
4726999010690,0.645997358043587
4727300010690,0
4727374010690,0
4727452010690,0
4727582010690,0.809514285714286
4727677010690,0
4727741010690,0
4727851010690,0.640319841269841
4727926010690,0
4728182010690,0.586219841269841
4728253010690,0.769131746031746
4728327010690,0
4728403010690,0.524011904761905
4728539010690,0
4728713010690,0.712092063492064
4728795010690,0.418753968253968
4728896010690,0.808815873015873
4729068010690,0.771530952380952
4729105010690,0
4729194010690,0.835090476190476
4729280010690,0.455816666666667
4729313010690,0.68286746031746
4729384010690,0.666630952380952
4729431010690,0.549603174603175
4729459010690,0.831914285714286
4729512010690,0.857266666666667
4729602010690,0
4729676010690,0.646714285714286
4729769010690,0.702334920634921
4729863010690,0.694571273688783
4729972010690,0.526453968253968
4730060010690,0.999577777777778
4730157010690,0.998855555555556
4730227010690,0.762338888888889
4730315010690,0.174161111111111
4730382010690,0.443168376068376
4730477010690,0
4731071010690,0.489277777777778
4731256010690,0
4731471010690,0
4731656010690,0
4731746010690,0
4731770010690,0.0753611111111111
4731876010690,0
4731996010690,0.469861111111111
4732208010690,0.492180150582954
4732395010690,0
4732426010690,0.12789126984127
4732557010690,0.998555555555556
4732699010690,0.653833333333333
4732769010690,0.0916055555555556
4732898010690,0
4733058010690,0.400330952380952
4733410010690,0
4733655010690,0.342707142857143
4735276010690,0.433636507936508
4735443010690,0.512844444444444
4735538010690,0.0531031746031746
4735617010690,0.001
4735821010690,0.406092063492063
4736055010690,0
4736226010690,0
4736356010690,0.257322222222222
4736562010690,0
4736658010690,0
4736687010690,0.290219841269841
4736938010690,0
4737009010690,0.327211111111111
4737347010690,0
4737407010690,0.526526190476191
4737460010690,0.757511904761905
4737546010690,0.818806349206349
4737603010690,0
4737640010690,0.656182863838418
4737679010690,0.998244444444444
4737807010690,0.570861904761905
4737856010690,0.840733333333333
4737919010690,0.9995
4737991010690,0.32745873015873
4738079010690,0
4738137010690,0.441561111111111
4738249010690,0.45296746031746
4738429010690,0.410180952380952
4738516010690,0
4738587010690,0.32751568627451
4738681010690,0.300271428571429
4738750010690,0.456292063492064
4738811010690,0.775870634920635
4738855010690,0.15955
4738917010690,0.435033333333333
4739007010690,0
4750787010690,0
4750895010690,0.714196031746032
4750942010690,0.0495542976631212
4751006010690,0.190777777777778
4751116010690,0.99875
4751242010690,0
4751328010690,0
4751444010690,0.998888888888889
4751512010690,0.022
4751689010690,0.63915873015873
4751907010690,0.279761111111111
4752052010690,0.50856746031746
4752225010690,0
4752285010690,0
4752353010690,0.9994
4752458010690,0.628514285714286
4752564010690,0
4754130010690,0
4754323010690,0
4755268010690,0.809492063492064
4755582010690,0
4757415010690,0.223620215895216
4757563010690,0
4757628010690,0.639344444444444
4757747010690,0.996178571428571
4757815010690,0
4758780010690,0
4759093010690,0
4759202010690,0.63330873015873
4759279010690,0.646466666666667
4759387010690,0.61685
4759463010690,0.4452
4759627010690,0.650819841269841
4759700010690,0.644347619047619
4759787010690,0
4759851010690,0.580514285714286
4759932010690,0
4759998010690,0.419205555555555
4760047010690,0.767061904761905
4760077010690,0.700920561224575
4760198010690,0
4760282010690,0.738953174603175
4760410010690,0.638471428571429
4760528010690,0.108703968253968
4760564010690,0.389920634920635
4760625010690,0.625094444444444
4760636010690,0.139098190990296
4760674010690,0.832116666666667
4760789010690,0.210133333333333
4760878010690,0.752369841269841
4760978010690,0.323938888888889
4761074010690,0
4761150010690,0.355600793650794
4761199010690,0
4761362010690,0.998233333333333
4761457010690,0
4761564010690,0.845327777777778
4761644010690,0.527492857142857
4761786010690,0.419350793650794
4761933010690,0.685711904761905
4761986010690,0.0202280701754386
4762293010690,0.0914721500721501
4762340010690,0.875839682539683
4763302010690,0.327627777777778
4763469010690,0.397947091397608
4763612010690,0.813605555555556
4763779010690,0
4764142010690,0.420881746031746
4764205010690,0.869177777777778
4764301010690,0
4764411010690,0.486333333333333
4764477010690,0.602456349206349
4764665010690,0.287449134199134
4764901010690,0
4765040010690,0.467507065483536
4765133010690,0.411709523809524
4765222010690,0
4765785010690,0
4765914010690,0
4765969010690,0.307568067226891
4766102010690,0
4766247010690,0
4766472010690,0
4766632010690,0
4766722010690,0
4767108010690,0
4767224010690,0.529755555555555
4767278010690,0.0108666666666667
4767307010690,0
4767364010690,0.307311904761905
4767462010690,0
4767511010690,0
4767586010690,0
4767646010690,0
4767735010690,0
4767784010690,0.895155555555556
4767807010690,0
4767954010690,0
4768123010690,0.00357777777777778
4768246010690,0.195584126984127
4768379010690,0.492482837956677
4768424010690,0.318981746031746
4768504010690,0.528361111111111
4768595010690,0
4768685010690,0.502370634920635
4768839010690,0
4768917010690,0.184105555555556
4769457010690,0
4769508010690,0.772683333333333
4769607010690,0.134672222222222
4769702010690,0.722439682539683
4769767010690,0.609777777777778
4770077010690,0
4770204010690,0.0923166666666666
4770444010690,0.405945238095238
4770524010690,0
4770567010690,0.1642
4770619010690,0
4770658010690,0.50354337476612
4770737010690,0
4770820010690,0
4770874010690,0.552565873015873
4770911010690,0
4770944010690,0.591294444444444
4770981010690,0
4771054010690,0.119875698484522
4771153010690,0
4771243010690,0.137234920634921
4771333010690,0
4771872010690,0.00757777777777778
4772030010690,0
4772299010690,0.9998
4772368010690,0.8458
4772528010690,0.681477777777778
4772608010690,0
4772692010690,0.687205555555556
4772829010690,0.805783333333333
4772903010690,0
4773004010690,0.996327777777778
4773094010690,0.72515
4773296010690,0
4773360010690,0.618636507936508
4773533010690,0.817555555555556
4773645010690,0
4773901010690,0
4773924010690,0
4774069010690,0
4774152010690,0
4774211010690,0.542253174603175
4774326010690,0.538114285714286
4774456010690,0
4774521010690,0.518239682539683
4774559010690,0
4774842010690,0
4774977010690,0.35146746031746
4775007010690,0.0468285714285714
4775037010690,0.482562698412698
4775097010690,0.291134126984127
4775167010690,0
4775373010690,0.0303666666666667
4775449010690,0
4775482010690,0.245100793650794
4775579010690,0
4776075010690,0.9988
4776341010690,0.822677777777778
4776405010690,0.137805245513043
4776432010690,0
4776489010690,0.884133333333333
4776569010690,0.422839682539683
4776777010690,0.684316666666667
4776886010690,0.878892063492064
4778161010690,0.0816031746031746
4778244010690,0
4778916010690,0
4778937010690,0.31537968975469
4779042010690,0.610406349206349
4779079010690,0.0414
4779090010690,0
4779123010690,0.703706349206349
4779238010690,0.419350793650794
4779367010690,0
4779407010690,0.534513492063492
4779468010690,0
4779521010690,0.76455
4779693010690,0
4779839010690,0.798136507936508
4779932010690,0.605553968253968
4780273010690,0
4780326010690,0.252757142857143
4780443010690,0
4780504010690,0.340415856600811
4780539010690,0.165134126984127
4780585010690,0.640836507936508
4780641010690,0.599850793650794
4780709010690,0
4780791010690,0.675293650793651
4780908010690,0.591384126984127
4780963010690,0
4781064010690,0.394492063492064
4781105010690,0.435984126984127
4782607010690,0.102405675845893
4782663010690,0.602933333333333
4782876010690,0
4782962010690,0
4783011010690,0
4783066010690,0
4783220010690,0
4783422010690,0
4783893010690,0
4783977010690,0
4784104010690,0.664683333333333
4784892010690,0.462464285714286
4785147010690,0.999355555555556
4807285010690,0
4834937010690,0.589064285714286
4835069010690,0.708739682539683
4835249010690,0.99825873015873
4835667010690,0
4835775010690,0
4835840010690,0
4836041010690,0.998083333333333
4836349010690,0
4836418010690,0.621590476190476
4836560010690,0
4836691010690,0
4836767010690,0
4837444010690,0.015
4837964010690,0.161866322781106
4838018010690,0.706718253968254
4839165010690,0.608186507936508
4840805010690,0.711689682539682
4841290010690,0
4844189010690,0.560873015873016
4844278010690,0
4846051010690,0.999269841269841
4846505010690,0.665303174603175
4847244010690,0.125316666666667
4847660010690,0.389257142857143
4847867010690,0
4848002010690,0
4848165010690,0.199225396825397
4848444010690,0.720716666666667
4849221010690,0.990984279766106
4850365010690,0.129512698412698
4850612010690,0.544823015873016
4851575010690,0.0851104395604396
4851635010690,0.591973015873016
5271578010690,0
5272111010690,0
5276071010690,0
5325960010690,0
5326440010690,0.154147619047619
5326579010690,0.512753174603175
5327644010690,0.731012698412698
5327917010690,0.532292857142857
5328095010690,0
5328469010690,0.535459523809524
5328625010690,0
5328758010690,0.987815873015873
5328829010690,0
5328931010690,0.779611111111111
5329067010690,0.69275873015873
5329245010690,0.555820634920635
5329635010690,0.717307142857143
5329755010690,0
5329917010690,0
5330022010690,0.999019841269841
5330414010690,0.691584126984127
5330571010690,0.828133333333333
5330766010690,0.854794444444445
5331105010690,0.50201746031746
5331176010690,0
5331339010690,0.628042063492063
5331439010690,0.975128229613897
5331499010690,0
5331639010690,0.131572222222222
5332127010690,0
5332756010690,0.183181090314914
5333155010690,0.660134126984127
5333215010690,0.708594444444444
5333464010690,0.838625396825397
5333661010690,0.845934920634921
5333932010690,0.814483333333333
5333997010690,0.712369841269841
5334366010690,0
5334580010690,0.0182235617323853
5334735010690,0.828305555555556
5334856010690,0.581644429753253
5335168010690,0.805328571428571
5335215010690,0.892814285714286
5335602010690,0.563311904761905
