"PLT_CN","SBpred"
2394353010690,0.658976751576424
2394411010690,0.730786547299063
2394491010690,0.654075319196529
2394548010690,0.849860573028411
2394650010690,0.602909609548963
2394745010690,0.864817317653337
2395148010690,0
2395525010690,0
2395626010690,0
2395784010690,0
2396023010690,0
2396224010690,0
2396314010690,0
2396837010690,0
2397607010690,0
2397690010690,0
2398996010690,0
2400178010690,0
2400234010690,0
2402033010690,0
2402122010690,0
2402400010690,0
2402699010690,0
2403001010690,0
2403139010690,0
2403312010690,0.491079368587751
2403357010690,0
2404561010690,0.682399386357254
2404848010690,0.818691091108308
2405409010690,0
2406722010690,0
3642370010690,0.541766638449999
3642565010690,0
3642653010690,0.259856049149252
3642756010690,0.704021519845126
3642998010690,0
3643125010690,0
3643194010690,0
3643327010690,0
3643395010690,0
3643529010690,0
3643669010690,0
3644140010690,0
3644962010690,0
3645276010690,0
3645387010690,0
3645415010690,0.298428376635693
3645872010690,0.760672274021306
3645991010690,0
3646125010690,0
3646220010690,0
3646309010690,0.393538528275178
3647165010690,0.228263069641158
3647196010690,0
3647407010690,0
3647508010690,0
3647706010690,0.821126724009911
3647805010690,0
3647963010690,0.851220070060808
3648020010690,0.767302596061752
3648147010690,0.702941518363794
3648213010690,0.817369415614935
3648310010690,0.702702278302704
3648431010690,0.670030552885678
3648493010690,0.714205379197519
3648590010690,0.722667440312031
3648688010690,0
3648966010690,0.486996820144596
3648998010690,0.724960963095918
3649151010690,0
3649248010690,0.558140889887653
3649343010690,0.772608815148692
3649415010690,0.705973444565616
3649581010690,0
3649812010690,0
3649916010690,0.732725975494367
3649970010690,0.728903091494175
3650069010690,0.742957185004486
3650518010690,0
3650640010690,0
3650804010690,0.860468369958873
3650979010690,0
3651199010690,0.407902565457679
3651270010690,0.269773369624442
3651355010690,0.90196612630303
3651536010690,0.698356646798402
3651622010690,0.355128246361051
3651707010690,0.823817309119493
3651755010690,0.680893328055586
3652275010690,0.0700960861171894
3652421010690,0
3652502010690,0
3652546010690,0
3652663010690,0
3652918010690,0
3653095010690,0
3653145010690,0.794198114492175
3653247010690,0.412392510766852
3653525010690,0.901657333270372
3653694010690,0.264211426020868
3655098010690,0
3655993010690,0
3656028010690,0
3656127010690,0
3656205010690,0
3656302010690,0
3656641010690,0
3657319010690,0
3657657010690,0
3658758010690,0.612006990241757
3658806010690,0
3658995010690,0
3659065010690,0.641352306382317
3659124010690,0
3659251010690,0
3659647010690,0.353617865254338
3659803010690,0.637060916740773
3659946010690,0.089433340788532
3660349010690,0
3660497010690,0
3661121010690,0
3661201010690,0
3661320010690,0
3661363010690,0
3661455010690,0
3661513010690,0
3661653010690,0.598345881811731
3661720010690,0
3661818010690,0
3661922010690,0
3661974010690,0
3662066010690,0
3662202010690,0
3662237010690,0.896266609276683
3662457010690,0.673001311457747
3662589010690,0
3662663010690,0
3662776010690,0.569906625029819
3662851010690,0.661217001423917
3662946010690,0
3663180010690,0.753195051384779
3663331010690,0
3663785010690,0.778770991760959
3663864010690,0.766272038515361
3663932010690,0
3663989010690,0
3664064010690,0
3665034010690,0
3665332010690,0
3665373010690,0
3665421010690,0
3665821010690,0.62395434477974
3665859010690,0.754769489125389
3665974010690,0.597385408507097
3666153010690,0.90369215584805
3666260010690,0
3666546010690,0.761391526343289
3666727010690,0
3667233010690,0
3667310010690,0
3667367010690,0
3667547010690,0
3667914010690,0
3667993010690,0
3668104010690,0
3668234010690,0
3668375010690,0.706595217266052
3668682010690,0.846310955616256
3668826010690,0.756596958799091
3668896010690,0
3669442010690,0.314797899744291
3669727010690,0
3669888010690,0
3670144010690,0.501804663186656
3670267010690,0
3670506010690,0
3670714010690,0
3670845010690,0.464718579413775
3670957010690,0.772845961842376
3670993010690,0.808865614765526
3671113010690,0
3671201010690,0.800097067996606
3671261010690,0.17045615691479
3671304010690,0.725545547968338
3671418010690,0.721963273978926
3671588010690,0.888279741663792
3671675010690,0.740818733959275
3671710010690,0.72100102187373
3671871010690,0
3671938010690,0
3672033010690,0
3672099010690,0
3672239010690,0.574847850686514
3672295010690,0.6586830287871
3672433010690,0
3672522010690,0
3672946010690,0.880654944220566
3673037010690,0.610396381048215
3673095010690,0.562624463035849
3673145010690,0
3673270010690,0.257630656220191
3673390010690,0
3673471010690,0
3673588010690,0
3673713010690,0
3673814010690,0.379140790729861
3674123010690,0.674578513569434
3674177010690,0.762043612257739
3674326010690,0.370948082261811
3674383010690,0.803015739000968
3674490010690,0.961781092839621
3674701010690,0.834367093708655
3675139010690,0.6130406749796
3675299010690,0
3675436010690,0
3675677010690,0
3675834010690,0
3675875010690,0.529490077991765
3675975010690,0
3676092010690,0.777862274552635
3676178010690,0.801568699083277
3676262010690,0
3676369010690,0.75317273683781
3676476010690,0.714966370288425
3676554010690,0.795603831871102
3676707010690,0.883041121944262
3676886010690,0.84741559777236
3676955010690,0.59753113747891
3678134010690,0
3678526010690,0
3678578010690,0
3678969010690,0
3679034010690,0
3679121010690,0
3679254010690,0
3679335010690,0
3679403010690,0
3679467010690,0
3679520010690,0
3680334010690,0
3680575010690,0
3681645010690,0
3681708010690,0
3681823010690,0.200226779098326
3682015010690,0.188952185268487
3682093010690,0.722213044163345
3682209010690,0.676299904142016
3682297010690,0
3682376010690,0.632280083572556
3682629010690,0.751446332563887
3682689010690,0
3682708010690,0.74675420724482
3682784010690,0.587809745464488
3682826010690,0.763806348926315
3683654010690,0.312338414908769
3683922010690,0.699059100754196
3683975010690,0
3684052010690,0
3684214010690,0
3684326010690,0
3684572010690,0.7154690234419
3684653010690,0
3684678010690,0
3684854010690,0.623553973630565
3684883010690,0.855261072281018
3685071010690,0.74277103877575
3685237010690,0
3685311010690,0.655443164697889
3685539010690,0
3685845010690,0.239992455194923
3685964010690,0
3686063010690,0
3686115010690,0
3686245010690,0
3686279010690,0
3686670010690,0
3686699010690,0
3686797010690,0
3686840010690,0
3686914010690,0
3686962010690,0
3687171010690,0
4645946010690,0
4646237010690,0
4646725010690,0
4647461010690,0
4648732010690,0
4649218010690,0
4655259010690,0
4682712010690,0
4683625010690,0.676343055616749
4683839010690,0
4684027010690,0
4684604010690,0.776278938451541
4684667010690,0
4684887010690,0
4684987010690,0
4685044010690,0
4685242010690,0
4685852010690,0.309457638638335
4686035010690,0
4686901010690,0.925119384757628
4687263010690,0.739894790422938
4687407010690,0
4687680010690,0
4687761010690,0.884164737609861
4687818010690,0.679544180412318
4687881010690,0
4688221010690,0
4688345010690,0
4688749010690,0
4689147010690,0
4689217010690,0.706565338929692
4689709010690,0
4689915010690,0
4690021010690,0
4690152010690,0
4690313010690,0.908719004128619
4690407010690,0.893542609625216
4690487010690,0.782356847210382
4690559010690,0.745968917874894
4690615010690,0.769917255424951
4690684010690,0.75137030704992
4690906010690,0.777834277147772
4690989010690,0.830739904886818
4691060010690,0.5877450560692
4691223010690,0
4691289010690,0.773034705102124
4691388010690,0.72003769625356
4691471010690,0
4691637010690,0.564868914932391
4691746010690,0.726932230445846
4691791010690,0.749099137713727
4691949010690,0.488154198417453
4692073010690,0.216412097856651
4692182010690,0.654467217921178
4692251010690,0
4692309010690,0
4692435010690,0
4692504010690,0.720269316810972
4692568010690,0.762320774296747
4692688010690,0
4692716010690,0
4692876010690,0
4692941010690,0
4692983010690,0
4693006010690,0
4693506010690,0
4693650010690,0.781446983085405
4693721010690,0.69336050149818
4693831010690,0.410294632841683
4693910010690,0
4693978010690,0
4694039010690,0.901849560366076
4694131010690,0.110843799219169
4694180010690,0.886688263172482
4694255010690,0.849558325225687
4694551010690,0.804803605469337
4695132010690,0
4695219010690,0.668793383564616
4695443010690,0
4695546010690,0
4695909010690,0
4696087010690,0.765307316102002
4696178010690,0.563294590639461
4696250010690,0.726557991336588
4696351010690,0.69320270751188
4696481010690,0.735605007508681
4696610010690,0.511135029141603
4696718010690,0.724599537884996
4696777010690,0.683513816365233
4696911010690,0.850603355946934
4696981010690,0.748569307699805
4697035010690,0.639883028208789
4697333010690,0
4698691010690,0
4698719010690,0
4698909010690,0
4699162010690,0
4699257010690,0
4699872010690,0
4699986010690,0.111288585082474
4700063010690,0
4700163010690,0
4700275010690,0
4700377010690,0
4700802010690,0
4701779010690,0
4703199010690,0
4703329010690,0.72670318005325
4703393010690,0
4703766010690,0
4703988010690,0
4704084010690,0
4704240010690,0.769741065966058
4704308010690,0.544570482912207
4705309010690,0
4705647010690,0
4705773010690,0
4705855010690,0
4706030010690,0
4706231010690,0.711800030153094
4706435010690,0
4706469010690,0
4706550010690,0
4706661010690,0.829431023278041
4706806010690,0.758282638907919
4706897010690,0
4706983010690,0
4707068010690,0.780579000782397
4707152010690,0
4707369010690,0.667010235233389
4707486010690,0.435069157464352
4707725010690,0
4707775010690,0.616569544279456
4707902010690,0
4708038010690,0
4708198010690,0
4708396010690,0
4708534010690,0
4708893010690,0.853451796716734
4708958010690,0.750170537585727
4709018010690,0.592462186278043
4709121010690,0
4709224010690,0
4715286010690,0
4715393010690,0.701188601343261
4715462010690,0
4715985010690,0.442144056258339
4716708010690,0.818633515811953
4716884010690,0.707371701174365
4716995010690,0.717199857805067
4717270010690,0.729638403113581
4717334010690,0
4717386010690,0.863631370953606
4717511010690,0.245393034861265
4717583010690,0
4717708010690,0.63205048722484
4717806010690,0
4717843010690,0.619548969332471
4718063010690,0
4718135010690,0.228328101696474
4718420010690,0.657794327709866
4718601010690,0
4718670010690,0.381223136804771
4718834010690,0
4718885010690,0.515002714516819
4718945010690,0.398449436959049
4719071010690,0.277732690286077
4719400010690,0.182164173135929
4719456010690,0
4719536010690,0
4719608010690,0
4719712010690,0
4719790010690,0.39942823257223
4719845010690,0.545577160690245
4719892010690,0
4719928010690,0
4719988010690,0.480154663633825
4720069010690,0.433748349174644
4720672010690,0
4720734010690,0
4721649010690,0
4722166010690,0
4722360010690,0.456342587340984
4722783010690,0.760196552446503
4723114010690,0.307786008357853
4723171010690,0
4723331010690,0
4723476010690,0.645201257360238
4723524010690,0.245394963992597
4723627010690,0
4723731010690,0.59525194052485
4723844010690,0.778029385719855
4723977010690,0.802387111527864
4724039010690,0
4724109010690,0.578673591156573
4724249010690,0.793977425623469
4724352010690,0
4724425010690,0
4724488010690,0.612626709293898
4724556010690,0.381516696471259
4724644010690,0.382865230262166
4724735010690,0
4724801010690,0
4724937010690,0
4725274010690,0.679628979359922
4725550010690,0
4725708010690,0.575997879558439
4725747010690,0.680402350060424
4725817010690,0.699962865973158
4725875010690,0
4725898010690,0.597861702940337
4726087010690,0.68437487406813
4726148010690,0.728628504594683
4726191010690,0.724577817586025
4726232010690,0.60216783089574
4726500010690,0.689606535997863
4726669010690,0
4726858010690,0
4726927010690,0
4726999010690,0.0867716439714653
4727300010690,0.0906154911545783
4727374010690,0
4727452010690,0
4727582010690,0.781165942972547
4727677010690,0.874902655948683
4727741010690,0.892254453472745
4727851010690,0.784349140795043
4727926010690,0.748522304846191
4728182010690,0.79012658433707
4728253010690,0
4728327010690,0.724039945645004
4728403010690,0.510102375691496
4728539010690,0.635761852294387
4728713010690,0.880644785014921
4728795010690,0
4728896010690,0.200052313102405
4729068010690,0.672594983821271
4729105010690,0
4729194010690,0.649393567530729
4729280010690,0.319496442999477
4729313010690,0.256770917322762
4729384010690,0.630583501962547
4729431010690,0
4729459010690,0
4729512010690,0
4729602010690,0.193505822250827
4729676010690,0
4729769010690,0.691435875641547
4729863010690,0
4729972010690,0.864581834519608
4730060010690,0.711383755485378
4730157010690,0.472830049881461
4730227010690,0.884748040140174
4730315010690,0.675384253548895
4730382010690,0.759225820919257
4730477010690,0.482355714743091
4731071010690,0
4731256010690,0
4731471010690,0.733498960253726
4731656010690,0.824512770582725
4731746010690,0.342183984341271
4731770010690,0.272626745650073
4731876010690,0.7001999543078
4731996010690,0.585720206806887
4732208010690,0
4732395010690,0.244209959783127
4732426010690,0.871793929881591
4732557010690,0
4732699010690,0.343405026176206
4732769010690,0
4732898010690,0.749266633484726
4733058010690,0.743029798829544
4733410010690,0.560233666062142
4733655010690,0.574993821452629
4735276010690,0
4735443010690,0.723831456556528
4735538010690,0.54735375213709
4735617010690,0.663084885952818
4735821010690,0
4736055010690,0
4736226010690,0.333437045240262
4736356010690,0
4736562010690,0.845457211319326
4736658010690,0.242433410924728
4736687010690,0.342051366130499
4736938010690,0.526682320845448
4737009010690,0
4737347010690,0.209518155393443
4737407010690,0
4737460010690,0.518652454953957
4737546010690,0.704278748588306
4737603010690,0
4737640010690,0
4737679010690,0
4737807010690,0.614150777652052
4737856010690,0.780431602044326
4737919010690,0
4737991010690,0.736882789435099
4738079010690,0.707011482272263
4738137010690,0
4738249010690,0
4738429010690,0.634067391114919
4738516010690,0.548055197851265
4738587010690,0.162064185784916
4738681010690,0.658737681841209
4738750010690,0
4738811010690,0.405683393605911
4738855010690,0.488785827956032
4738917010690,0.257773424428944
4739007010690,0
4750787010690,0.751669636534984
4750895010690,0
4750942010690,0.657436496104449
4751006010690,0.713541142723879
4751116010690,0
4751242010690,0.86997468182573
4751328010690,0.724691983838665
4751444010690,0.887889811828793
4751512010690,0.701731592202872
4751689010690,0.568916481381253
4751907010690,0.346254502366857
4752052010690,0.62754408995392
4752225010690,0.715306373656938
4752285010690,0.756155798306549
4752353010690,0.696363497491406
4752458010690,0.833351833806721
4752564010690,0.674064138474008
4754130010690,0.795429419596107
4754323010690,0
4755268010690,0
4755582010690,0.0943960081998858
4757415010690,0.86191219107733
4757563010690,0
4757628010690,0
4757747010690,0.696087744040329
4757815010690,0.341249555615659
4758780010690,0
4759093010690,0.750026878217885
4759202010690,0.745268912368584
4759279010690,0
4759387010690,0
4759463010690,0
4759627010690,0.815722069375902
4759700010690,0.0584697533090957
4759787010690,0.646581034460045
4759851010690,0
4759932010690,0
4759998010690,0
4760047010690,0
4760077010690,0
4760198010690,0.191690514026209
4760282010690,0
4760410010690,0
4760528010690,0.257026961679224
4760564010690,0
4760625010690,0
4760636010690,0.341170085077197
4760674010690,0.53176161905092
4760789010690,0
4760878010690,0.928044064154402
4760978010690,0.537163190591698
4761074010690,0.739682860498298
4761150010690,0
4761199010690,0.761911538940937
4761362010690,0.718311715220455
4761457010690,0.718164016318259
4761564010690,0
4761644010690,0
4761786010690,0.804283982638816
4761933010690,0
4761986010690,0.539122268676771
4762293010690,0.610893510734723
4762340010690,0
4763302010690,0.741012942077917
4763469010690,0
4763612010690,0.905698817232574
4763779010690,0.872063784714646
4764142010690,0.589021683998958
4764205010690,0.73451435807105
4764301010690,0.753560375914248
4764411010690,0.534649889490142
4764477010690,0.803563631843725
4764665010690,0
4764901010690,0.757565969098661
4765040010690,0.627725142534272
4765133010690,0.681725977502096
4765222010690,0.691680455972364
4765785010690,0.898769809440626
4765914010690,0.171492234081533
4765969010690,0.875603331868463
4766102010690,0.692482666198097
4766247010690,0.673949211432644
4766472010690,0.74216571114947
4766632010690,0
4766722010690,0.748914937627523
4767108010690,0.784647113330263
4767224010690,0
4767278010690,0
4767307010690,0.59539879688781
4767364010690,0.49775372720766
4767462010690,0.467136649272387
4767511010690,0.280244516619271
4767586010690,0.326722036750035
4767646010690,0.307122323690463
4767735010690,0.146840335873348
4767784010690,0.893664109769299
4767807010690,0.214200755143428
4767954010690,0.180798264609326
4768123010690,0.402375114171276
4768246010690,0.824044668978061
4768379010690,0.20183825656035
4768424010690,0.793384066037086
4768504010690,0.444852722849568
4768595010690,0.885613180424691
4768685010690,0.777983420250176
4768839010690,0.906267652951356
4768917010690,0.732342993138783
4769457010690,0.58130480737198
4769508010690,0.719786635150977
4769607010690,0.361954096516089
4769702010690,0
4769767010690,0
4770077010690,0.328247062450716
4770204010690,0.258902329993155
4770444010690,0.457590397765137
4770524010690,0.282513020927608
4770567010690,0.174243349337404
4770619010690,0.184985536638525
4770658010690,0
4770737010690,0.66971454485623
4770820010690,0.556576407257222
4770874010690,0
4770911010690,0.166240185902186
4770944010690,0
4770981010690,0.528647232679596
4771054010690,0
4771153010690,0.482624519249247
4771243010690,0.402100945266562
4771333010690,0.125775607533924
4771872010690,0.0780726284693083
4772030010690,0.451005752346076
4772299010690,0.596831349318093
4772368010690,0.763815606941053
4772528010690,0
4772608010690,0.800302456406899
4772692010690,0.390861906473078
4772829010690,0
4772903010690,0.621263734709074
4773004010690,0.827446381556216
4773094010690,0.771575842036855
4773296010690,0.632684097225075
4773360010690,0
4773533010690,0.698538426019372
4773645010690,0.85529208246626
4773901010690,0.0527520005712085
4773924010690,0.430675346835947
4774069010690,0.789883498115452
4774152010690,0.623667111996284
4774211010690,0
4774326010690,0.681076117223712
4774456010690,0.219994202967705
4774521010690,0
4774559010690,0.898081332751687
4774842010690,0.405694235658708
4774977010690,0
4775007010690,0.165681778276133
4775037010690,0.712183955367842
4775097010690,0
4775167010690,0.625926872881957
4775373010690,0.175928872338127
4775449010690,0.256279280952636
4775482010690,0.886611866551169
4775579010690,0.74978784726859
4776075010690,0.821910012781362
4776341010690,0
4776405010690,0
4776432010690,0.636207397096131
4776489010690,0
4776569010690,0.585147398165511
4776777010690,0
4776886010690,0.605702301089136
4778161010690,0.867447930799009
4778244010690,0
4778916010690,0.199434357974567
4778937010690,0.896561076706527
4779042010690,0
4779079010690,0.438533004030412
4779090010690,0.350860898916359
4779123010690,0.896895588339726
4779238010690,0.919383730156646
4779367010690,0.23901872057747
4779407010690,0.0568662244501837
4779468010690,0.462390456419706
4779521010690,0.751514080643557
4779693010690,0.861950081185478
4779839010690,0
4779932010690,0
4780273010690,0.677951443680386
4780326010690,0.864012114403478
4780443010690,0.871753018080502
4780504010690,0
4780539010690,0
4780585010690,0.620540264233742
4780641010690,0.626414180129745
4780709010690,0
4780791010690,0.818286571442059
4780908010690,0.678731745978057
4780963010690,0.283940588425525
4781064010690,0.797789006741837
4781105010690,0.662204868604697
4782607010690,0.363629368610143
4782663010690,0
4782876010690,0.563261311958301
4782962010690,0
4783011010690,0.465421681300107
4783066010690,0.774041163005308
4783220010690,0.225834095800671
4783422010690,0.188212648978489
4783893010690,0.946170982446697
4783977010690,0.768226905480254
4784104010690,0
4784892010690,0
4785147010690,0.670265923586815
4807285010690,0.690510028507684
4834937010690,0
4835069010690,0
4835249010690,0
4835667010690,0
4835775010690,0.267723898623281
4835840010690,0.602141312678195
4836041010690,0.80357177012574
4836349010690,0
4836418010690,0.604104405666448
4836560010690,0.195440972749623
4836691010690,0
4836767010690,0.715027394994862
4837444010690,0
4837964010690,0
4838018010690,0
4839165010690,0
4840805010690,0
4841290010690,0
4844189010690,0
4844278010690,0
4846051010690,0
4846505010690,0
4847244010690,0
4847660010690,0.812992091807648
4847867010690,0.840323698090134
4848002010690,0.765014620896648
4848165010690,0.788213653619089
4848444010690,0
4849221010690,0
4850365010690,0.214185552458132
4850612010690,0.245490116664283
4851575010690,0
4851635010690,0
5271578010690,0
5272111010690,0
5276071010690,0
5325960010690,0
5326440010690,0
5326579010690,0
5327644010690,0.465912075714141
5327917010690,0.765572971398004
5328095010690,0.603679000211691
5328469010690,0
5328625010690,0.833936071524461
5328758010690,0
5328829010690,0
5328931010690,0
5329067010690,0
5329245010690,0
5329635010690,0
5329755010690,0
5329917010690,0
5330022010690,0
5330414010690,0
5330571010690,0
5330766010690,0
5331105010690,0
5331176010690,0
5331339010690,0.728729270547714
5331439010690,0.608060486952404
5331499010690,0.166175846270345
5331639010690,0.735056542843153
5332127010690,0
5332756010690,0
5333155010690,0
5333215010690,0
5333464010690,0
5333661010690,0
5333932010690,0
5333997010690,0
5334366010690,0.881454935219866
5334580010690,0.890914914326539
5334735010690,0.932908677379618
5334856010690,0
5335168010690,0
5335215010690,0
5335602010690,0
5335656010690,0.762943044082716
5335772010690,0.724130530453578
5335846010690,0
5335915010690,0
5335948010690,0
5336113010690,0
5336238010690,0.781436569868319
5336354010690,0
5336546010690,0
5336637010690,0
5336714010690,0
5336788010690,0
5336861010690,0
5337154010690,0
5337225010690,0
5337450010690,0
5337600010690,0.830097691700685
