"PLT_CN","SBpred"
2393852010690,0.325887141503295
2394353010690,0.404882963184714
2394411010690,0.489942097336057
2394491010690,0.394582456806817
2394548010690,0.66239789434425
2394650010690,0.356169113008168
2394745010690,0.666238565536861
2395148010690,0
2395525010690,0
2395626010690,0
2395784010690,0
2396023010690,0
2396224010690,0
2396314010690,0
2396837010690,0
2397607010690,0
2397690010690,0
2398996010690,0
2400178010690,0
2400234010690,0
2402033010690,0
2402122010690,0
2402400010690,0
2402699010690,0
2403001010690,0
2403139010690,0
2403312010690,0.274676465319445
2403357010690,0
2404561010690,0.511685537151949
2404848010690,0.46187970331893
2405409010690,0
2406722010690,0
3642370010690,0.255297080349786
3642565010690,0
3642653010690,0.0810093163073585
3642756010690,0.530980460519766
3642998010690,0
3643125010690,0
3643194010690,0
3643327010690,0
3643395010690,0
3643529010690,0
3643669010690,0
3644140010690,0
3644962010690,0
3645276010690,0
3645387010690,0
3645415010690,0.123033538451541
3645872010690,0.617858180735654
3645991010690,0
3646125010690,0
3646220010690,0
3646309010690,0.190406611595515
3647165010690,0.116340835610139
3647196010690,0
3647407010690,0
3647508010690,0
3647706010690,0.573983598707129
3647805010690,0
3647963010690,0.487277910433599
3648020010690,0.565900375690876
3648147010690,0.689405370900758
3648213010690,0.628741000095678
3648310010690,0.445690486518361
3648431010690,0.373372809473401
3648493010690,0.475049632623371
3648590010690,0.674543375774692
3648688010690,0
3648966010690,0.259547527395877
3648998010690,0.411831557066254
3649151010690,0
3649248010690,0.250774250630259
3649343010690,0.653280609942565
3649415010690,0.628353126211543
3649581010690,0
3649812010690,0
3649916010690,0.520073989522634
3649970010690,0.475095360884098
3650069010690,0.529764068941956
3650518010690,0
3650640010690,0
3650804010690,0.689849373105989
3650979010690,0
3651199010690,0.229623546116186
3651270010690,0.117605575889534
3651355010690,0.642070600805734
3651536010690,0.60880869750699
3651622010690,0.15547792289705
3651707010690,0.453320284687464
3651755010690,0.595122231425162
3652275010690,0.027545222559986
3652421010690,0
3652502010690,0
3652546010690,0
3652663010690,0
3652918010690,0
3653095010690,0
3653145010690,0.53461703982021
3653247010690,0.201782662619777
3653525010690,0.735670153437713
3653694010690,0.126487783608359
3655098010690,0
3655993010690,0
3656028010690,0
3656127010690,0
3656205010690,0
3656302010690,0
3656641010690,0
3657319010690,0
3657657010690,0
3658758010690,0.300271093039406
3658806010690,0
3658995010690,0
3659065010690,0.362919363956507
3659124010690,0
3659251010690,0
3659647010690,0.281844795839805
3659803010690,0.377974540067802
3659946010690,0.0564366870058922
3660349010690,0
3660497010690,0
3661121010690,0
3661201010690,0
3661320010690,0
3661363010690,0
3661455010690,0
3661513010690,0
3661653010690,0.337583538830081
3661720010690,0
3661818010690,0
3661922010690,0
3661974010690,0
3662066010690,0
3662202010690,0
3662237010690,0.691838349736061
3662457010690,0.59639219429066
3662589010690,0
3662663010690,0
3662776010690,0.326790907375267
3662851010690,0.368150953307231
3662946010690,0
3663180010690,0.527461673420643
3663331010690,0
3663785010690,0.529457270467063
3663864010690,0.666332123873922
3663932010690,0
3663989010690,0
3664064010690,0
3665034010690,0
3665332010690,0
3665373010690,0
3665421010690,0
3665821010690,0.287651946449093
3665859010690,0.627177215677715
3665974010690,0.438857923598016
3666153010690,0.643624548895376
3666260010690,0
3666546010690,0.572387181125294
3666727010690,0
3667233010690,0
3667310010690,0
3667367010690,0
3667547010690,0
3667914010690,0
3667993010690,0
3668104010690,0
3668234010690,0
3668375010690,0.701179771468299
3668682010690,0.648618887806656
3668826010690,0.47674236808608
3668896010690,0
3669442010690,0.12683331885988
3669727010690,0
3669888010690,0
3670144010690,0.199084390577792
3670267010690,0
3670506010690,0
3670714010690,0
3670845010690,0.178603203607605
3670957010690,0.387719676900986
3670993010690,0.602806962926603
3671113010690,0
3671201010690,0.5849980089307
3671261010690,0.136515277602898
3671304010690,0.531794922059897
3671418010690,0.505503851092741
3671588010690,0.650709711159542
3671675010690,0.454873634710328
3671710010690,0.414713342405683
3671871010690,0
3671938010690,0
3672033010690,0
3672099010690,0
3672239010690,0.324356622554094
3672295010690,0.459655504073078
3672433010690,0
3672522010690,0
3672946010690,0.628899178176723
3673037010690,0.334243878422655
3673095010690,0.320476267194667
3673145010690,0
3673270010690,0.15863559037525
3673390010690,0
3673471010690,0
3673588010690,0
3673713010690,0
3673814010690,0.181575948393733
3674123010690,0.41789169231186
3674177010690,0.498909106441996
3674326010690,0.146852929061891
3674383010690,0.574887642157805
3674490010690,0.722036272754467
3674701010690,0.666574783768533
3675139010690,0.420464475729903
3675299010690,0
3675436010690,0
3675677010690,0
3675834010690,0
3675875010690,0.247027256693951
3675975010690,0
3676092010690,0.666444586224101
3676178010690,0.55896420236242
3676262010690,0
3676369010690,0.643590824225174
3676476010690,0.51353918918117
3676554010690,0.670942246860578
3676707010690,0.669385055588693
3676886010690,0.754604976233372
3676955010690,0.326014375524353
3678134010690,0
3678526010690,0
3678578010690,0
3678969010690,0
3679034010690,0
3679121010690,0
3679254010690,0
3679335010690,0
3679403010690,0
3679467010690,0
3679520010690,0
3680334010690,0
3680575010690,0
3681645010690,0
3681708010690,0
3681823010690,0.114733668137382
3682015010690,0.0828335900514461
3682093010690,0.313684245508579
3682209010690,0.493821456413396
3682297010690,0
3682376010690,0.385478861731192
3682629010690,0.674734408864197
3682689010690,0
3682708010690,0.487950266360869
3682784010690,0.313534885467398
3682826010690,0.547448597765711
3683654010690,0.10353512214706
3683922010690,0.732722262579519
3683975010690,0
3684052010690,0
3684214010690,0
3684326010690,0
3684572010690,0.548504034775885
3684653010690,0
3684678010690,0
3684854010690,0.27722954556872
3684883010690,0.585373180170846
3685071010690,0.579571908986828
3685237010690,0
3685311010690,0.496532572006944
3685539010690,0
3685845010690,0.11927576297503
3685964010690,0
3686063010690,0
3686115010690,0
3686245010690,0
3686279010690,0
3686670010690,0
3686699010690,0
3686797010690,0
3686840010690,0
3686914010690,0
3686962010690,0
3687171010690,0
4645946010690,0
4646237010690,0
4646725010690,0
4647461010690,0
4648732010690,0
4649218010690,0
4655259010690,0
4682712010690,0
4683625010690,0.472815558061469
4683839010690,0
4684027010690,0
4684604010690,0.399140456872805
4684667010690,0
4684887010690,0
4684987010690,0
4685044010690,0
4685242010690,0
4685852010690,0.156019584061613
4686035010690,0
4686901010690,0.650862113797912
4687263010690,0.627790955424108
4687407010690,0
4687680010690,0
4687761010690,0.525306217810639
4687818010690,0.549119168718255
4687881010690,0
4688221010690,0
4688345010690,0
4688749010690,0
4689147010690,0
4689217010690,0.330724692044709
4689709010690,0
4689915010690,0
4690021010690,0
4690152010690,0
4690313010690,0.615783318130658
4690407010690,0.715914186786812
4690487010690,0.523410228766884
4690559010690,0.525781460834356
4690615010690,0.520685785079456
4690684010690,0.488012767231718
4690906010690,0.600323708865941
4690989010690,0.561991642842127
4691060010690,0.476640808227624
4691223010690,0
4691289010690,0.58803042854176
4691388010690,0.538776400708203
4691471010690,0
4691637010690,0.376858037652072
4691746010690,0.354727042721476
4691791010690,0.639487718974634
4691949010690,0.322321240014173
4692073010690,0.150544050618127
4692182010690,0.559799741749904
4692251010690,0
4692309010690,0
4692435010690,0
4692504010690,0.543856916393993
4692568010690,0.673251579394842
4692688010690,0
4692716010690,0
4692876010690,0
4692941010690,0
4692983010690,0
4693006010690,0
4693506010690,0
4693650010690,0.473800312104833
4693721010690,0.579283271580767
4693831010690,0.171806429285927
4693910010690,0
4693978010690,0
4694039010690,0.700160799137226
4694131010690,0.0492133007631726
4694180010690,0.487083616930593
4694255010690,0.658138606915172
4694551010690,0.348039205768363
4695132010690,0
4695219010690,0.432608729883814
4695443010690,0
4695546010690,0
4695909010690,0
4696087010690,0.5730922373506
4696178010690,0.197812437400454
4696250010690,0.58634559755743
4696351010690,0.449746940660234
4696481010690,0.43417135835884
4696610010690,0.299438931334784
4696718010690,0.501428144167625
4696777010690,0.573642573794242
4696911010690,0.717664138683106
4696981010690,0.509294362648342
4697035010690,0.470313160407703
4697333010690,0
4698691010690,0
4698719010690,0
4698909010690,0
4699162010690,0
4699257010690,0
4699872010690,0
4699986010690,0.0565454395960512
4700063010690,0
4700163010690,0
4700275010690,0
4700377010690,0
4700802010690,0
4701779010690,0
4703199010690,0
4703329010690,0.574437480227514
4703393010690,0
4703766010690,0
4703988010690,0
4704084010690,0
4704240010690,0.500792665841963
4704308010690,0.298318087346653
4705309010690,0
4705647010690,0
4705773010690,0
4705855010690,0
4706030010690,0
4706231010690,0.520034095509201
4706435010690,0
4706469010690,0
4706550010690,0
4706661010690,0.680144941822406
4706806010690,0.577228308782008
4706897010690,0
4706983010690,0
4707068010690,0.536923421297993
4707152010690,0
4707369010690,0.433814377051543
4707486010690,0.154091579782903
4707725010690,0
4707775010690,0.371394112984903
4707902010690,0
4708038010690,0
4708198010690,0
4708396010690,0
4708534010690,0
4708893010690,0.633204490783557
4708958010690,0.551041344983634
4709018010690,0.315224840662305
4709121010690,0
4709224010690,0
4715286010690,0
4715393010690,0.244232305370654
4715462010690,0
4715985010690,0.38745674169839
4716708010690,0.629454709326046
4716884010690,0.499393773765918
4716995010690,0.41585640599178
4717270010690,0.612100007651481
4717334010690,0
4717386010690,0.644045339859336
4717511010690,0.112170010327764
4717583010690,0
4717708010690,0.279070735873811
4717806010690,0
4717843010690,0.34894283425656
4718063010690,0
4718135010690,0.104154001735732
4718420010690,0.285611596462236
4718601010690,0
4718670010690,0.13454472211456
4718834010690,0
4718885010690,0.235942916013085
4718945010690,0.210238865187346
4719071010690,0.174597989806558
4719400010690,0.115598384702716
4719456010690,0
4719536010690,0
4719608010690,0
4719712010690,0
4719790010690,0.157787963051592
4719845010690,0.209376595318014
4719892010690,0
4719928010690,0
4719988010690,0.347590506935294
4720069010690,0.172597043829678
4720672010690,0
4720734010690,0
4721649010690,0
4722166010690,0
4722360010690,0.154674548242345
4722783010690,0.525550898978014
4723114010690,0.140721361063585
4723171010690,0
4723331010690,0
4723476010690,0.394109492838663
4723524010690,0.121847570663671
4723627010690,0
4723731010690,0.267631007094669
4723844010690,0.501131368587026
4723977010690,0.602292185938295
4724039010690,0
4724109010690,0.467766028773315
4724249010690,0.583704868861679
4724352010690,0
4724425010690,0
4724488010690,0.378642855794677
4724556010690,0.178279810921211
4724644010690,0.184830982161078
4724735010690,0
4724801010690,0
4724937010690,0
4725274010690,0.523828860942807
4725550010690,0
4725708010690,0.466891753625268
4725747010690,0.371361743503801
4725817010690,0.311948860608725
4725875010690,0
4725898010690,0.300434523491906
4726087010690,0.427407942660554
4726148010690,0.371786028796733
4726191010690,0.425632493943438
4726232010690,0.336004690999109
4726500010690,0.57123261162293
4726669010690,0
4726858010690,0
4726927010690,0
4726999010690,0.0466785795421591
4727300010690,0.0564366870058922
4727374010690,0
4727452010690,0
4727582010690,0.647049594269168
4727677010690,0.624057087013773
4727741010690,0.677988035757978
4727851010690,0.666030408773142
4727926010690,0.632701780650008
4728182010690,0.517700970618709
4728253010690,0
4728327010690,0.399026348073639
4728403010690,0.317827866233003
4728539010690,0.406525467206814
4728713010690,0.680562310010344
4728795010690,0
4728896010690,0.18269620914706
4729068010690,0.560945270001484
4729105010690,0
4729194010690,0.593675314318986
4729280010690,0.231959921218591
4729313010690,0.15641026637605
4729384010690,0.400059546665905
4729431010690,0
4729459010690,0
4729512010690,0
4729602010690,0.0948088697292805
4729676010690,0
4729769010690,0.575714394110791
4729863010690,0
4729972010690,0.690642979131894
4730060010690,0.340486819233611
4730157010690,0.154784634591589
4730227010690,0.5753861580913
4730315010690,0.417212086445243
4730382010690,0.638742053477117
4730477010690,0.207635818788244
4731071010690,0
4731256010690,0
4731471010690,0.522029673536184
4731656010690,0.523087884289645
4731746010690,0.130418649226841
4731770010690,0.0983848443810796
4731876010690,0.348582105308243
4731996010690,0.175547984996092
4732208010690,0
4732395010690,0.132259769036416
4732426010690,0.503531603715849
4732557010690,0
4732699010690,0.131819545868359
4732769010690,0
4732898010690,0.455238561873026
4733058010690,0.345462445186576
4733410010690,0.280522687177181
4733655010690,0.342809992913152
4735276010690,0
4735443010690,0.628838548924454
4735538010690,0.204710666676995
4735617010690,0.512743797672156
4735821010690,0
4736055010690,0
4736226010690,0.268081513833047
4736356010690,0
4736562010690,0.582968849334997
4736658010690,0.192097584431774
4736687010690,0.0989865824912238
4736938010690,0.185261278865522
4737009010690,0
4737347010690,0.0908306254170638
4737407010690,0
4737460010690,0.338998869965702
4737546010690,0.519770297246191
4737603010690,0
4737640010690,0
4737679010690,0
4737807010690,0.461588054865042
4737856010690,0.499376053392052
4737919010690,0
4737991010690,0.514827310889953
4738079010690,0.446535233784624
4738137010690,0
4738249010690,0
4738429010690,0.542281275881074
4738516010690,0.301480214673812
4738587010690,0.0931560532878362
4738681010690,0.484274622652626
4738750010690,0
4738811010690,0.210168517348998
4738855010690,0.238205303446189
4738917010690,0.127495781308407
4739007010690,0
4750787010690,0.580471883219477
4750895010690,0
4750942010690,0.517778766858139
4751006010690,0.507762011115736
4751116010690,0
4751242010690,0.675327285357208
4751328010690,0.488983614533742
4751444010690,0.505245303390184
4751512010690,0.375512149210564
4751689010690,0.431466841508122
4751907010690,0.146874855956314
4752052010690,0.49819921704122
4752225010690,0.475253460515791
4752285010690,0.54382719828789
4752353010690,0.53973956098283
4752458010690,0.611907142894502
4752564010690,0.475938816098839
4754130010690,0.561532595712033
4754323010690,0
4755268010690,0
4755582010690,0.0464954401882406
4757415010690,0.624975261901117
4757563010690,0
4757628010690,0
4757747010690,0.351549714577054
4757815010690,0.122232394948006
4758780010690,0
4759093010690,0.566057331452414
4759202010690,0.606373646693628
4759279010690,0
4759387010690,0
4759463010690,0
4759627010690,0.577614821313462
4759700010690,0.0360420659359995
4759787010690,0.329729609761274
4759851010690,0
4759932010690,0
4759998010690,0
4760047010690,0
4760077010690,0
4760198010690,0.0919963330104951
4760282010690,0
4760410010690,0
4760528010690,0.119859365088811
4760564010690,0
4760625010690,0
4760636010690,0.131492578175706
4760674010690,0.351805634368709
4760789010690,0
4760878010690,0.668817552493192
4760978010690,0.382954716464691
4761074010690,0.350785109385419
4761150010690,0
4761199010690,0.502888981768569
4761362010690,0.497376148595194
4761457010690,0.572153444694231
4761564010690,0
4761644010690,0
4761786010690,0.331421546971694
4761933010690,0
4761986010690,0.316635953465585
4762293010690,0.364692731988915
4762340010690,0
4763302010690,0.745448389617314
4763469010690,0
4763612010690,0.637378468308233
4763779010690,0.713392724648791
4764142010690,0.348796314314449
4764205010690,0.598085071580056
4764301010690,0.514717075944132
4764411010690,0.374236092084518
4764477010690,0.653076698498619
4764665010690,0
4764901010690,0.583706086567021
4765040010690,0.361323697004277
4765133010690,0.567148315486048
4765222010690,0.507700112459368
4765785010690,0.713851135276456
4765914010690,0.119334938995052
4765969010690,0.657003123619075
4766102010690,0.563037690682521
4766247010690,0.352989012310126
4766472010690,0.582836127062583
4766632010690,0
4766722010690,0.536572806671955
4767108010690,0.60086601864632
4767224010690,0
4767278010690,0
4767307010690,0.326767621706037
4767364010690,0.312362271530729
4767462010690,0.273211599025102
4767511010690,0.175092638007231
4767586010690,0.223953880697957
4767646010690,0.174385165515917
4767735010690,0.0565979284051848
4767784010690,0.697088914899498
4767807010690,0.100485717633302
4767954010690,0.048623997084035
4768123010690,0.211722844797105
4768246010690,0.518586420329792
4768379010690,0.132646458352676
4768424010690,0.574883421129577
4768504010690,0.207861809100497
4768595010690,0.538140271369139
4768685010690,0.459135654149608
4768839010690,0.670309714512402
4768917010690,0.584678793256809
4769457010690,0.394829682109811
4769508010690,0.520995993225597
4769607010690,0.218173087150569
4769702010690,0
4769767010690,0
4770077010690,0.144188545754631
4770204010690,0.151182807876272
4770444010690,0.206143670433833
4770524010690,0.127803440629716
4770567010690,0.111119924999461
4770619010690,0.0900577188273243
4770658010690,0
4770737010690,0.462687630237029
4770820010690,0.283760648095528
4770874010690,0
4770911010690,0.0666510315234615
4770944010690,0
4770981010690,0.35241832073664
4771054010690,0
4771153010690,0.321443453634911
4771243010690,0.121618124523905
4771333010690,0.0805009369754318
4771872010690,0.0403383762099328
4772030010690,0.182401487722733
4772299010690,0.477594611468014
4772368010690,0.596387735110089
4772528010690,0
4772608010690,0.715962937652742
4772692010690,0.239650613292436
4772829010690,0
4772903010690,0.523111148153134
4773004010690,0.597368457012728
4773094010690,0.503026039610603
4773296010690,0.555285672290324
4773360010690,0
4773533010690,0.348727898959554
4773645010690,0.673338941021072
4773901010690,0.081828315221889
4773924010690,0.246666881663921
4774069010690,0.584064005934664
4774152010690,0.439224210841869
4774211010690,0
4774326010690,0.267162963055208
4774456010690,0.099113242912748
4774521010690,0
4774559010690,0.692256978430564
4774842010690,0.212772025133462
4774977010690,0
4775007010690,0.0750128619002973
4775037010690,0.449612869369337
4775097010690,0
4775167010690,0.516667073335951
4775373010690,0.115170651747559
4775449010690,0.111899885762835
4775482010690,0.622468644680136
4775579010690,0.545606600634028
4776075010690,0.689208139428598
4776341010690,0
4776405010690,0
4776432010690,0.432039716751969
4776489010690,0
4776569010690,0.508300260563489
4776777010690,0
4776886010690,0.442854020951694
4778161010690,0.554276729773159
4778244010690,0
4778916010690,0.108715037181802
4778937010690,0.617882371106834
4779042010690,0
4779079010690,0.307397018655512
4779090010690,0.124839697420245
4779123010690,0.657440449861299
4779238010690,0.722405471940802
4779367010690,0.150089281833325
4779407010690,0.0360420659359995
4779468010690,0.267810851730705
4779521010690,0.581042464968131
4779693010690,0.676923480461052
4779839010690,0
4779932010690,0
4780273010690,0.508723677988169
4780326010690,0.588396032949346
4780443010690,0.677314798192464
4780504010690,0
4780539010690,0
4780585010690,0.465281223994468
4780641010690,0.306372983816894
4780709010690,0
4780791010690,0.603338851852761
4780908010690,0.466198928214151
4780963010690,0.169260703187542
4781064010690,0.656384174742855
4781105010690,0.409017996024405
4782607010690,0.266288316333849
4782663010690,0
4782876010690,0.351333697316335
4782962010690,0
4783011010690,0.214360850385834
4783066010690,0.635935981306631
4783220010690,0.0823998068283448
4783422010690,0.077533103756741
4783893010690,0.742467162734895
4783977010690,0.520180827850103
4784104010690,0
4784892010690,0
4785147010690,0.605411728536449
4807285010690,0.62223017304105
4834937010690,0
4835069010690,0
4835249010690,0
4835667010690,0
4835775010690,0.106528891787
4835840010690,0.35918858883238
4836041010690,0.478241358289175
4836349010690,0
4836418010690,0.231592040731535
4836560010690,0.104899119049478
4836691010690,0
4836767010690,0.614427416376755
4837444010690,0
4837964010690,0
4838018010690,0
4839165010690,0
4840805010690,0
4841290010690,0
4844189010690,0
4844278010690,0
4846051010690,0
4846505010690,0
4847244010690,0
4847660010690,0.695139096324177
4847867010690,0.550587417556433
4848002010690,0.609464537023264
4848165010690,0.653773439003001
4848444010690,0
4849221010690,0
4850365010690,0.0643379539103721
4850612010690,0.0892885080078143
4851575010690,0
4851635010690,0
5271578010690,0
5272111010690,0
5276071010690,0
5325960010690,0
5326440010690,0
5326579010690,0
5327644010690,0.255838758076099
5327917010690,0.558488274575717
5328095010690,0.245409766037987
5328469010690,0
5328625010690,0.499228449200772
5328758010690,0
5328829010690,0
5328931010690,0
5329067010690,0
5329245010690,0
5329635010690,0
5329755010690,0
5329917010690,0
5330022010690,0
5330414010690,0
5330571010690,0
5330766010690,0
5331105010690,0
5331176010690,0
5331339010690,0.581258309899862
5331439010690,0.291510490078307
5331499010690,0.0589559939727174
5331639010690,0.618791931758009
5332127010690,0
5332756010690,0
5333155010690,0
5333215010690,0
5333464010690,0
5333661010690,0
5333932010690,0
5333997010690,0
5334366010690,0.679420488534064
5334580010690,0.716942409958871
5334735010690,0.717923831132032
5334856010690,0
5335168010690,0
5335215010690,0
5335602010690,0
5335656010690,0.620493808337418
5335772010690,0.564546705469267
5335846010690,0
5335915010690,0
5335948010690,0
5336113010690,0
5336238010690,0.642798456824829
5336354010690,0
5336546010690,0
5336637010690,0
5336714010690,0
5336788010690,0
5336861010690,0
5337154010690,0
5337225010690,0
