"PLT_CN","SBpred"
2394353010690,0.835769996342904
2394411010690,0.887521241842585
2394491010690,0.79255047680141
2394548010690,0.923526815905952
2394650010690,0.815619977861438
2394745010690,0.954190939157235
2395148010690,0
2395525010690,0
2395626010690,0
2395784010690,0
2396023010690,0
2396224010690,0
2396314010690,0
2396837010690,0
2397607010690,0
2397690010690,0
2398996010690,0
2400178010690,0
2400234010690,0
2402033010690,0
2402122010690,0
2402400010690,0
2402699010690,0
2403001010690,0
2403139010690,0
2403312010690,0.721705164557705
2403357010690,0
2404561010690,0.840832407496826
2404848010690,0.927038669743696
2405409010690,0
2406722010690,0
3642370010690,0.760611159728861
3642565010690,0
3642653010690,0.550985875108399
3642756010690,0.849889634020039
3642998010690,0
3643125010690,0
3643194010690,0
3643327010690,0
3643395010690,0
3643529010690,0
3643669010690,0
3644140010690,0
3644962010690,0
3645276010690,0
3645387010690,0
3645415010690,0.593785046949273
3645872010690,0.89925899113685
3645991010690,0
3646125010690,0
3646220010690,0
3646309010690,0.655251983149294
3647165010690,0.590418919771052
3647196010690,0
3647407010690,0
3647508010690,0
3647706010690,0.91893354567003
3647805010690,0
3647963010690,0.939962321422734
3648020010690,0.935812079811652
3648147010690,0.85381785712675
3648213010690,0.944259179950589
3648310010690,0.839546891555449
3648431010690,0.826715323642724
3648493010690,0.873889552840331
3648590010690,0.85335937877093
3648688010690,0
3648966010690,0.698670831070104
3648998010690,0.857562397572419
3649151010690,0
3649248010690,0.808376300960228
3649343010690,0.889151348216268
3649415010690,0.865886185543814
3649581010690,0
3649812010690,0
3649916010690,0.895947501714691
3649970010690,0.878970802066107
3650069010690,0.901202512663364
3650518010690,0
3650640010690,0
3650804010690,0.953916074582708
3650979010690,0
3651199010690,0.659993007842868
3651270010690,0.588096708764321
3651355010690,0.955992085177813
3651536010690,0.86345629007056
3651622010690,0.616873348091078
3651707010690,0.94235251276551
3651755010690,0.893435831037331
3652275010690,0.289594281821479
3652421010690,0
3652502010690,0
3652546010690,0
3652663010690,0
3652918010690,0
3653095010690,0
3653145010690,0.874095089753632
3653247010690,0.693145484350416
3653525010690,0.954958290796212
3653694010690,0.381680452296133
3655098010690,0
3655993010690,0
3656028010690,0
3656127010690,0
3656205010690,0
3656302010690,0
3656641010690,0
3657319010690,0
3657657010690,0
3658758010690,0.829578882460792
3658806010690,0
3658995010690,0
3659065010690,0.824015969896191
3659124010690,0
3659251010690,0
3659647010690,0.636703856165285
3659803010690,0.84041989500884
3659946010690,0.227675290688729
3660349010690,0
3660497010690,0
3661121010690,0
3661201010690,0
3661320010690,0
3661363010690,0
3661455010690,0
3661513010690,0
3661653010690,0.758969050806039
3661720010690,0
3661818010690,0
3661922010690,0
3661974010690,0
3662066010690,0
3662202010690,0
3662237010690,0.958000523208863
3662457010690,0.808850335562668
3662589010690,0
3662663010690,0
3662776010690,0.779566173573795
3662851010690,0.857574516423253
3662946010690,0
3663180010690,0.87739082605499
3663331010690,0
3663785010690,0.873368578576257
3663864010690,0.877193391284215
3663932010690,0
3663989010690,0
3664064010690,0
3665034010690,0
3665332010690,0
3665373010690,0
3665421010690,0
3665821010690,0.777196735861416
3665859010690,0.887885439192961
3665974010690,0.815846018212656
3666153010690,0.965855145348217
3666260010690,0
3666546010690,0.870204089138104
3666727010690,0
3667233010690,0
3667310010690,0
3667367010690,0
3667547010690,0
3667914010690,0
3667993010690,0
3668104010690,0
3668234010690,0
3668375010690,0.884064091978184
3668682010690,0.924008155781576
3668826010690,0.933109883987052
3668896010690,0
3669442010690,0.624753004703248
3669727010690,0
3669888010690,0
3670144010690,0.733150820769074
3670267010690,0
3670506010690,0
3670714010690,0
3670845010690,0.686792393476007
3670957010690,0.89452122116346
3670993010690,0.922382975863815
3671113010690,0
3671201010690,0.894079183927669
3671261010690,0.49791834336293
3671304010690,0.91073764709111
3671418010690,0.843631864220263
3671588010690,0.965614395014672
3671675010690,0.916781366185131
3671710010690,0.894636543213485
3671871010690,0
3671938010690,0
3672033010690,0
3672099010690,0
3672239010690,0.76497781866991
3672295010690,0.819196125292068
3672433010690,0
3672522010690,0
3672946010690,0.967169412204552
3673037010690,0.794030549980889
3673095010690,0.810821496800793
3673145010690,0
3673270010690,0.50736477342158
3673390010690,0
3673471010690,0
3673588010690,0
3673713010690,0
3673814010690,0.623983544874742
3674123010690,0.847676192219229
3674177010690,0.907348247853526
3674326010690,0.634961515045571
3674383010690,0.930824600710517
3674490010690,0.965572893833919
3674701010690,0.942803117534233
3675139010690,0.819041422750925
3675299010690,0
3675436010690,0
3675677010690,0
3675834010690,0
3675875010690,0.735963443055451
3675975010690,0
3676092010690,0.877996368739086
3676178010690,0.908165995873678
3676262010690,0
3676369010690,0.890831344829041
3676476010690,0.885750663120175
3676554010690,0.914130720573601
3676707010690,0.962762826289693
3676886010690,0.924100840512642
3676955010690,0.868223265522082
3678134010690,0
3678526010690,0
3678578010690,0
3678969010690,0
3679034010690,0
3679121010690,0
3679254010690,0
3679335010690,0
3679403010690,0
3679467010690,0
3679520010690,0
3680334010690,0
3680575010690,0
3681645010690,0
3681708010690,0
3681823010690,0.488260086161703
3682015010690,0.370031732732226
3682093010690,0.870493040378775
3682209010690,0.865507646662275
3682297010690,0
3682376010690,0.85008518176291
3682629010690,0.876722571739322
3682689010690,0
3682708010690,0.892210815757119
3682784010690,0.78711939339949
3682826010690,0.898143435336902
3683654010690,0.577138718480459
3683922010690,0.853616475379432
3683975010690,0
3684052010690,0
3684214010690,0
3684326010690,0
3684572010690,0.865373589595578
3684653010690,0
3684678010690,0
3684854010690,0.826554072563673
3684883010690,0.949743083448531
3685071010690,0.877710837332331
3685237010690,0
3685311010690,0.867873237694646
3685539010690,0
3685845010690,0.439285424139007
3685964010690,0
3686063010690,0
3686115010690,0
3686245010690,0
3686279010690,0
3686670010690,0
3686699010690,0
3686797010690,0
3686840010690,0
3686914010690,0
3686962010690,0
3687171010690,0
4645946010690,0
4646237010690,0
4646725010690,0
4647461010690,0
4648732010690,0
4649218010690,0
4655259010690,0
4682712010690,0
4683625010690,0.842036545837068
4683839010690,0
4684027010690,0
4684604010690,0.869816271324356
4684667010690,0
4684887010690,0
4684987010690,0
4685044010690,0
4685242010690,0
4685852010690,0.602424124463418
4686035010690,0
4686901010690,0.972508487790587
4687263010690,0.893028697984649
4687407010690,0
4687680010690,0
4687761010690,0.919017595912601
4687818010690,0.864208595655076
4687881010690,0
4688221010690,0
4688345010690,0
4688749010690,0
4689147010690,0
4689217010690,0.818042967952078
4689709010690,0
4689915010690,0
4690021010690,0
4690152010690,0
4690313010690,0.956792682198668
4690407010690,0.961574875861246
4690487010690,0.902190504778136
4690559010690,0.887587863226646
4690615010690,0.927587731524876
4690684010690,0.928925357391469
4690906010690,0.911442208718912
4690989010690,0.943958061635971
4691060010690,0.83734951380618
4691223010690,0
4691289010690,0.939012620521173
4691388010690,0.854123070721265
4691471010690,0
4691637010690,0.79769950523262
4691746010690,0.885164315091322
4691791010690,0.865065264042022
4691949010690,0.723908523562736
4692073010690,0.555326975590331
4692182010690,0.851164972697103
4692251010690,0
4692309010690,0
4692435010690,0
4692504010690,0.89346535690598
4692568010690,0.88164493702121
4692688010690,0
4692716010690,0
4692876010690,0
4692941010690,0
4692983010690,0
4693006010690,0
4693506010690,0
4693650010690,0.9231599064547
4693721010690,0.877745442961185
4693831010690,0.682428906490783
4693910010690,0
4693978010690,0
4694039010690,0.966459784979997
4694131010690,0.388205904382298
4694180010690,0.960389274066681
4694255010690,0.950478912983973
4694551010690,0.893016301900999
4695132010690,0
4695219010690,0.815429298005714
4695443010690,0
4695546010690,0
4695909010690,0
4696087010690,0.905013179159784
4696178010690,0.789078834778999
4696250010690,0.860958558703946
4696351010690,0.869298044479064
4696481010690,0.864801089519993
4696610010690,0.711634790493701
4696718010690,0.878893284604508
4696777010690,0.830678425396347
4696911010690,0.920555037369349
4696981010690,0.908421715020714
4697035010690,0.827948404990886
4697333010690,0
4698691010690,0
4698719010690,0
4698909010690,0
4699162010690,0
4699257010690,0
4699872010690,0
4699986010690,0.290611907565037
4700063010690,0
4700163010690,0
4700275010690,0
4700377010690,0
4700802010690,0
4701779010690,0
4703199010690,0
4703329010690,0.878549443700265
4703393010690,0
4703766010690,0
4703988010690,0
4704084010690,0
4704240010690,0.879165191501593
4704308010690,0.715114039195623
4705309010690,0
4705647010690,0
4705773010690,0
4705855010690,0
4706030010690,0
4706231010690,0.883137710069141
4706435010690,0
4706469010690,0
4706550010690,0
4706661010690,0.912614931125868
4706806010690,0.886908821666319
4706897010690,0
4706983010690,0
4707068010690,0.882274612642582
4707152010690,0
4707369010690,0.850438700469358
4707486010690,0.672656321822937
4707725010690,0
4707775010690,0.84134022167057
4707902010690,0
4708038010690,0
4708198010690,0
4708396010690,0
4708534010690,0
4708893010690,0.966839373123761
4708958010690,0.899610252090027
4709018010690,0.806534529389676
4709121010690,0
4709224010690,0
4715286010690,0
4715393010690,0.871284945079776
4715462010690,0
4715985010690,0.775106456255073
4716708010690,0.933794670934197
4716884010690,0.861226100733
4716995010690,0.87295032031256
4717270010690,0.889023988681508
4717334010690,0
4717386010690,0.951309571526652
4717511010690,0.601950484305717
4717583010690,0
4717708010690,0.813604857014552
4717806010690,0
4717843010690,0.810344892640681
4718063010690,0
4718135010690,0.485221291990125
4718420010690,0.834512925156427
4718601010690,0
4718670010690,0.620856033720102
4718834010690,0
4718885010690,0.763109985467862
4718945010690,0.684729817711739
4719071010690,0.533907650605858
4719400010690,0.446977839095193
4719456010690,0
4719536010690,0
4719608010690,0
4719712010690,0
4719790010690,0.60305102673018
4719845010690,0.755819725717826
4719892010690,0
4719928010690,0
4719988010690,0.774000904940104
4720069010690,0.682099134387436
4720672010690,0
4720734010690,0
4721649010690,0
4722166010690,0
4722360010690,0.642888224681673
4722783010690,0.894611517373217
4723114010690,0.598933875130955
4723171010690,0
4723331010690,0
4723476010690,0.826618066906851
4723524010690,0.449568647777595
4723627010690,0
4723731010690,0.8331894756246
4723844010690,0.935149856419485
4723977010690,0.951512848754216
4724039010690,0
4724109010690,0.802223109882566
4724249010690,0.910446202174795
4724352010690,0
4724425010690,0
4724488010690,0.803159358946511
4724556010690,0.739395988297162
4724644010690,0.626144753859087
4724735010690,0
4724801010690,0
4724937010690,0
4725274010690,0.863668434269732
4725550010690,0
4725708010690,0.803224028146407
4725747010690,0.869129831416404
4725817010690,0.86628458408822
4725875010690,0
4725898010690,0.832851638777048
4726087010690,0.860815218890268
4726148010690,0.891752228507606
4726191010690,0.889304150151856
4726232010690,0.805369589160114
4726500010690,0.820533789389243
4726669010690,0
4726858010690,0
4726927010690,0
4726999010690,0.228936711707021
4727300010690,0.227675290688729
4727374010690,0
4727452010690,0
4727582010690,0.875446224159933
4727677010690,0.961445786338375
4727741010690,0.938599345032623
4727851010690,0.88177734629341
4727926010690,0.868237032624178
4728182010690,0.888189287217782
4728253010690,0
4728327010690,0.897615463078168
4728403010690,0.783114925530754
4728539010690,0.844632747879181
4728713010690,0.961431901750972
4728795010690,0
4728896010690,0.51423103901995
4729068010690,0.891699369192751
4729105010690,0
4729194010690,0.804138628090201
4729280010690,0.615713373804553
4729313010690,0.634518514854125
4729384010690,0.818405652264784
4729431010690,0
4729459010690,0
4729512010690,0
4729602010690,0.519534432035128
4729676010690,0
4729769010690,0.85452016479103
4729863010690,0
4729972010690,0.902843589373326
4730060010690,0.849725047586045
4730157010690,0.712551093848967
4730227010690,0.970003355725003
4730315010690,0.862985132588363
4730382010690,0.938907198501629
4730477010690,0.696922280743482
4731071010690,0
4731256010690,0
4731471010690,0.890284096894102
4731656010690,0.936624358403253
4731746010690,0.608475838395535
4731770010690,0.613058476667306
4731876010690,0.87354483696123
4731996010690,0.77131272369041
4732208010690,0
4732395010690,0.599505040290785
4732426010690,0.949080751505139
4732557010690,0
4732699010690,0.643013755144403
4732769010690,0
4732898010690,0.860166223289152
4733058010690,0.850410024220545
4733410010690,0.688101626669221
4733655010690,0.813328867647155
4735276010690,0
4735443010690,0.88720674484993
4735538010690,0.695331838791185
4735617010690,0.856379204971719
4735821010690,0
4736055010690,0
4736226010690,0.64363772218538
4736356010690,0
4736562010690,0.924506391440499
4736658010690,0.521069705432734
4736687010690,0.616712260754968
4736938010690,0.757104341079164
4737009010690,0
4737347010690,0.560620013124879
4737407010690,0
4737460010690,0.800395532919887
4737546010690,0.862756275766651
4737603010690,0
4737640010690,0
4737679010690,0
4737807010690,0.83234415595723
4737856010690,0.903083959141203
4737919010690,0
4737991010690,0.859884603573772
4738079010690,0.819586315594409
4738137010690,0
4738249010690,0
4738429010690,0.825058710501523
4738516010690,0.71920692903951
4738587010690,0.444215237485209
4738681010690,0.828457644690491
4738750010690,0
4738811010690,0.671237716488474
4738855010690,0.744309345423806
4738917010690,0.570130804326527
4739007010690,0
4750787010690,0.923710009713738
4750895010690,0
4750942010690,0.864250144739607
4751006010690,0.850604010185176
4751116010690,0
4751242010690,0.958261511630436
4751328010690,0.857006213030569
4751444010690,0.964715924452665
4751512010690,0.87285323538118
4751689010690,0.801485030110933
4751907010690,0.661890237131275
4752052010690,0.831413643794313
4752225010690,0.870918025540681
4752285010690,0.918835408324059
4752353010690,0.863910863459411
4752458010690,0.957670627372495
4752564010690,0.833398264531896
4754130010690,0.927499256223278
4754323010690,0
4755268010690,0
4755582010690,0.413940655480657
4757415010690,0.93317785786444
4757563010690,0
4757628010690,0
4757747010690,0.833870256023233
4757815010690,0.632163864395323
4758780010690,0
4759093010690,0.927828894797171
4759202010690,0.906340910051461
4759279010690,0
4759387010690,0
4759463010690,0
4759627010690,0.942077464459925
4759700010690,0.105665968211833
4759787010690,0.858125958145944
4759851010690,0
4759932010690,0
4759998010690,0
4760047010690,0
4760077010690,0
4760198010690,0.418356189450364
4760282010690,0
4760410010690,0
4760528010690,0.528591765816366
4760564010690,0
4760625010690,0
4760636010690,0.596617408509568
4760674010690,0.746190588979872
4760789010690,0
4760878010690,0.98130949440594
4760978010690,0.813467892270715
4761074010690,0.883895816155778
4761150010690,0
4761199010690,0.880651317416531
4761362010690,0.870669622696797
4761457010690,0.872246503232775
4761564010690,0
4761644010690,0
4761786010690,0.890690570722316
4761933010690,0
4761986010690,0.743596766071842
4762293010690,0.815109373977029
4762340010690,0
4763302010690,0.919878941603043
4763469010690,0
4763612010690,0.951138677631253
4763779010690,0.957269644788911
4764142010690,0.810213566406422
4764205010690,0.892346380256944
4764301010690,0.91658216421454
4764411010690,0.741088812717873
4764477010690,0.930135102490215
4764665010690,0
4764901010690,0.908290186971884
4765040010690,0.853619756503843
4765133010690,0.869421988558743
4765222010690,0.849324369103864
4765785010690,0.968212631101089
4765914010690,0.43023480313242
4765969010690,0.960692565641436
4766102010690,0.871322212736585
4766247010690,0.859141028436544
4766472010690,0.890782657423125
4766632010690,0
4766722010690,0.866712971347451
4767108010690,0.907486348199706
4767224010690,0
4767278010690,0
4767307010690,0.824992100256569
4767364010690,0.750093711267071
4767462010690,0.719509785814331
4767511010690,0.612484557115783
4767586010690,0.642777561468856
4767646010690,0.556971000709259
4767735010690,0.444639977406974
4767784010690,0.965886438923918
4767807010690,0.502387015637407
4767954010690,0.349534343896652
4768123010690,0.671192269175265
4768246010690,0.903601091526761
4768379010690,0.562980138800665
4768424010690,0.922516493703027
4768504010690,0.70704004246459
4768595010690,0.949502827162113
4768685010690,0.902804415622505
4768839010690,0.962242868598718
4768917010690,0.85626919055038
4769457010690,0.792443518008012
4769508010690,0.912487473511972
4769607010690,0.628048285099397
4769702010690,0
4769767010690,0
4770077010690,0.611073000941677
4770204010690,0.537767115921716
4770444010690,0.714901999730947
4770524010690,0.564995225632045
4770567010690,0.491280053183395
4770619010690,0.421912204645269
4770658010690,0
4770737010690,0.850510865173717
4770820010690,0.809881602974644
4770874010690,0
4770911010690,0.44655466844443
4770944010690,0
4770981010690,0.758646535359624
4771054010690,0
4771153010690,0.701083294044734
4771243010690,0.619392715419877
4771333010690,0.376867032175922
4771872010690,0.371252392321143
4772030010690,0.699244530311374
4772299010690,0.791359874118541
4772368010690,0.875213841564267
4772528010690,0
4772608010690,0.902200435515063
4772692010690,0.670339670130352
4772829010690,0
4772903010690,0.8195763377671
4773004010690,0.940988448347456
4773094010690,0.924908102125202
4773296010690,0.840361588737399
4773360010690,0
4773533010690,0.819708672251692
4773645010690,0.960879315076512
4773901010690,0.14603096548623
4773924010690,0.711269856914867
4774069010690,0.944714721814451
4774152010690,0.848438048997555
4774211010690,0
4774326010690,0.829078645137527
4774456010690,0.501590936783961
4774521010690,0
4774559010690,0.967178779676561
4774842010690,0.711387157814166
4774977010690,0
4775007010690,0.458920193692865
4775037010690,0.916951088637983
4775097010690,0
4775167010690,0.864536557212721
4775373010690,0.483492233849646
4775449010690,0.615613926444636
4775482010690,0.961002266166773
4775579010690,0.877811096149852
4776075010690,0.921216384572025
4776341010690,0
4776405010690,0
4776432010690,0.836824364199149
4776489010690,0
4776569010690,0.82386109944289
4776777010690,0
4776886010690,0.820230870020236
4778161010690,0.95959185034432
4778244010690,0
4778916010690,0.51921118141695
4778937010690,0.952152026933275
4779042010690,0
4779079010690,0.735427872985243
4779090010690,0.594842815982046
4779123010690,0.957140274649984
4779238010690,0.973122062814879
4779367010690,0.571876225797262
4779407010690,0.0944545734141748
4779468010690,0.740368467349087
4779521010690,0.885099367124581
4779693010690,0.943069433725247
4779839010690,0
4779932010690,0
4780273010690,0.827175622472041
4780326010690,0.947521647355691
4780443010690,0.952420218566173
4780504010690,0
4780539010690,0
4780585010690,0.791895690862022
4780641010690,0.777229869748974
4780709010690,0
4780791010690,0.918400249507508
4780908010690,0.836926793935541
4780963010690,0.577012471496112
4781064010690,0.917729224554714
4781105010690,0.813379844158433
4782607010690,0.63895505650317
4782663010690,0
4782876010690,0.80056735310615
4782962010690,0
4783011010690,0.712108925773671
4783066010690,0.869691517015289
4783220010690,0.463311112460279
4783422010690,0.483929939545268
4783893010690,0.977598014919949
4783977010690,0.939013815153346
4784104010690,0
4784892010690,0
4785147010690,0.82094904048011
4807285010690,0.868678243395205
4834937010690,0
4835069010690,0
4835249010690,0
4835667010690,0
4835775010690,0.581526378033652
4835840010690,0.816962925052981
4836041010690,0.914230120319964
4836349010690,0
4836418010690,0.781165271259521
4836560010690,0.46812057073835
4836691010690,0
4836767010690,0.871387546570428
4837444010690,0
4837964010690,0
4838018010690,0
4839165010690,0
4840805010690,0
4841290010690,0
4844189010690,0
4844278010690,0
4846051010690,0
4846505010690,0
4847244010690,0
4847660010690,0.912621759223199
4847867010690,0.948823702144358
4848002010690,0.925801786240753
4848165010690,0.871614742164369
4848444010690,0
4849221010690,0
4850365010690,0.397729917425641
4850612010690,0.518023645531507
4851575010690,0
4851635010690,0
5271578010690,0
5272111010690,0
5276071010690,0
5325960010690,0
5326440010690,0
5326579010690,0
5327644010690,0.727058820833018
5327917010690,0.897573505224449
5328095010690,0.743100006321541
5328469010690,0
5328625010690,0.886421148418075
5328758010690,0
5328829010690,0
5328931010690,0
5329067010690,0
5329245010690,0
5329635010690,0
5329755010690,0
5329917010690,0
5330022010690,0
5330414010690,0
5330571010690,0
5330766010690,0
5331105010690,0
5331176010690,0
5331339010690,0.883647109598931
5331439010690,0.745177327918379
5331499010690,0.386670051578443
5331639010690,0.879697290187145
5332127010690,0
5332756010690,0
5333155010690,0
5333215010690,0
5333464010690,0
5333661010690,0
5333932010690,0
5333997010690,0
5334366010690,0.948757488626624
5334580010690,0.972386250877825
5334735010690,0.976714523169698
5334856010690,0
5335168010690,0
5335215010690,0
5335602010690,0
5335656010690,0.891695460096365
5335772010690,0.856398321348633
5335846010690,0
5335915010690,0
5335948010690,0
5336113010690,0
5336238010690,0.864031694095982
5336354010690,0
5336546010690,0
5336637010690,0
5336714010690,0
5336788010690,0
5336861010690,0
5337154010690,0
5337225010690,0
5337450010690,0
5337600010690,0.947102692049378
5337802010690,0.76719976672217
