"PLT_CN","SBpred"
2323945010690,0.052950592745578
2324261010690,0
2324420010690,0
2324599010690,0.0878128477398707
2324670010690,0.308622100920391
2324745010690,0
2325022010690,0.241830147776599
2325230010690,0
2325342010690,0.0661818880848827
2325443010690,0
2325608010690,0
2325666010690,0
2325764010690,0
2325876010690,0.0428392938987225
2325958010690,0
2326020010690,0
2326135010690,0.106909588765011
2326341010690,0
2326477010690,0.177044939058072
2326518010690,0
2326618010690,0
2326734010690,0.147437070011697
2326827010690,0.0902909219912411
2326940010690,0
2327210010690,0
2327262010690,0.155313488589335
2327495010690,0.0801038455927305
2327518010690,0.115678086456024
2327604010690,0.00805749544896116
2327687010690,0.146839018388401
2327774010690,0
2327942010690,0
2328081010690,0
2328281010690,0
2328294010690,0.121186626902678
2328405010690,0.00146622794282676
2328527010690,0.00146622794282676
2328581010690,0
2328688010690,0.253384996411707
2328748010690,0
2328882010690,0
2328930010690,0.268317075043159
2329012010690,0.0564911117613241
2329072010690,0
2329125010690,0.362510870158649
2329331010690,0.0491108410133944
2329373010690,0.188776825306555
2329427010690,0
2329448010690,0.105780281768613
2329585010690,0.0535818972473584
2329680010690,0
2329747010690,0
2329781010690,0
2329868010690,0
2329990010690,0.0358197323904871
2330071010690,0
2330148010690,0.0844338051212234
2330262010690,0.0868013765824519
2330538010690,0
2330576010690,0.179031555911531
2330742010690,0.0999750439660645
2330925010690,0.0536647071162924
2331016010690,0
2331161010690,0.123806508007282
2331199010690,0.0587034954974654
2331407010690,0.478166528920488
2331562010690,0
2331746010690,0
2331822010690,0
2331905010690,0.32584358671092
2332038010690,0.137174832172704
2332097010690,0
2332143010690,0.119457594482495
2332300010690,0.135244262870991
2332369010690,0.126959045402172
2332483010690,0
2332628010690,0
2332686010690,0.00104348817445288
2332763010690,0
2332787010690,0
2332925010690,0
2333000010690,0.0710143139814503
2333101010690,0.125922886549174
2333172010690,0.0712767697872863
2333235010690,0.222343665663097
2333345010690,0
2333424010690,0.16212230152632
2333499010690,0
2333535010690,0
2333578010690,0
2333639010690,0.0929334794699978
2333737010690,0
2333811010690,0.117655250590605
2334171010690,0.453473000788107
2334269010690,0
2334326010690,0.219177387682128
2334398010690,0.113755016753368
2334505010690,0
2334553010690,0
2335240010690,0
2335680010690,0.436011121698161
2336242010690,0
2336286010690,0.000749826224189172
2336348010690,0.0782824685392753
2336485010690,0
2336539010690,0.00146622794282676
2336665010690,0
2336705010690,0.166899772486206
2336776010690,0
2336872010690,0.0480310067527933
2336917010690,0.0122315793104357
2337114010690,0
2337231010690,0
2337280010690,0.0364636811761216
2337330010690,0
2337401010690,0
2337494010690,0
2337541010690,0
2337619010690,0
2337670010690,0
2337834010690,0
2337871010690,0
2339014010690,0
2339083010690,0
2339135010690,0.011695574057881
2339391010690,0
2339460010690,0
2339556010690,0
2339681010690,0
2339709010690,0
2339854010690,0.208468575206551
2339943010690,0.0806895371840771
2340002010690,0.0914577615261951
2340096010690,0
2340220010690,0
2340377010690,0
2340535010690,0
2340712010690,0.104710012768635
2340788010690,0
2340855010690,0.057543012027347
2340899010690,0
2341041010690,0.295334910725001
2341135010690,0
2341216010690,0.181463896772626
2341451010690,0.0945107279082485
2341530010690,0.24917849957432
2343945010690,0
2344309010690,0
2344430010690,0
2344459010690,0
2344521010690,0
2344858010690,0
2344980010690,0
2345099010690,0
2345211010690,0
2345251010690,0.104627944108156
2345336010690,0.390522670127547
2345478010690,0.352946348241544
2345567010690,0.283062122200845
2345823010690,0.479077444778203
2346016010690,0
2346137010690,0.533595186204273
2346622010690,0.192521434358491
2347694010690,0
2347918010690,0.387852080500838
2348417010690,0.104407779380573
2348942010690,0
2349106010690,0.21025965981436
2349330010690,0.171324407282742
2351700010690,0
2352068010690,0
2352226010690,0
2352276010690,0
2354553010690,0
2354701010690,0
2354773010690,0.0631143824879217
2354909010690,0.0446165075905471
2354981010690,0
2355181010690,0.140104110721173
2355298010690,0.0175784861274681
2356171010690,0.00317564396905352
2356594010690,0.100037225501038
2357545010690,0
2357761010690,0.0382480681281347
2358846010690,0
2360192010690,0
2360567010690,0
2360958010690,0.0820912081942201
2361033010690,0
2361525010690,0
2361695010690,0.207285757507823
2361792010690,0
2361859010690,0
2362132010690,0.399325082500687
2362245010690,0.29284345052493
2363147010690,0.207009447660289
2363915010690,0.231171297831224
2364184010690,0.11106191418085
2364869010690,0.156080266095566
2365383010690,0.00895382875912127
2367930010690,0.42367743373055
2367979010690,0.0300140287598421
2370127010690,0
2370173010690,0.309879654786636
2370279010690,0
2370425010690,0.00104348817445288
2370487010690,0
2370899010690,0.261736099074245
2370996010690,0.0943036448296491
2371066010690,0
2371165010690,0
2371238010690,0.134919948337512
2371506010690,0
2371625010690,0
2371673010690,0
2371741010690,0.115298362052004
2371805010690,0.106098995677026
2373100010690,0.191715967914139
2374366010690,0.346055466878904
2374463010690,0.0511545242549957
2375376010690,0.0258276394533452
2376211010690,0
2377083010690,0.0958157340148577
2377220010690,0.407095595097683
2377367010690,0
2377673010690,0.0504757917482535
2377876010690,0
2378007010690,0
2378225010690,0
2378681010690,0.0987838502324246
2378725010690,0
2379133010690,0.0483510514390113
2379248010690,0
2379666010690,0.311117735754479
2379743010690,0.0643538625287706
2380584010690,0
2383285010690,0.0422464675636334
2383771010690,0.0815301942865887
2386623010690,0
2387470010690,0.431603634183879
2387664010690,0
2387732010690,0.386248400066433
2387956010690,0.14947348109313
2387988010690,0
2389255010690,0.374172357306286
2389609010690,0
2389832010690,0.072658062074309
2389928010690,0
2390078010690,0.0462146748626158
2390109010690,0
2390522010690,0
2390669010690,0
2390757010690,0.171894082522888
2391716010690,0.0530777373645515
2393852010690,0
2394353010690,0.0135138283309756
2394411010690,0.169258070396049
2394491010690,0.211130404392916
2394548010690,0.104787004579199
2394650010690,0
2394745010690,0
2395148010690,0.354199341154708
2395525010690,0.457873451281631
2395626010690,0
2395784010690,0
2396023010690,0.225826742756323
2396224010690,0.533612581663086
2396314010690,0
2396837010690,0
2397607010690,0.221805477466285
2397690010690,0.259161610846669
2398996010690,0.323940441007999
2400178010690,0
2400234010690,0
2402033010690,0.480342000785795
2402122010690,0.152218104622067
2402400010690,0.399323630008962
2402699010690,0.0536499089357874
2403001010690,0.0809277230542712
2403139010690,0.407108931366476
2403312010690,0.0811912132743604
2403357010690,0.109160051245291
2404561010690,0
2404848010690,0.299709604260123
2405409010690,0
2406722010690,0
3642370010690,0
3642565010690,0.418350535903683
3642653010690,0.0299373427162453
3642756010690,0
3642998010690,0.199763752302842
3643125010690,0
3643194010690,0.357228649889097
3643327010690,0.485491420874736
3643395010690,0.448184930181818
3643529010690,0.277469204195247
3643669010690,0.215538113900175
3644140010690,0.272130044339304
3644962010690,0.187053973105196
3645276010690,0.156673220009148
3645387010690,0.172158496843777
3645415010690,0.164735248121496
3645872010690,0.0202555611752917
3645991010690,0.348313309168223
3646125010690,0.421432615572498
3646220010690,0.22808237731996
3646309010690,0.0607592459437358
3647165010690,0
3647196010690,0
3647407010690,0.391837834086073
3647508010690,0
3647706010690,0
3647805010690,0.448005670397697
3647963010690,0
3648020010690,0
3648147010690,0.209319566401621
3648213010690,0
3648310010690,0
3648431010690,0
3648493010690,0
3648590010690,0.0378644235508269
3648688010690,0.41580913166619
3648966010690,0
3648998010690,0.0735404430685583
3649151010690,0.208172924572549
3649248010690,0.299098536087689
3649343010690,0
3649415010690,0.450529680820458
3649581010690,0.479552589632158
3649812010690,0.478945952469107
3649916010690,0.0769837694591611
3649970010690,0
3650069010690,0
3650518010690,0.0796510412248508
3650640010690,0.0684628518531891
3650804010690,0
3650979010690,0.226135094374112
3651199010690,0
3651270010690,0.0711043055883153
3651355010690,0.355270109634014
3651536010690,0
3651622010690,0.131927307710913
3651707010690,0
3651755010690,0.00665578907670573
3652275010690,0
3652421010690,0.444031053754205
3652502010690,0.15026505161114
3652546010690,0.00973340127694829
3652663010690,0
3652918010690,0.390652622808503
3653095010690,0.361407297285655
3653145010690,0.170647620614858
3653247010690,0.0428073532596963
3653525010690,0
3653694010690,0
3655098010690,0.209200870757479
3655993010690,0.16666620089234
3656028010690,0.0667555001625309
3656127010690,0.406216296312177
3656205010690,0.00973340127694829
3656302010690,0.500624463483508
3656641010690,0.157604047404944
3657319010690,0.195674260447504
3657657010690,0.0924332232586302
3658758010690,0.032838574911566
3658806010690,0.259492633854347
3658995010690,0.422189215694772
3659065010690,0.224867556120986
3659124010690,0.392114994719138
3659251010690,0.188999320659139
3659647010690,0
3659803010690,0.239045132594916
3659946010690,0
3660349010690,0
3660497010690,0.108822636996595
3661121010690,0.499089252710701
3661201010690,0.388737342598674
3661320010690,0.284146740652485
3661363010690,0.17531589753134
3661455010690,0.00923179214483291
3661513010690,0.000749826224189172
3661653010690,0.0392149011745875
3661720010690,0.224741540838477
3661818010690,0
3661922010690,0
3661974010690,0
3662066010690,0
3662202010690,0.0353116397875733
3662237010690,0.0717360867463938
3662457010690,0.275986302796515
3662589010690,0.242794396415947
3662663010690,0
3662776010690,0
3662851010690,0.41781336745944
3662946010690,0.364896579285528
3663180010690,0.00361102875245556
3663331010690,0.479863225436619
3663785010690,0.339748730948652
3663864010690,0
3663932010690,0.0614726626748835
3663989010690,0.0283106837854242
3664064010690,0.0481025899759385
3665034010690,0.00146622794282676
3665332010690,0.199908225257784
3665373010690,0.385056308559794
3665421010690,0.0895984220682083
3665821010690,0
3665859010690,0
3665974010690,0
3666153010690,0
3666260010690,0.409960793272618
3666546010690,0.0252073506686973
3666727010690,0.146305567375857
3667233010690,0.0760320860346112
3667310010690,0.512763441071311
3667367010690,0.168375222695434
3667547010690,0.37222684661092
3667914010690,0.388162120201267
3667993010690,0.05598555984205
3668104010690,0.107015142071072
3668234010690,0.0401423453082325
3668375010690,0.042900910886838
3668682010690,0
3668826010690,0
3668896010690,0.328251553957316
3669442010690,0
3669727010690,0.0112850250767965
3669888010690,0.0112049966446801
3670144010690,0.098030321025982
3670267010690,0.242122800733314
3670506010690,0.141676062118774
3670714010690,0.366265370120942
3670845010690,0
3670957010690,0
3670993010690,0
3671113010690,0.223318392125017
3671201010690,0
3671261010690,0.22677749192028
3671304010690,0
3671418010690,0
3671588010690,0.183626912540788
3671675010690,0
3671710010690,0
3671871010690,0.244977365824039
3671938010690,0.127444530751069
3672033010690,0.456907361047522
3672099010690,0.355445950909752
3672239010690,0
3672295010690,0
3672433010690,0.494608403660123
3672522010690,0.312167640234385
3672946010690,0.227892768916858
3673037010690,0
3673095010690,0
3673145010690,0.446922356958596
3673270010690,0.591217288524977
3673390010690,0.476774375654421
3673471010690,0.473845347656645
3673588010690,0.327640297738511
3673713010690,0.0658868704870732
3673814010690,0.00104348817445288
3674123010690,0.0764609383519642
3674177010690,0
3674326010690,0
3674383010690,0
3674490010690,0
3674701010690,0
3675139010690,0.149590989409553
3675299010690,0.259063692498381
3675436010690,0.270493548171197
3675677010690,0.368878600578931
3675834010690,0.126104639515881
3675875010690,0
3675975010690,0.431704555684827
3676092010690,0.365776780187001
3676178010690,0
3676262010690,0.267456465195331
3676369010690,0.225363264706664
3676476010690,0
3676554010690,0.0731933760221436
3676707010690,0
3676886010690,0
3676955010690,0
3678134010690,0
3678526010690,0.0615963700534628
3678578010690,0.224590444949235
3678969010690,0.0339841686124033
3679034010690,0.441896491170602
3679121010690,0.14837270325458
3679254010690,0.427731530196457
3679335010690,0.4826436136188
3679403010690,0.339309038786907
3679467010690,0.464898459165538
3679520010690,0.144636889048144
3680334010690,0.343437582220271
3680575010690,0.101975166761994
3681645010690,0.115208774597229
3681708010690,0.0887517343252181
3681823010690,0
3682015010690,0
3682093010690,0.457322403306388
3682209010690,0.190331003999456
3682297010690,0.441432337028859
3682376010690,0
3682629010690,0.00689131941646291
3682689010690,0.1035590782748
3682708010690,0.00104348817445288
3682784010690,0
3682826010690,0
3683654010690,0
3683922010690,0
3683975010690,0.0182355387089379
3684052010690,0.110544024637863
3684214010690,0.00575568186417231
3684326010690,0.547338078424731
3684572010690,0.109924040040952
3684653010690,0.100610104565079
3684678010690,0.0728948883841191
3684854010690,0.081651073409337
3684883010690,0
3685071010690,0
3685237010690,0.226130161958835
3685311010690,0
3685539010690,0.293328644961829
3685845010690,0.0726055985323709
3685964010690,0.0364711086219292
3686063010690,0.306714508825487
3686115010690,0.404688833431404
3686245010690,0.0791591398172755
3686279010690,0.5639319026373
3686670010690,0.0684520018664658
3686699010690,0.107943028630841
3686797010690,0.34740848666926
3686840010690,0.472910887461257
3686914010690,0.0791124982419562
3686962010690,0.271611187607917
3687171010690,0.420855462664543
4645946010690,0.476671900809172
4646237010690,0.214946570498752
4646725010690,0.0921696075397401
4647461010690,0.00575568186417231
4648732010690,0.0638252929255249
4649218010690,0.0496854081115819
4655259010690,0.0390973340621917
4682712010690,0.177864460774513
4683625010690,0.114814196149464
4683839010690,0.442248592330459
4684027010690,0.230837697506343
4684604010690,0.0137797235708375
4684667010690,0.450768124597009
4684887010690,0.582463212302225
4684987010690,0.0761458347215961
4685044010690,0.290323642136701
4685242010690,0.0774151108811473
4685852010690,0
4686035010690,0.435887515025233
4686901010690,0
4687263010690,0.089746235336698
4687407010690,0.423623409536694
4687680010690,0.0351884584601102
4687761010690,0.0850687844093187
4687818010690,0.287372643506059
4687881010690,0.113725131236326
4688221010690,0.0899735524984767
4688345010690,0.0225147889415957
4688749010690,0.176777960056137
4689147010690,0.478706122669989
4689217010690,0.38966400468508
4689709010690,0.210850887119659
4689915010690,0
4690021010690,0.20840881340905
4690152010690,0.104955397222518
4690313010690,0.196887716998449
4690407010690,0
4690487010690,0.00335811746430784
4690559010690,0
4690615010690,0.10720201654899
4690684010690,0.26541949526238
4690906010690,0
4690989010690,0.0879106474055952
4691060010690,0
4691223010690,0.415221476582233
4691289010690,0
4691388010690,0.222143503226879
4691471010690,0.482246296822302
4691637010690,0.0467061118492925
4691746010690,0
4691791010690,0.0133097181590678
4691949010690,0.195513439800826
4692073010690,0.0970693414642382
4692182010690,0.0750315715546699
4692251010690,0.456426491744688
4692309010690,0.098880918115079
4692435010690,0.233396057649902
4692504010690,0
4692568010690,0.016383073207343
4692688010690,0.0404124846587999
4692716010690,0.356358123414458
4692876010690,0.184402056787089
4692941010690,0.357523174840385
4692983010690,0.313618920361608
4693006010690,0.0181829934793791
4693506010690,0.28958150671769
4693650010690,0.0743589829898172
4693721010690,0.188326572529433
4693831010690,0.0382881704424598
4693910010690,0
4693978010690,0.0943242880790687
4694039010690,0.197730929961914
4694131010690,0
4694180010690,0
4694255010690,0.0125563286789565
4694551010690,0
4695132010690,0.37075842786419
4695219010690,0.192576039119887
4695443010690,0
4695546010690,0.281920146136865
4695909010690,0
4696087010690,0
4696178010690,0
4696250010690,0
4696351010690,0
4696481010690,0
4696610010690,0.0659400754473872
4696718010690,0
4696777010690,0.217455220355258
4696911010690,0.0586809503990296
4696981010690,0
4697035010690,0
4697333010690,0.260808128392819
4698691010690,0.135209676419441
4698719010690,0.312158232840431
4698909010690,0
4699162010690,0.0490868796841853
4699257010690,0.340004306509249
4699872010690,0.529765439209357
4699986010690,0.0197464282173081
4700063010690,0.303504013361754
4700163010690,0.113377048456262
4700275010690,0.411824628454228
4700377010690,0.235967973467841
4700802010690,0.139941835845991
4701779010690,0.0704008907287492
4703199010690,0.363105205867077
4703329010690,0.0599907081097977
4703393010690,0.0151940809189161
4703766010690,0.328842776284473
4703988010690,0.551390350582215
4704084010690,0.200544712879115
4704240010690,0
4704308010690,0.521673601286218
4705309010690,0
4705647010690,0
4705773010690,0.43749546959686
4705855010690,0.250370517041201
4706030010690,0.429710316278908
4706231010690,0.280331601934371
4706435010690,0.0609182984336289
4706469010690,0.472791683929489
4706550010690,0.182948040402112
4706661010690,0.226539617724863
4706806010690,0
4706897010690,0
4706983010690,0.0529022198319749
4707068010690,0
4707152010690,0.352246338490995
4707369010690,0
4707486010690,0.221272893335744
4707725010690,0.340083087518302
4707775010690,0.0964577433202259
4707902010690,0.112063110267051
4708038010690,0.513523908145611
4708198010690,0.0143359225769034
4708396010690,0.112720138269773
4708534010690,0.432558328856502
4708893010690,0
4708958010690,0.165746807419877
4709018010690,0
4709121010690,0.326711123231585
4709224010690,0.329053113444708
4715286010690,0
4715393010690,0.0463746347282818
4715462010690,0.0576247190027148
4715985010690,0
4716708010690,0
4716884010690,0
4716995010690,0
4717270010690,0
4717334010690,0
4717386010690,0
4717511010690,0.0524946448984992
4717583010690,0
4717708010690,0
4717806010690,0.0913218241145395
4717843010690,0
4718063010690,0
4718135010690,0.0675982000559517
4718420010690,0
4718601010690,0.0417979994539114
4718670010690,0
4718834010690,0.0641358967105369
4718885010690,0
4718945010690,0
4719071010690,0
4719400010690,0
4719456010690,0
4719536010690,0.0732795220982176
4719608010690,0.236297340153991
4719712010690,0.422685898279838
4719790010690,0
4719845010690,0.122770043102334
4719892010690,0.113202936191586
4719928010690,0.0355883341946841
4719988010690,0.00100840045515464
4720069010690,0
4720672010690,0.0409187476092006
4720734010690,0
4721649010690,0
4722166010690,0
4722360010690,0.0674044401805309
4722783010690,0.0300905512267496
4723114010690,0.179857475350899
4723171010690,0.0598524039000411
4723331010690,0
4723476010690,0
4723524010690,0.111647769213841
4723627010690,0.0883971216563393
4723731010690,0
4723844010690,0
4723977010690,0
4724039010690,0
4724109010690,0
4724249010690,0.104526538674485
4724352010690,0
4724425010690,0
4724488010690,0.0945097519697131
4724556010690,0
4724644010690,0
4724735010690,0
4724801010690,0.0582945626881272
4724937010690,0
4725274010690,0
4725550010690,0
4725708010690,0
4725747010690,0
4725817010690,0
4725875010690,0.263119406588391
4725898010690,0
4726087010690,0
4726148010690,0
4726191010690,0
4726232010690,0
4726500010690,0
4726669010690,0.2177236066733
4726858010690,0.263022167481613
4726927010690,0.0700754308585709
4726999010690,0
4727300010690,0.0437098359510439
4727374010690,0.295120225307209
4727452010690,0.0366782831476016
4727582010690,0.146882594919972
4727677010690,0
4727741010690,0.00272023612145886
4727851010690,0.114941828285926
4727926010690,0
4728182010690,0.144545030856803
4728253010690,0.154646043240123
4728327010690,0
4728403010690,0.0996073675323817
4728539010690,0
4728713010690,0.166616777354484
4728795010690,0
4728896010690,0.106537337078379
4729068010690,0
4729105010690,0.0141811113072046
4729194010690,0
4729280010690,0
4729313010690,0
4729384010690,0.0353568450461863
4729431010690,0.0215106064901382
4729459010690,0.0774283766260856
4729512010690,0.17148039091156
4729602010690,0.180358144603525
4729676010690,0.0552659821011088
4729769010690,0.117729795062881
4729863010690,0
4729972010690,0.0295165905301702
4730060010690,0
4730157010690,0.0101874312105912
4730227010690,0.357239752151002
4730315010690,0
4730382010690,0.214483084638244
4730477010690,0
4731071010690,0.0486767340624428
4731256010690,0.0601431268737601
4731471010690,0.00146622794282676
4731656010690,0
4731746010690,0.0821020225554216
4731770010690,0
4731876010690,0
4731996010690,0
4732208010690,0
4732395010690,0
4732426010690,0
4732557010690,0.430630974836724
4732699010690,0.084129063095375
4732769010690,0.150523083332247
4732898010690,0
4733058010690,0
4733410010690,0
4733655010690,0.0905576007161098
4735276010690,0
4735443010690,0
4735538010690,0.0462084424864041
4735617010690,0
4735821010690,0.244599776821199
4736055010690,0.0609652716345452
4736226010690,0.0625714101424372
4736356010690,0.0460674213019943
4736562010690,0
4736658010690,0
4736687010690,0.265604565460623
4736938010690,0
4737009010690,0
4737347010690,0.101832939487269
4737407010690,0
4737460010690,0
4737546010690,0.0793508770179215
4737603010690,0.0720643105598312
4737640010690,0
4737679010690,0.0365541285341151
4737807010690,0.15346578494549
4737856010690,0
4737919010690,0.152125152234118
4737991010690,0.305698911084521
4738079010690,0
4738137010690,0.250750137162546
4738249010690,0.0188906481170075
4738429010690,0.0466748724361431
4738516010690,0
4738587010690,0
4738681010690,0.117884299455094
4738750010690,0
4738811010690,0
4738855010690,0.0497070432733136
4738917010690,0
4739007010690,0.0819616062804065
4750787010690,0
4750895010690,0
4750942010690,0
4751006010690,0
4751116010690,0.10628312614764
4751242010690,0
4751328010690,0
4751444010690,0.261796687372674
4751512010690,0
4751689010690,0.00617858248304912
4751907010690,0
4752052010690,0.00665578907670573
4752225010690,0
4752285010690,0
4752353010690,0.334517084174395
4752458010690,0.244250362654615
4752564010690,0
4754130010690,0
4754323010690,0.0294549082543017
4755268010690,0
4755582010690,0
4757415010690,0
4757563010690,0.00823611093041155
4757628010690,0.0782497851502195
4757747010690,0.0236641970093008
4757815010690,0.277632296560847
4758780010690,0.0772616959291822
4759093010690,0
4759202010690,0.0521939783632998
4759279010690,0.0308302709167645
4759387010690,0.10539380744963
4759463010690,0.0213217843879649
4759627010690,0.0745555916192757
4759700010690,0.0519799403358959
4759787010690,0.0739702309435085
4759851010690,0.121034042973141
4759932010690,0.0698139899476058
4759998010690,0.0840680868307181
4760047010690,0.117448183748622
4760077010690,0
4760198010690,0
4760282010690,0.337620732944617
4760410010690,0.0281464139882109
4760528010690,0
4760564010690,0.0458976223147484
4760625010690,0.0725268167251334
4760636010690,0.202567404713358
4760674010690,0.0971303924360266
4760789010690,0.0482684028470932
4760878010690,0.00146622794282676
4760978010690,0
4761074010690,0.124398336325353
4761150010690,0.0428756017989251
4761199010690,0.345582221322465
4761362010690,0.123597046845449
4761457010690,0
4761564010690,0.0573428824273105
4761644010690,0.0640334350556127
4761786010690,0.0430503447633161
4761933010690,0.0328834684579955
4761986010690,0
4762293010690,0
4762340010690,0.340448416146429
4763302010690,0.0150783181455892
4763469010690,0
4763612010690,0.15000817679785
4763779010690,0.264209249317787
4764142010690,0.020140053938593
4764205010690,0
4764301010690,0
4764411010690,0.335854385714291
4764477010690,0
4764665010690,0.128663383176967
4764901010690,0
4765040010690,0
4765133010690,0
4765222010690,0
4765785010690,0.227741017190291
4765914010690,0
4765969010690,0.0331540952314022
4766102010690,0
4766247010690,0
4766472010690,0
4766632010690,0.000749826224189172
4766722010690,0
4767108010690,0
4767224010690,0
4767278010690,0.11131918885763
4767307010690,0.0449257007085961
4767364010690,0.0376272449163435
4767462010690,0
4767511010690,0
4767586010690,0
4767646010690,0
4767735010690,0
4767784010690,0.160363964706503
4767807010690,0.139479191866106
4767954010690,0
4768123010690,0
4768246010690,0.0143412259678015
4768379010690,0.034700044278074
4768424010690,0
4768504010690,0.340590492265229
4768595010690,0
4768685010690,0.261825351698708
4768839010690,0.0213217843879649
4768917010690,0
4769457010690,0
4769508010690,0.0495140463905849
4769607010690,0
4769702010690,0.0699192264062038
4769767010690,0.101145824782905
4770077010690,0
4770204010690,0.00557534575661056
4770444010690,0.101237869242584
4770524010690,0
4770567010690,0.0528131910693677
4770619010690,0
4770658010690,0.00146622794282676
4770737010690,0
4770820010690,0
4770874010690,0.0769125357967691
4770911010690,0
4770944010690,0.199142447801342
4770981010690,0
4771054010690,0
4771153010690,0
4771243010690,0
4771333010690,0
4771872010690,0
4772030010690,0
4772299010690,0
4772368010690,0.309430709248892
4772528010690,0.0737479230574848
4772608010690,0.00500376935874305
4772692010690,0.0701361498759475
4772829010690,0
4772903010690,0.0601685743877423
4773004010690,0
4773094010690,0
4773296010690,0
4773360010690,0
4773533010690,0.0944307527204342
4773645010690,0
4773901010690,0
4773924010690,0
4774069010690,0
4774152010690,0
4774211010690,0.115354115394869
4774326010690,0.0436761482131545
4774456010690,0
4774521010690,0
4774559010690,0.0631108407136753
4774842010690,0
4774977010690,0.154016309564095
4775007010690,0
4775037010690,0
4775097010690,0.0180672820485129
4775167010690,0
4775373010690,0
4775449010690,0
4775482010690,0
4775579010690,0
4776075010690,0.00432570356346716
4776341010690,0.32640936281182
4776405010690,0
4776432010690,0
4776489010690,0.148236975857011
4776569010690,0.246516677955844
4776777010690,0.249486958524637
4776886010690,0.144503551411946
4778161010690,0.231643509399399
4778244010690,0.512239331188278
4778916010690,0
4778937010690,0
4779042010690,0
4779079010690,0
4779090010690,0
4779123010690,0
4779238010690,0
4779367010690,0.0354618508092078
4779407010690,0.229882896183936
4779468010690,0
4779521010690,0
4779693010690,0.0219480116184818
4779839010690,0
4779932010690,0.0253008179683879
4780273010690,0
4780326010690,0.0585750441951308
4780443010690,0
4780504010690,0
4780539010690,0.00104348817445288
4780585010690,0
4780641010690,0.0749329088057964
4780709010690,0.0415051238844867
4780791010690,0
4780908010690,0
4780963010690,0.200544880904312
4781064010690,0
4781105010690,0.183122540655667
4782607010690,0.0195399343338206
4782663010690,0.0654253063631409
4782876010690,0.00104348817445288
4782962010690,0.0349887518149494
4783011010690,0
4783066010690,0
4783220010690,0
4783422010690,0.00559262198263759
4783893010690,0
4783977010690,0
4784104010690,0.0702180649692903
4784892010690,0.202643280843807
4785147010690,0.203232708533776
4807285010690,0
4834937010690,0.0569254721366115
4835069010690,0
4835249010690,0
4835667010690,0.098186199784528
4835775010690,0
4835840010690,0
4836041010690,0.232925433711408
4836349010690,0.039426477145972
4836418010690,0.0621508328546109
4836560010690,0.235081749338013
4836691010690,0.435184773123267
4836767010690,0.283041487182961
4837444010690,0
4837964010690,0.445218458247593
4838018010690,0.276843498686354
4839165010690,0.322110775070446
4840805010690,0
4841290010690,0.134922385489843
4844189010690,0
4844278010690,0.284155802364972
4846051010690,0.296575106833394
4846505010690,0
4847244010690,0.44064931096649
4847660010690,0.421553864952239
4847867010690,0
4848002010690,0
4848165010690,0
4848444010690,0.417459874985193
4849221010690,0
4850365010690,0
4850612010690,0.086659259929733
4851575010690,0.120769781676506
4851635010690,0.120651029065113
5271578010690,0.107579343266645
5272111010690,0.24691493725555
5276071010690,0.29807415549553
5325960010690,0.420404236077357
5326440010690,0.3738610444781
5326579010690,0.501241524916417
