"PLT_CN","SBpred"
2332483010690,0
2332628010690,0
2332686010690,0.103088302063521
2332763010690,0
2332787010690,0
2332925010690,0
2333000010690,0.327857798905755
2333101010690,0.459872381652137
2333172010690,0.596716471028257
2333235010690,0.633027107978138
2333345010690,0
2333424010690,0.280661341505957
2333499010690,0
2333535010690,0
2333578010690,0
2333639010690,0.374291535944156
2333737010690,0
2333811010690,0.549081924844892
2334171010690,0.873908775349651
2334269010690,0
2334326010690,0.628990761301654
2334398010690,0.540770777566408
2334505010690,0
2334553010690,0
2335240010690,0
2335680010690,0.749508696366332
2336242010690,0
2336286010690,0.0237367681414029
2336348010690,0.277706406191174
2336485010690,0
2336539010690,0.0357884229335711
2336665010690,0
2336705010690,0.396704337118825
2336776010690,0
2336872010690,0.256168724046521
2336917010690,0.108751377630561
2337114010690,0
2337231010690,0
2337280010690,0.161390779664784
2337330010690,0
2337401010690,0
2337494010690,0
2337541010690,0
2337619010690,0
2337670010690,0
2337834010690,0
2337871010690,0
2339014010690,0
2339083010690,0
2339135010690,0.0992759955607286
2339391010690,0
2339460010690,0
2339556010690,0
2339681010690,0
2339709010690,0
2339854010690,0.476576281207143
2339943010690,0.474021459404024
2340002010690,0.40320846029766
2340096010690,0
2340220010690,0
2340377010690,0
2340535010690,0
2340712010690,0.567229773259258
2340788010690,0
2340855010690,0.206852488672443
2340899010690,0
2341041010690,0.805654174023565
2341135010690,0
2341216010690,0.453852497172024
2341451010690,0.324323349032251
2341530010690,0.828032024562942
2343945010690,0
2344309010690,0
2344430010690,0
2344459010690,0
2344521010690,0
2344858010690,0
2344980010690,0
2345099010690,0
2345211010690,0
2345251010690,0.28242502812969
2345336010690,0.778840940016153
2345478010690,0.735144233301336
2345567010690,0.472171360316419
2345823010690,0.94814944190291
2346016010690,0
2346137010690,0.91213941054748
2346622010690,0.652142987423369
2347694010690,0
2347918010690,0.769094539710949
2348417010690,0.195358177646537
2348942010690,0
2349106010690,0.372972394158307
2349330010690,0.4937512493776
2351700010690,0
2352068010690,0
2352226010690,0
2352276010690,0
2354553010690,0
2354701010690,0
2354773010690,0.224438224380804
2354909010690,0.524750638349423
2354981010690,0
2355181010690,0.386978504051685
2355298010690,0.249609023194339
2356171010690,0.0452995172590278
2356594010690,0.427211924504318
2357545010690,0
2357761010690,0.171853153719697
2358846010690,0
2360192010690,0
2360567010690,0
2360958010690,0.346125044437906
2361033010690,0
2361525010690,0
2361695010690,0.746758026594297
2361792010690,0
2361859010690,0
2362132010690,0.773370352084987
2362245010690,0.748323081478313
2363147010690,0.694489274376068
2363915010690,0.652430133958572
2364184010690,0.378118159880863
2364869010690,0.297417678128383
2365383010690,0.193023380605412
2367930010690,0.801394403130849
2367979010690,0.216195309993983
2370127010690,0
2370173010690,0.704312322100052
2370279010690,0
2370425010690,0.128721078764502
2370487010690,0
2370899010690,0.570060384606822
2370996010690,0.668962556211704
2371066010690,0
2371165010690,0
2371238010690,0.56514273852036
2371506010690,0
2371625010690,0
2371673010690,0
2371741010690,0.692782522539933
2371805010690,0.372947133527624
2373100010690,0.690387804215764
2374366010690,0.73836967996018
2374463010690,0.252316679930171
2375376010690,0.200744301686039
2376211010690,0
2377083010690,0.645873438844449
2377220010690,0.58895007342572
2377367010690,0
2377673010690,0.466313344051353
2377876010690,0
2378007010690,0
2378225010690,0
2378681010690,0.410847946665767
2378725010690,0
2379133010690,0.242821385038264
2379248010690,0
2379666010690,0.56341650103301
2379743010690,0.267170875128168
2380584010690,0
2383285010690,0.327006853901557
2383771010690,0.348021523037666
2386623010690,0
2387470010690,0.824526490989535
2387664010690,0
2387732010690,0.858677460753682
2387956010690,0.621278924669383
2387988010690,0
2389255010690,0.717507449825259
2389609010690,0
2389832010690,0.371970779920906
2389928010690,0
2390078010690,0.423260417777758
2390109010690,0
2390522010690,0
2390669010690,0
2390757010690,0.613937351866
2391716010690,0.195330120376268
2393852010690,0
2394353010690,0.0708133449386843
2394411010690,0.5862161565155
2394491010690,0.55110692406
2394548010690,0.500705503924085
2394650010690,0
2394745010690,0
2395148010690,0.76961384479119
2395525010690,0.7965238951334
2395626010690,0
2395784010690,0
2396023010690,0.716381471109783
2396224010690,0.791678245824263
2396314010690,0
2396837010690,0
2397607010690,0.584260497183308
2397690010690,0.65283640244422
2398996010690,0.746329351371608
2400178010690,0
2400234010690,0
2402033010690,0.913260815153461
2402122010690,0.554697648657788
2402400010690,0.857323192085908
2402699010690,0.317953083860167
2403001010690,0.253378676617287
2403139010690,0.877912146220154
2403312010690,0.47019808065158
2403357010690,0.499439270500081
2404561010690,0
2404848010690,0.723194447706399
2405409010690,0
2406722010690,0
3642370010690,0
3642565010690,0.857063965039177
3642653010690,0.21463581940347
3642756010690,0
3642998010690,0.516239825667531
3643125010690,0
3643194010690,0.50587314456593
3643327010690,0.767686315449623
3643395010690,0.72831849281813
3643529010690,0.586485784017916
3643669010690,0.768800975621994
3644140010690,0.751241122416847
3644962010690,0.476423660665958
3645276010690,0.646413261941592
3645387010690,0.274628328451414
3645415010690,0.684713193723215
3645872010690,0.203675952808697
3645991010690,0.633532428140846
3646125010690,0.863746302692588
3646220010690,0.643594286533152
3646309010690,0.460350025209902
3647165010690,0
3647196010690,0
3647407010690,0.836193118328213
3647508010690,0
3647706010690,0
3647805010690,0.732218735845219
3647963010690,0
3648020010690,0
3648147010690,0.63968551137817
3648213010690,0
3648310010690,0
3648431010690,0
3648493010690,0
3648590010690,0.0949371040616781
3648688010690,0.682864874034466
3648966010690,0
3648998010690,0.526307165636112
3649151010690,0.787101084212723
3649248010690,0.669502137964908
3649343010690,0
3649415010690,0.805973295250446
3649581010690,0.793944411457026
3649812010690,0.800504705490718
3649916010690,0.454409875258946
3649970010690,0
3650069010690,0
3650518010690,0.309441638611127
3650640010690,0.493201293924742
3650804010690,0
3650979010690,0.684878141769665
3651199010690,0
3651270010690,0.29897277801284
3651355010690,0.796646732985125
3651536010690,0
3651622010690,0.667514623458072
3651707010690,0
3651755010690,0.0139670774052102
3652275010690,0
3652421010690,0.836484629789634
3652502010690,0.694832200437067
3652546010690,0.0494647224219516
3652663010690,0
3652918010690,0.737638219967941
3653095010690,0.698855058204474
3653145010690,0.526641019632947
3653247010690,0.194941705370602
3653525010690,0
3653694010690,0
3655098010690,0.529248668291081
3655993010690,0.492225534863459
3656028010690,0.637413790977247
3656127010690,0.811810452536789
3656205010690,0.0497156045385035
3656302010690,0.844038083237336
3656641010690,0.511912343792841
3657319010690,0.49149221571435
3657657010690,0.398348782475731
3658758010690,0.30287500969055
3658806010690,0.652290639336046
3658995010690,0.825923542963142
3659065010690,0.698606932246785
3659124010690,0.741308297979508
3659251010690,0.621286773211077
3659647010690,0
3659803010690,0.763305299700736
3659946010690,0
3660349010690,0
3660497010690,0.493724982569905
3661121010690,0.826572186673325
3661201010690,0.708955466549359
3661320010690,0.687850469542418
3661363010690,0.360365753861055
3661455010690,0.112606423736447
3661513010690,0.0224644675862509
3661653010690,0.131756593311529
3661720010690,0.628428434808863
3661818010690,0
3661922010690,0
3661974010690,0
3662066010690,0
3662202010690,0.269780823474182
3662237010690,0.549275345871967
3662457010690,0.53804895292978
3662589010690,0.616530098212434
3662663010690,0
3662776010690,0
3662851010690,0.702299245911371
3662946010690,0.763679181057033
3663180010690,0.107278473657947
3663331010690,0.728548292698868
3663785010690,0.695576793387134
3663864010690,0
3663932010690,0.419113541732925
3663989010690,0.181167431055451
3664064010690,0.332622482306315
3665034010690,0.035989390722968
3665332010690,0.607926106544699
3665373010690,0.81192108727733
3665421010690,0.478301515544979
3665821010690,0
3665859010690,0
3665974010690,0
3666153010690,0
3666260010690,0.865175686535336
3666546010690,0.267021933059653
3666727010690,0.527651188724161
3667233010690,0.109027713908655
3667310010690,0.796618635834695
3667367010690,0.458930709937402
3667547010690,0.848247557519942
3667914010690,0.712698405146462
3667993010690,0.446858036324072
3668104010690,0.471102954969089
3668234010690,0.341175450580148
3668375010690,0.116197192704314
3668682010690,0
3668826010690,0
3668896010690,0.833887732536455
3669442010690,0
3669727010690,0.106082257087993
3669888010690,0.182659565555984
3670144010690,0.372551882152355
3670267010690,0.608132745754857
3670506010690,0.485019081319478
3670714010690,0.742003561444539
3670845010690,0
3670957010690,0
3670993010690,0
3671113010690,0.594740392714589
3671201010690,0
3671261010690,0.4651931543812
3671304010690,0
3671418010690,0
3671588010690,0.474373140098625
3671675010690,0
3671710010690,0
3671871010690,0.656139801748618
3671938010690,0.51388289382823
3672033010690,0.785550133383889
3672099010690,0.762170695160886
3672239010690,0
3672295010690,0
3672433010690,0.87684934951073
3672522010690,0.664913886777369
3672946010690,0.393236297822179
3673037010690,0
3673095010690,0
3673145010690,0.807600362521713
3673270010690,0.918739122226452
3673390010690,0.826191374248226
3673471010690,0.859473804222051
3673588010690,0.679283027061269
3673713010690,0.359201064112402
3673814010690,0.0203531150589229
3674123010690,0.308612401780113
3674177010690,0
3674326010690,0
3674383010690,0
3674490010690,0
3674701010690,0
3675139010690,0.598169347470896
3675299010690,0.685032088689446
3675436010690,0.617530347370877
3675677010690,0.787049603129944
3675834010690,0.591973412150841
3675875010690,0
3675975010690,0.843084048915472
3676092010690,0.690328331711355
3676178010690,0
3676262010690,0.645100516615365
3676369010690,0.497239674931052
3676476010690,0
3676554010690,0.355070275990247
3676707010690,0
3676886010690,0
3676955010690,0
3678134010690,0
3678526010690,0.460296945293178
3678578010690,0.572811336390155
3678969010690,0.117463947168432
3679034010690,0.885397529852628
3679121010690,0.391443816345672
3679254010690,0.728994754350924
3679335010690,0.703042494142785
3679403010690,0.841131341230733
3679467010690,0.94644032146013
3679520010690,0.57851766634714
3680334010690,0.714947683989557
3680575010690,0.415953724164141
3681645010690,0.446590255562193
3681708010690,0.587311817850755
3681823010690,0
3682015010690,0
3682093010690,0.701476036470162
3682209010690,0.458885412847772
3682297010690,0.706805947370333
3682376010690,0
3682629010690,0.122302712925058
3682689010690,0.210056689852725
3682708010690,0.103088302063521
3682784010690,0
3682826010690,0
3683654010690,0
3683922010690,0
3683975010690,0.0470325160689758
3684052010690,0.612589638226286
3684214010690,0.0139204936264594
3684326010690,0.964001736376789
3684572010690,0.510450010576263
3684653010690,0.277150004749036
3684678010690,0.43066044167062
3684854010690,0.458249488763685
3684883010690,0
3685071010690,0
3685237010690,0.568698694993309
3685311010690,0
3685539010690,0.650135647826481
3685845010690,0.216364789543513
3685964010690,0.308788912566365
3686063010690,0.688849858588919
3686115010690,0.731741001091955
3686245010690,0.487539834356366
3686279010690,0.811074541865629
3686670010690,0.233338185078201
3686699010690,0.399853529574513
3686797010690,0.696933806212182
3686840010690,0.782912386561008
3686914010690,0.310077747888304
3686962010690,0.73525256225084
3687171010690,0.760197401409702
4645946010690,0.935869755943049
4646237010690,0.656297706006551
4646725010690,0.357399672799923
4647461010690,0.0139204936264594
4648732010690,0.318255450443437
4649218010690,0.356489318286927
4655259010690,0.263477338672906
4682712010690,0.23854223882607
4683625010690,0.475627731820045
4683839010690,0.624549931354183
4684027010690,0.546043106534057
4684604010690,0.269350289283222
4684667010690,0.644534355857981
4684887010690,0.879401292845381
4684987010690,0.238330773817743
4685044010690,0.722652500366207
4685242010690,0.421552144259458
4685852010690,0
4686035010690,0.857877091201606
4686901010690,0
4687263010690,0.440656132625083
4687407010690,0.802895132678869
4687680010690,0.0951335018441098
4687761010690,0.3521754447974
4687818010690,0.697141028385287
4687881010690,0.303523897745266
4688221010690,0.610844206849421
4688345010690,0.243098542533422
4688749010690,0.4689627912694
4689147010690,0.742069703287646
4689217010690,0.811120939228504
4689709010690,0.629940450701104
4689915010690,0
4690021010690,0.753135514988785
4690152010690,0.400315636025342
4690313010690,0.804360307327457
4690407010690,0
4690487010690,0.0635099423531056
4690559010690,0
4690615010690,0.594515445678909
4690684010690,0.812173890113988
4690906010690,0
4690989010690,0.249006293159126
4691060010690,0
4691223010690,0.830136747067015
4691289010690,0
4691388010690,0.58405818356276
4691471010690,0.852736973702592
4691637010690,0.531658513478312
4691746010690,0
4691791010690,0.0466286600071621
4691949010690,0.425251953422795
4692073010690,0.36548594347074
4692182010690,0.426190113587874
4692251010690,0.866439998801914
4692309010690,0.0866359894189589
4692435010690,0.653082405557225
4692504010690,0
4692568010690,0.115646778482906
4692688010690,0.0772402610367345
4692716010690,0.72580359625435
4692876010690,0.615205258265697
4692941010690,0.870369263783467
4692983010690,0.797927294423737
4693006010690,0.290586923129009
4693506010690,0.599959558017316
4693650010690,0.364271040397582
4693721010690,0.399145647765992
4693831010690,0.304086481812084
4693910010690,0
4693978010690,0.26978397927908
4694039010690,0.547941612376105
4694131010690,0
4694180010690,0
4694255010690,0.041453292039183
4694551010690,0
4695132010690,0.679080375908878
4695219010690,0.596191423255943
4695443010690,0
4695546010690,0.741948392936239
4695909010690,0
4696087010690,0
4696178010690,0
4696250010690,0
4696351010690,0
4696481010690,0
4696610010690,0.361724344058515
4696718010690,0
4696777010690,0.587647795575274
4696911010690,0.34476083538876
4696981010690,0
4697035010690,0
4697333010690,0.749260729856554
4698691010690,0.496030788588135
4698719010690,0.68750499530943
4698909010690,0
4699162010690,0.147609887026976
4699257010690,0.835517605813872
4699872010690,0.792484411733066
4699986010690,0.0517331390922963
4700063010690,0.684820643737285
4700163010690,0.429639736141983
4700275010690,0.811543418750849
4700377010690,0.82294010513454
4700802010690,0.591949572727775
4701779010690,0.461305883718344
4703199010690,0.751745375637911
4703329010690,0.247800254508304
4703393010690,0.058308695244346
4703766010690,0.65032517106935
4703988010690,0.854645439602861
4704084010690,0.527642507566972
4704240010690,0
4704308010690,0.62812928262869
4705309010690,0
4705647010690,0
4705773010690,0.802004574559304
4705855010690,0.56666365634464
4706030010690,0.719279200147614
4706231010690,0.75837744680254
4706435010690,0.414870746447157
4706469010690,0.810598966876639
4706550010690,0.599409173902946
4706661010690,0.688093265168201
4706806010690,0
4706897010690,0
4706983010690,0.225794889888242
4707068010690,0
4707152010690,0.651712618138262
4707369010690,0
4707486010690,0.769380250186824
4707725010690,0.671084869034517
4707775010690,0.575497756687198
4707902010690,0.655785907591329
4708038010690,0.86051029554756
4708198010690,0.0364207684204975
4708396010690,0.459087374807672
4708534010690,0.837298361287642
4708893010690,0
4708958010690,0.579087844286139
4709018010690,0
4709121010690,0.589742792444503
4709224010690,0.701482418893202
4715286010690,0
4715393010690,0.403304265294837
4715462010690,0.362123292839194
4715985010690,0
4716708010690,0
4716884010690,0
4716995010690,0
4717270010690,0
4717334010690,0
4717386010690,0
4717511010690,0.388408024679708
4717583010690,0
4717708010690,0
4717806010690,0.441751570030517
4717843010690,0
4718063010690,0
4718135010690,0.308522737705019
4718420010690,0
4718601010690,0.0868726016220447
4718670010690,0
4718834010690,0.343793647696059
4718885010690,0
4718945010690,0
4719071010690,0
4719400010690,0
4719456010690,0
4719536010690,0.428938944846675
4719608010690,0.67707799088951
4719712010690,0.768911815352056
4719790010690,0
4719845010690,0.623825752082126
4719892010690,0.444987692725827
4719928010690,0.0598647378041435
4719988010690,0.0219212092006031
4720069010690,0
4720672010690,0.229099539792308
4720734010690,0
4721649010690,0
4722166010690,0
4722360010690,0.462988860921049
4722783010690,0.140307154623119
4723114010690,0.456673493694959
4723171010690,0.338859658608965
4723331010690,0
4723476010690,0
4723524010690,0.200034596946571
4723627010690,0.574705656921989
4723731010690,0
4723844010690,0
4723977010690,0
4724039010690,0
4724109010690,0
4724249010690,0.388544248873618
4724352010690,0
4724425010690,0
4724488010690,0.551239083294847
4724556010690,0
4724644010690,0
4724735010690,0
4724801010690,0.0811542207461701
4724937010690,0
4725274010690,0
4725550010690,0
4725708010690,0
4725747010690,0
4725817010690,0
4725875010690,0.556100336527419
4725898010690,0
4726087010690,0
4726148010690,0
4726191010690,0
4726232010690,0
4726500010690,0
4726669010690,0.573296163610343
4726858010690,0.631849049360138
4726927010690,0.194838379881931
4726999010690,0
4727300010690,0.136030671416184
4727374010690,0.676252538692131
4727452010690,0.237150147119617
4727582010690,0.445168475001937
4727677010690,0
4727741010690,0.119655434140087
4727851010690,0.534928966292342
4727926010690,0
4728182010690,0.566793044639646
4728253010690,0.571920329771695
4728327010690,0
4728403010690,0.387666875070062
4728539010690,0
4728713010690,0.409709618664149
4728795010690,0
4728896010690,0.408081650306968
4729068010690,0
4729105010690,0.109007531701552
4729194010690,0
4729280010690,0
4729313010690,0
4729384010690,0.230271354247396
4729431010690,0.156798228001939
4729459010690,0.32946770119797
4729512010690,0.744785383581681
4729602010690,0.314493171168736
4729676010690,0.353173091430066
4729769010690,0.44331454096739
4729863010690,0
4729972010690,0.119370818257387
4730060010690,0
4730157010690,0.187014686478499
4730227010690,0.77236960963148
4730315010690,0
4730382010690,0.443057007407466
4730477010690,0
4731071010690,0.431214495545958
4731256010690,0.209728881860898
4731471010690,0.0207491473739434
4731656010690,0
4731746010690,0.129854260880815
4731770010690,0
4731876010690,0
4731996010690,0
4732208010690,0
4732395010690,0
4732426010690,0
4732557010690,0.837463561479257
4732699010690,0.451125698857581
4732769010690,0.381322225311373
4732898010690,0
4733058010690,0
4733410010690,0
4733655010690,0.634582336296716
4735276010690,0
4735443010690,0
4735538010690,0.137373483534639
4735617010690,0
4735821010690,0.611146322515316
4736055010690,0.161681177351849
4736226010690,0.218778268720343
4736356010690,0.20908435727084
4736562010690,0
4736658010690,0
4736687010690,0.594148604621504
4736938010690,0
4737009010690,0
4737347010690,0.374198926234881
4737407010690,0
4737460010690,0
4737546010690,0.357549667041408
4737603010690,0.171972373818566
4737640010690,0
4737679010690,0.248302711406803
4737807010690,0.533126094204402
4737856010690,0
4737919010690,0.174452498089601
4737991010690,0.734786365116616
4738079010690,0
4738137010690,0.760854890069311
4738249010690,0.135006816009333
4738429010690,0.384699135107066
4738516010690,0
4738587010690,0
4738681010690,0.406206184429164
4738750010690,0
4738811010690,0
4738855010690,0.126516967313745
4738917010690,0
4739007010690,0.54228962740875
4750787010690,0
4750895010690,0
4750942010690,0
4751006010690,0
4751116010690,0.372385003567107
4751242010690,0
4751328010690,0
4751444010690,0.73024400024463
4751512010690,0
4751689010690,0.10154786580673
4751907010690,0
4752052010690,0.0134724762524542
4752225010690,0
4752285010690,0
4752353010690,0.729945182322662
4752458010690,0.834896111582345
4752564010690,0
4754130010690,0
4754323010690,0.336119272038556
4755268010690,0
4755582010690,0
4757415010690,0
4757563010690,0.0313458820778028
4757628010690,0.365307499589481
4757747010690,0.076661341607195
4757815010690,0.695047759980691
4758780010690,0.229037131758163
4759093010690,0
4759202010690,0.334083200920512
4759279010690,0.124977331654582
4759387010690,0.568711099645906
4759463010690,0.0814125795259827
4759627010690,0.383405047125572
4759700010690,0.396286091684423
4759787010690,0.631089865363715
4759851010690,0.471436922849506
4759932010690,0.413998723225735
4759998010690,0.369285356198206
4760047010690,0.522253083130835
4760077010690,0
4760198010690,0
4760282010690,0.759204364178135
4760410010690,0.372194022513552
4760528010690,0
4760564010690,0.328954580378363
4760625010690,0.275690512745787
4760636010690,0.575109085305532
4760674010690,0.521680234409544
4760789010690,0.274162654463287
4760878010690,0.0396052438038351
4760978010690,0
4761074010690,0.520951745153664
4761150010690,0.322191331493659
4761199010690,0.707112397315968
4761362010690,0.608246544555961
4761457010690,0
4761564010690,0.372036658314291
4761644010690,0.512708690236915
4761786010690,0.13078641880914
4761933010690,0.045676083400911
4761986010690,0
4762293010690,0
4762340010690,0.708178910022602
4763302010690,0.0948057038467078
4763469010690,0
4763612010690,0.523609847767328
4763779010690,0.718181120948949
4764142010690,0.0893032766634277
4764205010690,0
4764301010690,0
4764411010690,0.808037709163816
4764477010690,0
4764665010690,0.430854126922695
4764901010690,0
4765040010690,0
4765133010690,0
4765222010690,0
4765785010690,0.611614215903661
4765914010690,0
4765969010690,0.107500993536333
4766102010690,0
4766247010690,0
4766472010690,0
4766632010690,0.0265570186356242
4766722010690,0
4767108010690,0
4767224010690,0
4767278010690,0.541132591806863
4767307010690,0.145874098261753
4767364010690,0.253974274489358
4767462010690,0
4767511010690,0
4767586010690,0
4767646010690,0
4767735010690,0
4767784010690,0.633612713356705
4767807010690,0.495628003810308
4767954010690,0
4768123010690,0
4768246010690,0.0840090347411854
4768379010690,0.106205865840031
4768424010690,0
4768504010690,0.494725916867236
4768595010690,0
4768685010690,0.587589422949208
4768839010690,0.235594232475647
4768917010690,0
4769457010690,0
4769508010690,0.399657212516611
4769607010690,0
4769702010690,0.529719188480486
4769767010690,0.432376217234249
4770077010690,0
4770204010690,0.0582507456184734
4770444010690,0.444535156345329
4770524010690,0
4770567010690,0.155237744656749
4770619010690,0
4770658010690,0.0907259905637147
4770737010690,0
4770820010690,0
4770874010690,0.578348834982783
4770911010690,0
4770944010690,0.562877550696241
4770981010690,0
4771054010690,0
4771153010690,0
4771243010690,0
4771333010690,0
4771872010690,0
4772030010690,0
4772299010690,0
4772368010690,0.640085206419371
4772528010690,0.377752405110586
4772608010690,0.0386069678896714
4772692010690,0.25351759522357
4772829010690,0
4772903010690,0.406769032095821
4773004010690,0
4773094010690,0
4773296010690,0
4773360010690,0
4773533010690,0.524776067861795
4773645010690,0
4773901010690,0
4773924010690,0
4774069010690,0
4774152010690,0
4774211010690,0.521352219519262
4774326010690,0.13263562118164
4774456010690,0
4774521010690,0
4774559010690,0.320702354041944
4774842010690,0
4774977010690,0.183501878298488
4775007010690,0
4775037010690,0
4775097010690,0.0884319592779938
4775167010690,0
4775373010690,0
4775449010690,0
4775482010690,0
4775579010690,0
4776075010690,0.0608745536765391
4776341010690,0.69918627213342
4776405010690,0
4776432010690,0
4776489010690,0.521772764657389
4776569010690,0.675199633102892
4776777010690,0.61405190880687
4776886010690,0.404601267065745
4778161010690,0.578735879989077
4778244010690,0.720462623417764
4778916010690,0
4778937010690,0
4779042010690,0
4779079010690,0
4779090010690,0
4779123010690,0
4779238010690,0
4779367010690,0.0562325383488735
4779407010690,0.400578137224761
4779468010690,0
4779521010690,0
4779693010690,0.323474509017694
4779839010690,0
4779932010690,0.249820289092385
4780273010690,0
4780326010690,0.265718924645869
4780443010690,0
4780504010690,0
4780539010690,0.0195221665818092
4780585010690,0
4780641010690,0.337217491134696
4780709010690,0.137633075114035
4780791010690,0
4780908010690,0
4780963010690,0.672958704029164
4781064010690,0
4781105010690,0.641741000197184
4782607010690,0.0898242779067109
4782663010690,0.1964865944733
4782876010690,0.020718918490427
4782962010690,0.0869745645082115
4783011010690,0
4783066010690,0
4783220010690,0
4783422010690,0.0137186795675024
4783893010690,0
4783977010690,0
4784104010690,0.252534395884595
4784892010690,0.44540826471784
4785147010690,0.750645758177608
4807285010690,0
4834937010690,0.319097184530342
4835069010690,0
4835249010690,0
4835667010690,0.451522988897244
4835775010690,0
4835840010690,0
4836041010690,0.594384666568453
4836349010690,0.123834721115781
4836418010690,0.47089448137701
4836560010690,0.604896448788653
4836691010690,0.843898884248901
4836767010690,0.732858803727282
4837444010690,0
4837964010690,0.872115683314368
4838018010690,0.734425205732466
4839165010690,0.747061937802701
4840805010690,0
4841290010690,0.341569494241253
4844189010690,0
4844278010690,0.674252616346852
4846051010690,0.630092428300605
4846505010690,0
4847244010690,0.894006781410573
4847660010690,0.884058369350015
4847867010690,0
4848002010690,0
4848165010690,0
4848444010690,0.753843556565605
4849221010690,0
4850365010690,0
4850612010690,0.478694310325625
4851575010690,0.407703953440588
4851635010690,0.305492344222211
5271578010690,0.277425169138848
5272111010690,0.6362220211412
5276071010690,0.60587253093828
5325960010690,0.766647013057837
5326440010690,0.802773613816864
5326579010690,0.917755639203829
5327644010690,0.854733614297057
5327917010690,0.699307840774768
5328095010690,0
5328469010690,0.787776129063633
5328625010690,0
5328758010690,0.879335407029172
5328829010690,0.770811129364162
5328931010690,0.838960343629297
5329067010690,0.867572999382182
5329245010690,0.650939543114237
5329635010690,0.875551302703769
5329755010690,0.819674522344031
5329917010690,0.949354951164223
5330022010690,0.668277203879411
5330414010690,0
5330571010690,0.720748719771872
