"PLT_CN","SBpred"
2386623010690,0.538512608011988
2387470010690,0
2387664010690,0
2387732010690,0.864431891714281
2387956010690,0.8739115200731
2387988010690,0.506239222165344
2389255010690,0.842310457086532
2389609010690,0
2389832010690,0.946448648679465
2389928010690,0.838583029672301
2390078010690,0.411298476452627
2390109010690,0.801176255131144
2390522010690,0.597513588023778
2390669010690,0.859134489117265
2390757010690,0.924302344547702
2391716010690,0
2393852010690,0.819668257449518
2394353010690,0
2394411010690,0
2394491010690,0
2394548010690,0.0776336536673863
2394650010690,0
2394745010690,0
2395148010690,0.870432634125742
2395525010690,0.811265432074458
2395626010690,0.786449920001806
2395784010690,0.718121583140519
2396023010690,0
2396224010690,0.905484144605256
2396314010690,0.856904114647033
2396837010690,0.912107086400179
2397607010690,0.793948977803893
2397690010690,0.939290684436514
2398996010690,0.89981226029908
2400178010690,0.783020550632382
2400234010690,0.799569649780394
2402033010690,0.845772689627998
2402122010690,0.443279524806102
2402400010690,0.850084113193718
2402699010690,0.942595800739166
2403001010690,0
2403139010690,0.0872402147858327
2403312010690,0.561260537695063
2403357010690,0
2404561010690,0.915972350216894
2404848010690,0
2405409010690,0.891099802729541
2406722010690,0.374901069369288
3642370010690,0
3642565010690,0
3642653010690,0
3642756010690,0
3642998010690,0
3643125010690,0.171196792112541
3643194010690,0.931358619303579
3643327010690,0
3643395010690,0.918802211608588
3643529010690,0
3643669010690,0.636533991213933
3644140010690,0.702017253780927
3644962010690,0.794876180369508
3645276010690,0
3645387010690,0
3645415010690,0
3645872010690,0
3645991010690,0.923635273826281
3646125010690,0.80708226137202
3646220010690,0.681303764157726
3646309010690,0.89815301963323
3647165010690,0
3647196010690,0.798711881025273
3647407010690,0
3647508010690,0.704701605111675
3647706010690,0
3647805010690,0.785430869068379
3647963010690,0
3648020010690,0
3648147010690,0.910317022956745
3648213010690,0
3648310010690,0.919349140728091
3648431010690,0.677583711578613
3648493010690,0
3648590010690,0.771489698424507
3648688010690,0
3648966010690,0
3648998010690,0
3649151010690,0
3649248010690,0.860239681095682
3649343010690,0
3649415010690,0
3649581010690,0
3649812010690,0.964124583241941
3649916010690,0
3649970010690,0
3650069010690,0
3650518010690,0.337596136519616
3650640010690,0
3650804010690,0
3650979010690,0
3651199010690,0.262425525813355
3651270010690,0.919781970210149
3651355010690,0.733160465922112
3651536010690,0.583899136513816
3651622010690,0.991738205706676
3651707010690,0.733886449316975
3651755010690,0.016689308154557
3652275010690,0
3652421010690,0
3652502010690,0
3652546010690,0.668449011474787
3652663010690,0.683971783358183
3652918010690,0.840413774447894
3653095010690,0.882001433813608
3653145010690,0.927516631545
3653247010690,0.514732918974108
3653525010690,0.766127786883972
3653694010690,0
3655098010690,0.845567802690903
3655993010690,0.765379717396731
3656028010690,0.893535172689512
3656127010690,0.713042763491428
3656205010690,0
3656302010690,0
3656641010690,0.842916293900064
3657319010690,0.864212181696035
3657657010690,0
3658758010690,0
3658806010690,0
3658995010690,0
3659065010690,0
3659124010690,0
3659251010690,0.170928393844142
3659647010690,0
3659803010690,0.993276672428433
3659946010690,0
3660349010690,0.763420677018798
3660497010690,0.924292562186465
3661121010690,0.762258618235022
3661201010690,0.917951498358757
3661320010690,0.655328112978173
3661363010690,0
3661455010690,0
3661513010690,0
3661653010690,0.802054617212516
3661720010690,0.935937698760599
3661818010690,0.926170615674472
3661922010690,0.397451554670613
3661974010690,0.793612258921783
3662066010690,0.951052985590078
3662202010690,0.684865874283322
3662237010690,0.923532935707163
3662457010690,0
3662589010690,0
3662663010690,0.554680091314162
3662776010690,0
3662851010690,0
3662946010690,0
3663180010690,0
3663331010690,0
3663785010690,0.886585685735563
3663864010690,0
3663932010690,0
3663989010690,0
3664064010690,0
3665034010690,0
3665332010690,0.801126967829988
3665373010690,0.865142839553662
3665421010690,0
3665821010690,0
3665859010690,0
3665974010690,0
3666153010690,0
3666260010690,0.867952499633609
3666546010690,0
3666727010690,0.724471419287519
3667233010690,0
3667310010690,0.577783229318695
3667367010690,0.843131595482808
3667547010690,0.92210102440846
3667914010690,0.869895446057209
3667993010690,0.816541930813378
3668104010690,0.800209046667047
3668234010690,0
3668375010690,0
3668682010690,0.821846223063733
3668826010690,0
3668896010690,0.984191504253465
3669442010690,0
3669727010690,0
3669888010690,0
3670144010690,0.900913845616242
3670267010690,0.908146600527763
3670506010690,0.781104972238241
3670714010690,0.937723282668733
3670845010690,0
3670957010690,0.776632234974248
3670993010690,0.82559175816568
3671113010690,0.93088739437382
3671201010690,0.716982825595762
3671261010690,0.711280001481016
3671304010690,0
3671418010690,0.771748129357522
3671588010690,0.914213881188032
3671675010690,0
3671710010690,0
3671871010690,0.989366510781322
3671938010690,0
3672033010690,0
3672099010690,0.646932985039039
3672239010690,0
3672295010690,0
3672433010690,0.898406808307618
3672522010690,0.916825022192704
3672946010690,0.893365916626542
3673037010690,0
3673095010690,0
3673145010690,0.358345077161796
3673270010690,0.876959399320052
3673390010690,0
3673471010690,0
3673588010690,0.925985560752533
3673713010690,0
3673814010690,0
3674123010690,0
3674177010690,0
3674326010690,0.762554316554327
3674383010690,0
3674490010690,0.0776336536673863
3674701010690,0
3675139010690,0
3675299010690,0
3675436010690,0.886304335775817
3675677010690,0
3675834010690,0.830602045158175
3675875010690,0
3675975010690,0.780481234861361
3676092010690,0.737765768358589
3676178010690,0
3676262010690,0.958353240434332
3676369010690,0.810686983502052
3676476010690,0.164830507169415
3676554010690,0.982685447057273
3676707010690,0.975611951986646
3676886010690,0.821957910087952
3676955010690,0
3678134010690,0.9909046570817
3678526010690,0.806051678359631
3678578010690,0.911354153685418
3678969010690,0
3679034010690,0.742384742234786
3679121010690,0.863771914960214
3679254010690,0
3679335010690,0
3679403010690,0.846625754126847
3679467010690,0.881344757813986
3679520010690,0.879459005321551
3680334010690,0.87826332226702
3680575010690,0
3681645010690,0.112394149826018
3681708010690,0.872145404352205
3681823010690,0
3682015010690,0
3682093010690,0.931084387455593
3682209010690,0
3682297010690,0
3682376010690,0
3682629010690,0
3682689010690,0.281880626935902
3682708010690,0.725541655941332
3682784010690,0.668784499040558
3682826010690,0
3683654010690,0.860868116428456
3683922010690,0.363897886569215
3683975010690,0.606666310495019
3684052010690,0.952246050220045
3684214010690,0
3684326010690,0.857123811739852
3684572010690,0.873145935653684
3684653010690,0.873326287595924
3684678010690,0.90001748970707
3684854010690,0.856736855380242
3684883010690,0.805515592341813
3685071010690,0
3685237010690,0
3685311010690,0
3685539010690,0
3685845010690,0
3685964010690,0
3686063010690,0
3686115010690,0
3686245010690,0.818522467534392
3686279010690,0.759542289430371
3686670010690,0
3686699010690,0
3686797010690,0.886320720841607
3686840010690,0.892470730315903
3686914010690,0.77471308661692
3686962010690,0.963516954490579
3687171010690,0
4645946010690,0
4646237010690,0
4646725010690,0
4647461010690,0
4648732010690,0
4649218010690,0
4655259010690,0
4682712010690,0.0776336536673863
4683625010690,0.736485134340473
4683839010690,0.968916951721255
4684027010690,0.752905375931806
4684604010690,0
4684667010690,0.928821927880626
4684887010690,0
4684987010690,0
4685044010690,0.712412495915608
4685242010690,0
4685852010690,0
4686035010690,0.905486930589928
4686901010690,0
4687263010690,0.938334836610352
4687407010690,0.910100081641594
4687680010690,0
4687761010690,0.755405723071726
4687818010690,0
4687881010690,0.9928856059382
4688221010690,0
4688345010690,0
4688749010690,0
4689147010690,0
4689217010690,0.866165291468481
4689709010690,0.405929196450918
4689915010690,0.878978755549456
4690021010690,0.856976165727866
4690152010690,0
4690313010690,0.83490980613382
4690407010690,0
4690487010690,0.755580863156088
4690559010690,0
4690615010690,0.914745132786028
4690684010690,0.847160647452564
4690906010690,0
4690989010690,0
4691060010690,0
4691223010690,0.9006295330026
4691289010690,0
4691388010690,0.154994132325003
4691471010690,0.924969303043644
4691637010690,0
4691746010690,0
4691791010690,0
4691949010690,0.987369388574876
4692073010690,0.74913907046624
4692182010690,0
4692251010690,0.778510984536201
4692309010690,0
4692435010690,0
4692504010690,0
4692568010690,0
4692688010690,0.46144289622147
4692716010690,0.909661361662992
4692876010690,0
4692941010690,0
4692983010690,0
4693006010690,0.74923706852812
4693506010690,0.722426818666651
4693650010690,0.860444073619866
4693721010690,0.956227634320782
4693831010690,0
4693910010690,0.979770593956764
4693978010690,0.196838400093712
4694039010690,0.881098778252486
4694131010690,0.19048777022373
4694180010690,0
4694255010690,0.777684969390387
4694551010690,0
4695132010690,0.736503782949588
4695219010690,0.90732565518013
4695443010690,0.484633895902633
4695546010690,0.888510963232927
4695909010690,0.708246459488332
4696087010690,0
4696178010690,0
4696250010690,0.550924450660491
4696351010690,0
4696481010690,0.171196792112541
4696610010690,0.875435616216792
4696718010690,0
4696777010690,0.946301322385114
4696911010690,0.773144060028094
4696981010690,0
4697035010690,0
4697333010690,0
4698691010690,0.929284352979247
4698719010690,0.87256174879886
4698909010690,0.821775111227544
4699162010690,0.929877831672248
4699257010690,0.797556751871682
4699872010690,0.811836307318946
4699986010690,0
4700063010690,0.966782188696308
4700163010690,0
4700275010690,0.346763522938628
4700377010690,0.822858791030668
4700802010690,0.860480798753012
4701779010690,0.946309473087978
4703199010690,0.796331478895462
4703329010690,0
4703393010690,0
4703766010690,0
4703988010690,0.8886873925326
4704084010690,0.973842562023709
4704240010690,0
4704308010690,0.941169991230016
4705309010690,0.793811641970105
4705647010690,0
4705773010690,0.880678431387651
4705855010690,0
4706030010690,0.624957898269111
4706231010690,0.888213360591736
4706435010690,0.834887102015542
4706469010690,0.841756407484223
4706550010690,0.860108467846538
4706661010690,0.84723466521508
4706806010690,0.793873126227797
4706897010690,0.299165931150467
4706983010690,0
4707068010690,0.525769199697048
4707152010690,0
4707369010690,0
4707486010690,0
4707725010690,0
4707775010690,0
4707902010690,0
4708038010690,0
4708198010690,0.680788152963673
4708396010690,0
4708534010690,0.928670236905916
4708893010690,0
4708958010690,0
4709018010690,0
4709121010690,0
4709224010690,0
4715286010690,0.782278279582349
4715393010690,0
4715462010690,0
4715985010690,0.842355083866003
4716708010690,0
4716884010690,0.898611779023788
4716995010690,0.928288009048301
4717270010690,0.819980394047335
4717334010690,0.826553014397011
4717386010690,0
4717511010690,0.96513003423162
4717583010690,0.898863085913275
4717708010690,0.882340150747646
4717806010690,0
4717843010690,0.879023462283964
4718063010690,0.619991076852931
4718135010690,0.952446182614309
4718420010690,0
4718601010690,0
4718670010690,0
4718834010690,0.838927509824001
4718885010690,0
4718945010690,0.300477091241486
4719071010690,0
4719400010690,0
4719456010690,0.841028896910389
4719536010690,0.887533487814346
4719608010690,0.904397696229721
4719712010690,0.873683274189253
4719790010690,0
4719845010690,0.727770794303067
4719892010690,0.588203452981333
4719928010690,0.820282691157224
4719988010690,0.575627507551868
4720069010690,0
4720672010690,0.786709302243499
4720734010690,0.834568365146897
4721649010690,0.766468701911986
4722166010690,0.902089253338081
4722360010690,0.903632403596953
4722783010690,0
4723114010690,0
4723171010690,0.577922732399723
4723331010690,0.310149991728096
4723476010690,0
4723524010690,0.936029275287521
4723627010690,0.865654759486574
4723731010690,0
4723844010690,0
4723977010690,0.802878404485554
4724039010690,0.770753849643154
4724109010690,0.993805039204468
4724249010690,0.877213771048066
4724352010690,0.834328486712729
4724425010690,0.182475868466976
4724488010690,0.861786874887573
4724556010690,0.560737212466328
4724644010690,0.87403676556058
4724735010690,0.923532388352064
4724801010690,0
4724937010690,0.824952675285287
4725274010690,0.893755800329675
4725550010690,0.715007949019442
4725708010690,0
4725747010690,0
4725817010690,0
4725875010690,0.865722546232209
4725898010690,0
4726087010690,0
4726148010690,0
4726191010690,0
4726232010690,0
4726500010690,0
4726669010690,0
4726858010690,0.885046510619719
4726927010690,0.210000262302695
4726999010690,0.81851184118928
4727300010690,0
4727374010690,0
4727452010690,0
4727582010690,0.986218931671783
4727677010690,0
4727741010690,0
4727851010690,0.839504220511036
4727926010690,0
4728182010690,0.846987013102877
4728253010690,0.914962633405567
4728327010690,0
4728403010690,0.800062918200173
4728539010690,0
4728713010690,0.844801001565358
4728795010690,0.758866970668799
4728896010690,0.85883793544323
4729068010690,0.919161971424581
4729105010690,0
4729194010690,0.926564051342068
4729280010690,0.686458455268612
4729313010690,0.884075674366917
4729384010690,0.830344593808309
4729431010690,0.769674188278932
4729459010690,0.923514488666551
4729512010690,0.946229698143182
4729602010690,0
4729676010690,0.814538685275591
4729769010690,0.874750765335722
4729863010690,0.912668328888482
4729972010690,0.878591606846457
4730060010690,0.994981065153426
4730157010690,0.937310626449645
4730227010690,0.86074497999015
4730315010690,0.582396443155431
4730382010690,0.591748891480709
4730477010690,0
4731071010690,0.795468344614806
4731256010690,0
4731471010690,0
4731656010690,0
4731746010690,0
4731770010690,0.34484382873972
4731876010690,0
4731996010690,0.830673473631851
4732208010690,0.760284874533945
4732395010690,0
4732426010690,0.628791369287555
4732557010690,0.980563155075161
4732699010690,0.800178469612975
4732769010690,0.21414761557038
4732898010690,0
4733058010690,0.73000121224692
4733410010690,0
4733655010690,0.778869489474154
4735276010690,0.821088639309794
4735443010690,0.687889168052771
4735538010690,0.274740893476307
4735617010690,0.171196792112541
4735821010690,0.816860266210109
4736055010690,0.41630883411075
4736226010690,0
4736356010690,0.411173072965728
4736562010690,0
4736658010690,0
4736687010690,0.814171529086802
4736938010690,0
4737009010690,0.786645160896201
4737347010690,0
4737407010690,0.76736762552245
4737460010690,0.926227796588774
4737546010690,0.836100131760841
4737603010690,0
4737640010690,0.86052274576984
4737679010690,0.985444190619229
4737807010690,0.829959550278592
4737856010690,0.881694510334522
4737919010690,0.989957146779285
4737991010690,0.726308122781241
4738079010690,0
4738137010690,0.702908569920714
4738249010690,0.803611533725416
4738429010690,0.824961335444812
4738516010690,0
4738587010690,0.661186133710396
4738681010690,0.703605279374658
4738750010690,0.855376135507526
4738811010690,0.85615234762773
4738855010690,0.346365396464572
4738917010690,0.827190778735541
4739007010690,0
4750787010690,0
4750895010690,0.899383017498766
4750942010690,0.164705507169415
4751006010690,0.539278047053443
4751116010690,0.985956652613401
4751242010690,0
4751328010690,0
4751444010690,0.927787463299948
4751512010690,0.174340467885095
4751689010690,0.779669600069937
4751907010690,0.825433086113312
4752052010690,0.850629457342798
4752225010690,0
4752285010690,0
4752353010690,0.983650984288826
4752458010690,0.822807932098479
4752564010690,0
4754130010690,0
4754323010690,0
4755268010690,0.893792756797764
4755582010690,0
4757415010690,0.780117863637864
4757563010690,0
4757628010690,0.824861736901114
4757747010690,0.924057350586997
4757815010690,0
4758780010690,0
4759093010690,0
4759202010690,0.743335768927232
4759279010690,0.831642271601974
4759387010690,0.833676598618456
4759463010690,0.796029104618747
4759627010690,0.873786416020224
4759700010690,0.886693172033913
4759787010690,0
4759851010690,0.888887194822389
4759932010690,0
4759998010690,0.759087895841687
4760047010690,0.887179917556834
4760077010690,0.918471793623459
4760198010690,0
4760282010690,0.954254988433229
4760410010690,0.917017185728397
4760528010690,0.430579385714514
4760564010690,0.738420680479737
4760625010690,0.818685885129388
4760636010690,0.60381831898213
4760674010690,0.876632493858033
4760789010690,0.535053208415585
4760878010690,0.851869046541888
4760978010690,0.836478641075412
4761074010690,0
4761150010690,0.656301956372945
4761199010690,0
4761362010690,0.975747059957957
4761457010690,0
4761564010690,0.92981481596021
4761644010690,0.783137952800207
4761786010690,0.782454960632502
4761933010690,0.829300081496226
4761986010690,0.150881889476179
4762293010690,0.425022094370652
4762340010690,0.88775652898218
4763302010690,0.747932138010334
4763469010690,0.621776094722747
4763612010690,0.917137218075734
4763779010690,0.753397277380681
4764142010690,0.757243403579277
4764205010690,0.927782575025994
4764301010690,0
4764411010690,0.747322609164248
4764477010690,0.971237058693625
4764665010690,0.787586183937501
4764901010690,0
4765040010690,0.720817215022186
4765133010690,0.807662451998627
4765222010690,0
4765785010690,0
4765914010690,0
4765969010690,0.72191819466689
4766102010690,0
4766247010690,0
4766472010690,0
4766632010690,0
4766722010690,0
4767108010690,0
4767224010690,0.774775614612981
4767278010690,0.303030215715502
4767307010690,0
4767364010690,0.581046262287937
4767462010690,0
4767511010690,0
4767586010690,0
4767646010690,0
4767735010690,0
4767784010690,0.885707149212856
4767807010690,0
4767954010690,0
4768123010690,0.680543242238645
4768246010690,0.57337361939727
4768379010690,0.218827560942055
4768424010690,0.837614028428462
4768504010690,0.854035851128426
4768595010690,0
4768685010690,0.750580786297311
4768839010690,0
4768917010690,0.306544648277541
4769457010690,0
4769508010690,0.986569968637421
4769607010690,0.659521920478508
4769702010690,0.803674454681108
4769767010690,0.937800014739907
4770077010690,0
4770204010690,0.518492486786338
4770444010690,0.752467875577843
4770524010690,0
4770567010690,0.316619494830791
4770619010690,0
4770658010690,0.872228362363067
4770737010690,0
4770820010690,0
4770874010690,0.737623543477926
4770911010690,0
4770944010690,0.827163398443533
4770981010690,0
4771054010690,0.0784353935502555
4771153010690,0
4771243010690,0.567577820826248
4771333010690,0
4771872010690,0.700003356034727
4772030010690,0
4772299010690,0.927656525135469
4772368010690,0.911880892137262
4772528010690,0.90502290434416
4772608010690,0
4772692010690,0.925513165647576
4772829010690,0.879182926400266
4772903010690,0
4773004010690,0.968107727445233
4773094010690,0.860101821083093
4773296010690,0
4773360010690,0.837041639670087
4773533010690,0.829878754553514
4773645010690,0
4773901010690,0
4773924010690,0
4774069010690,0
4774152010690,0
4774211010690,0.906479042331419
4774326010690,0.804373752741926
4774456010690,0
4774521010690,0.728068246151007
4774559010690,0
4774842010690,0
4774977010690,0.530105945167045
4775007010690,0.231184250693286
4775037010690,0.757413685998129
4775097010690,0.670752278125263
4775167010690,0
4775373010690,0.336144277431576
4775449010690,0
4775482010690,0.5970795507259
4775579010690,0
4776075010690,0.988705039547263
4776341010690,0.836189003659453
4776405010690,0.19751941905152
4776432010690,0
4776489010690,0.871110253822474
4776569010690,0.751277620486968
4776777010690,0.88362923573377
4776886010690,0.920171818755743
4778161010690,0.626545950816763
4778244010690,0.371152295810626
4778916010690,0
4778937010690,0.61014771677167
4779042010690,0.793251073380978
4779079010690,0.224957771243623
4779090010690,0
4779123010690,0.862575108022034
4779238010690,0.782133798188389
4779367010690,0
4779407010690,0.631974334485028
4779468010690,0
4779521010690,0.902683114224354
4779693010690,0
4779839010690,0.909281304084182
4779932010690,0.85146563593482
4780273010690,0
4780326010690,0.46759265526644
4780443010690,0
4780504010690,0.697184363282254
4780539010690,0.560771327157086
4780585010690,0.790636324156549
4780641010690,0.880107009087279
4780709010690,0
4780791010690,0.86674162315489
4780908010690,0.805948674587651
4780963010690,0
4781064010690,0.754741698796143
4781105010690,0.78113013141928
4782607010690,0.562285295352072
4782663010690,0.813365892026998
4782876010690,0
4782962010690,0
4783011010690,0
4783066010690,0
4783220010690,0
4783422010690,0
4783893010690,0
4783977010690,0
4784104010690,0.917510478160446
4784892010690,0.82999356602627
4785147010690,0.98968501048959
4807285010690,0
4834937010690,0.852541289547679
4835069010690,0.816698168573638
4835249010690,0.970844447834044
4835667010690,0
4835775010690,0
4835840010690,0
4836041010690,0.897158497482808
4836349010690,0
4836418010690,0.865792165537121
4836560010690,0
4836691010690,0
4836767010690,0.164705507169415
4837444010690,0.171321792112541
4837964010690,0.164705507169415
4838018010690,0.830986144187276
4839165010690,0.866546261859023
4840805010690,0.890594006315981
4841290010690,0
4844189010690,0.824554029281164
4844278010690,0
4846051010690,0.990653170323827
4846505010690,0.855395467156308
4847244010690,0.723183221762714
4847660010690,0.923682698123163
4847867010690,0
4848002010690,0
4848165010690,0.622864263857431
4848444010690,0.8865947766439
4849221010690,0.948323519550395
4850365010690,0.359596918855288
4850612010690,0.732432441162352
4851575010690,0.248031872300635
4851635010690,0.839336762349596
5271578010690,0
5272111010690,0
5276071010690,0
5325960010690,0
5326440010690,0.728863093710204
5326579010690,0.778113753463487
5327644010690,0.8899407445808
5327917010690,0.855246779015452
5328095010690,0
5328469010690,0.905520895499296
5328625010690,0
5328758010690,0.947656275976098
5328829010690,0
5328931010690,0.904719477532621
5329067010690,0.940573519381396
5329245010690,0.799275055186515
5329635010690,0.90794113008574
5329755010690,0
5329917010690,0
5330022010690,0.99327942613782
5330414010690,0.736291592057223
5330571010690,0.875889482708826
5330766010690,0.84988121874121
5331105010690,0.841773693377765
5331176010690,0
5331339010690,0.85774034248767
5331439010690,0.852893472972171
5331499010690,0
5331639010690,0.507484055015811
5332127010690,0
5332756010690,0.698357278651537
5333155010690,0.78111928424431
