"PLT_CN","SBpred"
3661201010690,0.391502417689945
3661320010690,0.20599669778467
3661363010690,0.195080128014688
3661455010690,0.00692887556274047
3661513010690,0.00132623730451907
3661653010690,0.0599509612266057
3661720010690,0.13165140931359
3661818010690,0
3661922010690,0
3661974010690,0
3662066010690,0
3662202010690,0.0577538805474636
3662237010690,0.155193260586095
3662457010690,0.24866346844789
3662589010690,0.229094681918264
3662663010690,0
3662776010690,0
3662851010690,0.372018438076675
3662946010690,0.281068420143493
3663180010690,0.0346438455718674
3663331010690,0.470879571330696
3663785010690,0.284474486986166
3663864010690,0
3663932010690,0.0498525394662911
3663989010690,0.0155698349954766
3664064010690,0.0275045811474333
3665034010690,0.00728473471592279
3665332010690,0.185542290602984
3665373010690,0.282553976943611
3665421010690,0.0942048036152349
3665821010690,0
3665859010690,0
3665974010690,0
3666153010690,0
3666260010690,0.501262366667726
3666546010690,0.0517050840617207
3666727010690,0.206254170185305
3667233010690,0.0514718941117943
3667310010690,0.500786282960942
3667367010690,0.172710186006981
3667547010690,0.42199299292044
3667914010690,0.485968062574128
3667993010690,0.0351851813769017
3668104010690,0.104821313291377
3668234010690,0.0642191073245325
3668375010690,0.0174343559182681
3668682010690,0
3668826010690,0
3668896010690,0.348506377676957
3669442010690,0
3669727010690,0.0516289175730373
3669888010690,0.0280062738333601
3670144010690,0.0807082428684356
3670267010690,0.203034682826439
3670506010690,0.124677531847739
3670714010690,0.409622948920614
3670845010690,0
3670957010690,0
3670993010690,0
3671113010690,0.305323442068239
3671201010690,0
3671261010690,0.194188917753085
3671304010690,0
3671418010690,0
3671588010690,0.126129441530174
3671675010690,0
3671710010690,0
3671871010690,0.234715571693242
3671938010690,0.164087630203489
3672033010690,0.436939302213435
3672099010690,0.426107818198473
3672239010690,0
3672295010690,0
3672433010690,0.540392942344155
3672522010690,0.255855274975043
3672946010690,0.273164264099592
3673037010690,0
3673095010690,0
3673145010690,0.451804779017133
3673270010690,0.603750449740236
3673390010690,0.494325593125268
3673471010690,0.457309224612151
3673588010690,0.376334572344104
3673713010690,0.0796394380539761
3673814010690,0.00368778457317649
3674123010690,0.136335107939949
3674177010690,0
3674326010690,0
3674383010690,0
3674490010690,0
3674701010690,0
3675139010690,0.113017395930101
3675299010690,0.2689664319958
3675436010690,0.312992100804398
3675677010690,0.368447170591157
3675834010690,0.13678098575399
3675875010690,0
3675975010690,0.448855318028733
3676092010690,0.364160440410918
3676178010690,0
3676262010690,0.271264152344758
3676369010690,0.234315904079155
3676476010690,0
3676554010690,0.0888505828492302
3676707010690,0
3676886010690,0
3676955010690,0
3678134010690,0
3678526010690,0.076215642072356
3678578010690,0.233359776842314
3678969010690,0.0429470014251757
3679034010690,0.468619978107807
3679121010690,0.14765179938873
3679254010690,0.365333914842115
3679335010690,0.458000766811849
3679403010690,0.518354262349031
3679467010690,0.418697177763754
3679520010690,0.208754941820202
3680334010690,0.309399919361131
3680575010690,0.12880688219052
3681645010690,0.164341752956856
3681708010690,0.180454377900713
3681823010690,0
3682015010690,0
3682093010690,0.356249677874959
3682209010690,0.233169951204363
3682297010690,0.346726234256782
3682376010690,0
3682629010690,0.0115050432215702
3682689010690,0.0867106885368909
3682708010690,0.00368778457317649
3682784010690,0
3682826010690,0
3683654010690,0
3683922010690,0
3683975010690,0.0292274368477263
3684052010690,0.101018947739069
3684214010690,0.00499177478523807
3684326010690,0.522071068065824
3684572010690,0.0978914148549129
3684653010690,0.130790540210628
3684678010690,0.0597208919843674
3684854010690,0.0844905875052292
3684883010690,0
3685071010690,0
3685237010690,0.174759096058739
3685311010690,0
3685539010690,0.28092992848236
3685845010690,0.0624498392960352
3685964010690,0.060053374157529
3686063010690,0.172418621181635
3686115010690,0.342985889884632
3686245010690,0.139424094857799
3686279010690,0.466349436974136
3686670010690,0.0634009691677633
3686699010690,0.105045053048004
3686797010690,0.304499668215963
3686840010690,0.416407974414523
3686914010690,0.0662857581844712
3686962010690,0.229624569540052
3687171010690,0.343720195391768
4645946010690,0.520756948901835
4646237010690,0.136344204349508
4646725010690,0.0958338822575892
4647461010690,0.00499177478523807
4648732010690,0.0350036418479517
4649218010690,0.0790226264421022
4655259010690,0.0645553099823114
4682712010690,0.228966507189523
4683625010690,0.0631393955048031
4683839010690,0.376745216438841
4684027010690,0.227499963298027
4684604010690,0.0140218850098725
4684667010690,0.2790259863449
4684887010690,0.57877581332957
4684987010690,0.103005117424918
4685044010690,0.217918832684877
4685242010690,0.135923067014507
4685852010690,0
4686035010690,0.506523794005776
4686901010690,0
4687263010690,0.0804652178185531
4687407010690,0.438635085489571
4687680010690,0.0237442045840115
4687761010690,0.0646606487781261
4687818010690,0.315671882948564
4687881010690,0.0824778763582966
4688221010690,0.0924648558550723
4688345010690,0.0570869627464937
4688749010690,0.221845037349148
4689147010690,0.401806800211383
4689217010690,0.411901074266965
4689709010690,0.20025260430489
4689915010690,0
4690021010690,0.255356201269093
4690152010690,0.142905959082207
4690313010690,0.174331969581425
4690407010690,0
4690487010690,0.00536334233927571
4690559010690,0
4690615010690,0.112468278158088
4690684010690,0.207400039312161
4690906010690,0
4690989010690,0.0576530258110186
4691060010690,0
4691223010690,0.417787365249395
4691289010690,0
4691388010690,0.204549590087356
4691471010690,0.485354545243261
4691637010690,0.0825386518271619
4691746010690,0
4691791010690,0.0138299708130491
4691949010690,0.211541441346944
4692073010690,0.05504535527625
4692182010690,0.0720567068474946
4692251010690,0.458227077174128
4692309010690,0.0800052078338825
4692435010690,0.203779883572436
4692504010690,0
4692568010690,0.0272510381610639
4692688010690,0.0278506799086971
4692716010690,0.376024957378141
4692876010690,0.198016394685784
4692941010690,0.355927469226324
4692983010690,0.226437369367474
4693006010690,0.0200256775795319
4693506010690,0.198338452973279
4693650010690,0.0689205852134637
4693721010690,0.213071106708339
4693831010690,0.0591296624272671
4693910010690,0
4693978010690,0.0940135842232324
4694039010690,0.192909700139054
4694131010690,0
4694180010690,0
4694255010690,0.00767308301187896
4694551010690,0
4695132010690,0.336636507566522
4695219010690,0.243717999462791
4695443010690,0
4695546010690,0.271937726958743
4695909010690,0
4696087010690,0
4696178010690,0
4696250010690,0
4696351010690,0
4696481010690,0
4696610010690,0.0467735571978107
4696718010690,0
4696777010690,0.223239663204093
4696911010690,0.0793502753900561
4696981010690,0
4697035010690,0
4697333010690,0.300318299203719
4698691010690,0.136789472597485
4698719010690,0.282904541782679
4698909010690,0
4699162010690,0.0608389002678433
4699257010690,0.311474814590716
4699872010690,0.514196643661995
4699986010690,0.0209448306036156
4700063010690,0.28289119463316
4700163010690,0.129296748669371
4700275010690,0.444125000585918
4700377010690,0.28251182355936
4700802010690,0.14135684196426
4701779010690,0.113623142641148
4703199010690,0.387753907123181
4703329010690,0.0760803815925836
4703393010690,0.0207073425905056
4703766010690,0.281101033237707
4703988010690,0.512876915709759
4704084010690,0.215407513884679
4704240010690,0
4704308010690,0.352953218019331
4705309010690,0
4705647010690,0
4705773010690,0.515508757135771
4705855010690,0.275765943990608
4706030010690,0.341542725395403
4706231010690,0.274058813262011
4706435010690,0.0631522061618481
4706469010690,0.4650528896557
4706550010690,0.174709048912318
4706661010690,0.346504150898388
4706806010690,0
4706897010690,0
4706983010690,0.0522487821873217
4707068010690,0
4707152010690,0.280260561295637
4707369010690,0
4707486010690,0.197479618686482
4707725010690,0.242917027878006
4707775010690,0.0883766703780645
4707902010690,0.0714578686741563
4708038010690,0.415215152316692
4708198010690,0.0183178277835535
4708396010690,0.148824193662181
4708534010690,0.273722487709254
4708893010690,0
4708958010690,0.170686163710076
4709018010690,0
4709121010690,0.254499631899626
4709224010690,0.26065317142759
4715286010690,0
4715393010690,0.0280730802969744
4715462010690,0.0742970073044395
4715985010690,0
4716708010690,0
4716884010690,0
4716995010690,0
4717270010690,0
4717334010690,0
4717386010690,0
4717511010690,0.0569502255949009
4717583010690,0
4717708010690,0
4717806010690,0.0523676509988305
4717843010690,0
4718063010690,0
4718135010690,0.128087343267155
4718420010690,0
4718601010690,0.0443036824911931
4718670010690,0
4718834010690,0.0630026977252525
4718885010690,0
4718945010690,0
4719071010690,0
4719400010690,0
4719456010690,0
4719536010690,0.0847567417322229
4719608010690,0.250656213073223
4719712010690,0.399158139438805
4719790010690,0
4719845010690,0.105349375987342
4719892010690,0.0890550356503923
4719928010690,0.0254360091259618
4719988010690,0.00152506185237165
4720069010690,0
4720672010690,0.0615443993682806
4720734010690,0
4721649010690,0
4722166010690,0
4722360010690,0.116848868054906
4722783010690,0.0774277503839987
4723114010690,0.169921914742891
4723171010690,0.0774420704129314
4723331010690,0
4723476010690,0
4723524010690,0.0992080644974791
4723627010690,0.206287052437104
4723731010690,0
4723844010690,0
4723977010690,0
4724039010690,0
4724109010690,0
4724249010690,0.0897666216911966
4724352010690,0
4724425010690,0
4724488010690,0.083790063744368
4724556010690,0
4724644010690,0
4724735010690,0
4724801010690,0.0507509570603681
4724937010690,0
4725274010690,0
4725550010690,0
4725708010690,0
4725747010690,0
4725817010690,0
4725875010690,0.20486066138935
4725898010690,0
4726087010690,0
4726148010690,0
4726191010690,0
4726232010690,0
4726500010690,0
4726669010690,0.16679624701015
4726858010690,0.26111761828293
4726927010690,0.0497757404900738
4726999010690,0
4727300010690,0.0640543546471074
4727374010690,0.259516369433923
4727452010690,0.0377827867125875
4727582010690,0.142683051789102
4727677010690,0
4727741010690,0.0092660428053974
4727851010690,0.0861515962850872
4727926010690,0
4728182010690,0.149591623239219
4728253010690,0.0643452251621791
4728327010690,0
4728403010690,0.139019512277939
4728539010690,0
4728713010690,0.174252705255608
4728795010690,0
4728896010690,0.0722471854876645
4729068010690,0
4729105010690,0.00785989753320366
4729194010690,0
4729280010690,0
4729313010690,0
4729384010690,0.0452667953225196
4729431010690,0.0280413343765124
4729459010690,0.105652229149768
4729512010690,0.164770598753711
4729602010690,0.152223499035427
4729676010690,0.0308199969726684
4729769010690,0.0897373037739357
4729863010690,0
4729972010690,0.0330827055843568
4730060010690,0
4730157010690,0.0272359019877423
4730227010690,0.289839775926292
4730315010690,0
4730382010690,0.162948592855935
4730477010690,0
4731071010690,0.135152830952481
4731256010690,0.0589687826673693
4731471010690,0.00980578474467991
4731656010690,0
4731746010690,0.0324086837324847
4731770010690,0
4731876010690,0
4731996010690,0
4732208010690,0
4732395010690,0
4732426010690,0
4732557010690,0.399794416196974
4732699010690,0.0894425211512838
4732769010690,0.162620949425328
4732898010690,0
4733058010690,0
4733410010690,0
4733655010690,0.100612983338265
4735276010690,0
4735443010690,0
4735538010690,0.0391428901035671
4735617010690,0
4735821010690,0.267809484304507
4736055010690,0.0176607333320683
4736226010690,0.0265992338252258
4736356010690,0.0356947391727924
4736562010690,0
4736658010690,0
4736687010690,0.238007847550001
4736938010690,0
4737009010690,0
4737347010690,0.118531696990486
4737407010690,0
4737460010690,0
4737546010690,0.076470482866014
4737603010690,0.0419702824519799
4737640010690,0
4737679010690,0.111325686468534
4737807010690,0.175929159953882
4737856010690,0
4737919010690,0.061194649860028
4737991010690,0.342434533559872
4738079010690,0
4738137010690,0.232761629341213
4738249010690,0.00392253026264893
4738429010690,0.0486795487247928
4738516010690,0
4738587010690,0
4738681010690,0.170706882725779
4738750010690,0
4738811010690,0
4738855010690,0.0380421122412781
4738917010690,0
4739007010690,0.0688417576496357
4750787010690,0
4750895010690,0
4750942010690,0
4751006010690,0
4751116010690,0.0574590171059271
4751242010690,0
4751328010690,0
4751444010690,0.299432000037131
4751512010690,0
4751689010690,0.0166819002273033
4751907010690,0
4752052010690,0.026319203848717
4752225010690,0
4752285010690,0
4752353010690,0.295681408474022
4752458010690,0.414040534041289
4752564010690,0
4754130010690,0
4754323010690,0.0191584381536236
4755268010690,0
4755582010690,0
4757415010690,0
4757563010690,0.0122940838276619
4757628010690,0.0743292834558647
4757747010690,0.0217360659910978
4757815010690,0.20482787202325
4758780010690,0.068968866909428
4759093010690,0
4759202010690,0.091550837227903
4759279010690,0.0408238014053578
4759387010690,0.118992910711457
4759463010690,0.0563581559423155
4759627010690,0.136651728616539
4759700010690,0.113166178478395
4759787010690,0.0799894684760276
4759851010690,0.105809045224691
4759932010690,0.0862516410685239
4759998010690,0.0662390146474329
4760047010690,0.112094272158949
4760077010690,0
4760198010690,0
4760282010690,0.251323979610065
4760410010690,0.0254916406142729
4760528010690,0
4760564010690,0.0481265796907957
4760625010690,0.0952002844049115
4760636010690,0.219963480182096
4760674010690,0.116870902089046
4760789010690,0.068907410497773
4760878010690,0.00728473471592279
4760978010690,0
4761074010690,0.21567048789206
4761150010690,0.052273971651572
4761199010690,0.291557951460636
4761362010690,0.093415680108025
4761457010690,0
4761564010690,0.074930178321657
4761644010690,0.0880127831593566
4761786010690,0.0271271049113305
4761933010690,0.0214988095724171
4761986010690,0
4762293010690,0
4762340010690,0.283855833904606
4763302010690,0.0189566974670437
4763469010690,0
4763612010690,0.0993610738726339
4763779010690,0.342588629245374
4764142010690,0.0169333031140632
4764205010690,0
4764301010690,0
4764411010690,0.303261889600281
4764477010690,0
4764665010690,0.181629654444266
4764901010690,0
4765040010690,0
4765133010690,0
4765222010690,0
4765785010690,0.262284678861644
4765914010690,0
4765969010690,0.0392489380744686
4766102010690,0
4766247010690,0
4766472010690,0
4766632010690,0.00132623730451907
4766722010690,0
4767108010690,0
4767224010690,0
4767278010690,0.136469519039813
4767307010690,0.0362348661302887
4767364010690,0.0303970321681833
4767462010690,0
4767511010690,0
4767586010690,0
4767646010690,0
4767735010690,0
4767784010690,0.214443591981016
4767807010690,0.172899940578736
4767954010690,0
4768123010690,0
4768246010690,0.0163329219860168
4768379010690,0.0288355350672226
4768424010690,0
4768504010690,0.337035644159431
4768595010690,0
4768685010690,0.219168824506527
4768839010690,0.0722914320718841
4768917010690,0
4769457010690,0
4769508010690,0.0886434291160435
4769607010690,0
4769702010690,0.058765536030917
4769767010690,0.128739620497821
4770077010690,0
4770204010690,0.00580256043439068
4770444010690,0.120422792639006
4770524010690,0
4770567010690,0.0668532607420048
4770619010690,0
4770658010690,0.051133656789034
4770737010690,0
4770820010690,0
4770874010690,0.181756939614326
4770911010690,0
4770944010690,0.108210138020411
4770981010690,0
4771054010690,0
4771153010690,0
4771243010690,0
4771333010690,0
4771872010690,0
4772030010690,0
4772299010690,0
4772368010690,0.319998976380608
4772528010690,0.0661747762404341
4772608010690,0.00751942870249754
4772692010690,0.0330380860379779
4772829010690,0
4772903010690,0.0381088061848638
4773004010690,0
4773094010690,0
4773296010690,0
4773360010690,0
4773533010690,0.072543826879072
4773645010690,0
4773901010690,0
4773924010690,0
4774069010690,0
4774152010690,0
4774211010690,0.135579090903187
4774326010690,0.0653298326795537
4774456010690,0
4774521010690,0
4774559010690,0.0325184603087551
4774842010690,0
4774977010690,0.0341804546120607
4775007010690,0
4775037010690,0
4775097010690,0.0142040263943267
4775167010690,0
4775373010690,0
4775449010690,0
4775482010690,0
4775579010690,0
4776075010690,0.0112853052547148
4776341010690,0.219346496417367
4776405010690,0
4776432010690,0
4776489010690,0.148307660584426
4776569010690,0.290494213462959
4776777010690,0.240875402347602
4776886010690,0.139601057992706
4778161010690,0.204922513563357
4778244010690,0.460796885101591
4778916010690,0
4778937010690,0
4779042010690,0
4779079010690,0
4779090010690,0
4779123010690,0
4779238010690,0
4779367010690,0.0370526430433971
4779407010690,0.24699316520925
4779468010690,0
4779521010690,0
4779693010690,0.0228801263639786
4779839010690,0
4779932010690,0.0595157234258631
4780273010690,0
4780326010690,0.0628506077288799
4780443010690,0
4780504010690,0
4780539010690,0.00368778457317649
4780585010690,0
4780641010690,0.0412380509883336
4780709010690,0.030119056422503
4780791010690,0
4780908010690,0
4780963010690,0.190315318485771
4781064010690,0
4781105010690,0.184189850860725
4782607010690,0.024945321762486
4782663010690,0.102768860565879
4782876010690,0.00568778457317649
4782962010690,0.0288015651954268
4783011010690,0
4783066010690,0
4783220010690,0
4783422010690,0.00628836180690915
4783893010690,0
4783977010690,0
4784104010690,0.0860406012769147
4784892010690,0.192204884676761
4785147010690,0.311761335416597
4807285010690,0
4834937010690,0.0596638099541922
4835069010690,0
4835249010690,0
4835667010690,0.122308781876688
4835775010690,0
4835840010690,0
4836041010690,0.207981413681423
4836349010690,0.0509664453956427
4836418010690,0.0970385296471136
4836560010690,0.197092424324412
4836691010690,0.344408376702169
4836767010690,0.333758933839551
4837444010690,0
4837964010690,0.369702680347561
4838018010690,0.254105202528248
4839165010690,0.300793394241092
4840805010690,0
4841290010690,0.102365386692149
4844189010690,0
4844278010690,0.275430143649815
4846051010690,0.200227438195286
4846505010690,0
4847244010690,0.433369942255184
4847660010690,0.448051593253028
4847867010690,0
4848002010690,0
4848165010690,0
4848444010690,0.285870302610572
4849221010690,0
4850365010690,0
4850612010690,0.121747948702459
4851575010690,0.115170162573836
4851635010690,0.124492224438985
5271578010690,0.126153641569591
5272111010690,0.198751450173648
5276071010690,0.243316299079886
5325960010690,0.395841328142916
5326440010690,0.445711355004756
5326579010690,0.565888553592716
