"PLT_CN","WBBBpred"
2325230010690,0.0341500928678621
2325342010690,0.934222253026393
2325443010690,0.0341500928678621
2325608010690,0.0341500928678621
2325666010690,0.0341500928678621
2325764010690,0.0341500928678621
2325876010690,0.849714319863559
2325958010690,0.0341500928678621
2326020010690,0.782980269593397
2326135010690,0.0341500928678621
2326341010690,0.0341500928678621
2326477010690,0.94682813278456
2326518010690,0.250424506017165
2326618010690,0.0341500928678621
2326734010690,0.950826223504415
2326827010690,0.962700570765677
2326940010690,0.0341500928678621
2327210010690,0.876752181904395
2327262010690,0.933364697117983
2327495010690,0.785744214699426
2327518010690,0.947286898493305
2327604010690,0.868514122869398
2327687010690,0.880433172684834
2327774010690,0.0341500928678621
2327942010690,0.950576012987839
2328081010690,0.0341500928678621
2328281010690,0.947847398543818
2328294010690,0.936251788225164
2328405010690,0.785744214699426
2328527010690,0.0341500928678621
2328581010690,0.0341500928678621
2328688010690,0.0341500928678621
2328748010690,0.85600041597545
2328882010690,0.0341500928678621
2328930010690,0.887657902485315
2329012010690,0.250424506017165
2329072010690,0.786976098757397
2329125010690,0.952614248330433
2329331010690,0.782980269593397
2329373010690,0.0341500928678621
2329427010690,0.0341500928678621
2329448010690,0.959703707039141
2329585010690,0.0341500928678621
2329680010690,0.0341500928678621
2329747010690,0.25785140660196
2329781010690,0.0341500928678621
2329868010690,0.790253097349165
2329990010690,0.0341500928678621
2330071010690,0.0341500928678621
2330148010690,0.0341500928678621
2330262010690,0.0341500928678621
2330538010690,0.0341500928678621
2330576010690,0.929611302568133
2330742010690,0.808645473407048
2330925010690,0.987328320635794
2331016010690,0.0341500928678621
2331161010690,0.0341500928678621
2331199010690,0.0341500928678621
2331407010690,0.975447910936976
2331562010690,0.0341500928678621
2331746010690,0.0341500928678621
2331822010690,0.0341500928678621
2331905010690,0.0341500928678621
2332038010690,0.917458189818366
2332097010690,0.0341500928678621
2332143010690,0.782980269593397
2332300010690,0.890442249424458
2332369010690,0.0341500928678621
2332483010690,0.0341500928678621
2332628010690,0.0341500928678621
2332686010690,0.982339904452853
2332763010690,0.885205144636354
2332787010690,0.0341500928678621
2332925010690,0.0341500928678621
2333000010690,0.977708081042269
2333101010690,0.966171576394257
2333172010690,0.947677783534788
2333235010690,0.85600041597545
2333345010690,0.89125271646894
2333424010690,0.947350801581948
2333499010690,0.0341500928678621
2333535010690,0.0341500928678621
2333578010690,0.0341500928678621
2333639010690,0.910429920185551
2333737010690,0.0341500928678621
2333811010690,0.940998865211352
2334171010690,0.943628100754665
2334269010690,0.785744214699426
2334326010690,0.960870290047817
2334398010690,0.908937283503801
2334505010690,0.0341500928678621
2334553010690,0.869274405814119
2335240010690,0.0341500928678621
2335680010690,0.943142796246528
2336242010690,0.938580436717067
2336286010690,0.0341500928678621
2336348010690,0.934662580951651
2336485010690,0.0341500928678621
2336539010690,0.958292270482126
2336665010690,0.786976098757397
2336705010690,0.0341500928678621
2336776010690,0.0341500928678621
2336872010690,0.910272337185783
2336917010690,0.0875784755678327
2337114010690,0.866262322276025
2337231010690,0.782980269593397
2337280010690,0.0341500928678621
2337330010690,0.900943044090294
2337401010690,0.0341500928678621
2337494010690,0.0341500928678621
2337541010690,0.808645473407048
2337619010690,0.790253097349165
2337670010690,0.0341500928678621
2337834010690,0.0341500928678621
2337871010690,0.946160448702598
2339014010690,0.0341500928678621
2339083010690,0.0341500928678621
2339135010690,0.980669845963436
2339391010690,0.0341500928678621
2339460010690,0.951680697946574
2339556010690,0.0341500928678621
2339681010690,0.0341500928678621
2339709010690,0.0341500928678621
2339854010690,0.932231241744344
2339943010690,0.949325764091996
2340002010690,0.832727005080868
2340096010690,0.0341500928678621
2340220010690,0.0341500928678621
2340377010690,0.0341500928678621
2340535010690,0.0341500928678621
2340712010690,0.970390186536482
2340788010690,0.0341500928678621
2340855010690,0.826670761642995
2340899010690,0.0341500928678621
2341041010690,0.0341500928678621
2341135010690,0.0341500928678621
2341216010690,0.976988633982883
2341451010690,0.885205144636354
2341530010690,0.961909314036624
2343945010690,0.931195651032019
2344309010690,0.957922593562207
2344430010690,0.867953032690089
2344459010690,0.93437979884822
2344521010690,0.0341500928678621
2344858010690,0.0341500928678621
2344980010690,0.0341500928678621
2345099010690,0.0341500928678621
2345211010690,0.955172032943402
2345251010690,0.867238781912476
2345336010690,0.0341500928678621
2345478010690,0.869274405814119
2345567010690,0.868514122869398
2345823010690,0.954795195441762
2346016010690,0.985739040479873
2346137010690,0.250424506017165
2346622010690,0.977624786960241
2347694010690,0.920507217078959
2347918010690,0.0341500928678621
2348417010690,0.811243572349394
2348942010690,0.991981006853089
2349106010690,0.0341500928678621
2349330010690,0.963471167449575
2351700010690,0.966508974068024
2352068010690,0.89125271646894
2352226010690,0.885205144636354
2352276010690,0.900943044090294
2354553010690,0.813844972721512
2354701010690,0.879677995853988
2354773010690,0.879677995853988
2354909010690,0.0341500928678621
2354981010690,0.0341500928678621
2355181010690,0.938580436717067
2355298010690,0.947675511576747
2356171010690,0.0341500928678621
2356594010690,0.0341500928678621
2357545010690,0.888745742048587
2357761010690,0.941455333474879
2358846010690,0.868514122869398
2360192010690,0.900943044090294
2360567010690,0.951887143117839
2360958010690,0.962770069475217
2361033010690,0.0341500928678621
2361525010690,0.985398697032623
2361695010690,0.0341500928678621
2361792010690,0.790253097349165
2361859010690,0.782980269593397
2362132010690,0.826670761642995
2362245010690,0.0341500928678621
2363147010690,0.977010494624449
2363915010690,0.956162066944227
2364184010690,0.97085064145838
2364869010690,0.826670761642995
2365383010690,0.952614248330433
2367930010690,0.868514122869398
2367979010690,0.960917521351017
2370127010690,0.954787733576804
2370173010690,0.0341500928678621
2370279010690,0.96404880929515
2370425010690,0.899542652728661
2370487010690,0.887857710614074
2370899010690,0.935823012883915
2370996010690,0.961810558581078
2371066010690,0.0341500928678621
2371165010690,0.825460598347506
2371238010690,0.974782716089326
2371506010690,0.0341500928678621
2371625010690,0.0341500928678621
2371673010690,0.941248840326636
2371741010690,0.0341500928678621
2371805010690,0.976439941370734
2373100010690,0.879677995853988
2374366010690,0.790253097349165
2374463010690,0.974218650601614
2375376010690,0.913967369606149
2376211010690,0.986690867290655
2377083010690,0.914876057976154
2377220010690,0.969039149678196
2377367010690,0.988412140526495
2377673010690,0.0341500928678621
2377876010690,0.0341500928678621
2378007010690,0.0341500928678621
2378225010690,0.0341500928678621
2378681010690,0.0341500928678621
2378725010690,0.0341500928678621
2379133010690,0.876407644889469
2379248010690,0.90018457202859
2379666010690,0.94934262429993
2379743010690,0.981180353009558
2380584010690,0.961537840803717
2383285010690,0.0341500928678621
2383771010690,0.0341500928678621
2386623010690,0.914875890270853
2387470010690,0.0341500928678621
2387664010690,0.0341500928678621
2387732010690,0.813844972721512
2387956010690,0.905968538599123
2387988010690,0.813844972721512
2389255010690,0.908018351853938
2389609010690,0.0341500928678621
2389832010690,0.973078606692822
2389928010690,0.917744955076535
2390078010690,0.940644206864036
2390109010690,0.961663940841467
2390522010690,0.866350281518589
2390669010690,0.786976098757397
2390757010690,0.94505708376057
2391716010690,0.0341500928678621
2393852010690,0.91620506021742
2394353010690,0.0341500928678621
2394411010690,0.0341500928678621
2394491010690,0.0341500928678621
2394548010690,0.250424506017165
2394650010690,0.0341500928678621
2394745010690,0.0341500928678621
2395148010690,0.905168222062076
2395525010690,0.912583422895832
2395626010690,0.958200507053888
2395784010690,0.782980269593397
2396023010690,0.0341500928678621
2396224010690,0.932445439196948
2396314010690,0.855878779577148
2396837010690,0.953829409294515
2397607010690,0.904905361624089
2397690010690,0.976043961143205
2398996010690,0.969815060309531
2400178010690,0.925230629584609
2400234010690,0.970800702487548
2402033010690,0.909569884298882
2402122010690,0.786976098757397
2402400010690,0.960013748918148
2402699010690,0.982339904452853
2403001010690,0.0341500928678621
2403139010690,0.250424506017165
2403312010690,0.782980269593397
2403357010690,0.0341500928678621
2404561010690,0.86301564152283
2404848010690,0.0341500928678621
2405409010690,0.981523826508279
2406722010690,0.914875890270853
3642370010690,0.0341500928678621
3642565010690,0.0341500928678621
3642653010690,0.0341500928678621
3642756010690,0.0341500928678621
3642998010690,0.0341500928678621
3643125010690,0.0875784755678327
3643194010690,0.930415997542676
3643327010690,0.0341500928678621
3643395010690,0.98144897294608
3643529010690,0.0341500928678621
3643669010690,0.867953032690089
3644140010690,0.782980269593397
3644962010690,0.946160448702598
3645276010690,0.0341500928678621
3645387010690,0.0341500928678621
3645415010690,0.0341500928678621
3645872010690,0.0341500928678621
3645991010690,0.980362195477135
3646125010690,0.93550718783988
3646220010690,0.868514122869398
3646309010690,0.972614248330433
3647165010690,0.0341500928678621
3647196010690,0.956162564150817
3647407010690,0.0341500928678621
3647508010690,0.918728950170468
3647706010690,0.0341500928678621
3647805010690,0.961056853203149
3647963010690,0.0341500928678621
3648020010690,0.0341500928678621
3648147010690,0.900943044090294
3648213010690,0.0341500928678621
3648310010690,0.941261312036412
3648431010690,0.939343363536588
3648493010690,0.0341500928678621
3648590010690,0.865214789740284
3648688010690,0.0341500928678621
3648966010690,0.0341500928678621
3648998010690,0.0341500928678621
3649151010690,0.0341500928678621
3649248010690,0.885464251965188
3649343010690,0.0341500928678621
3649415010690,0.0341500928678621
3649581010690,0.0341500928678621
3649812010690,0.963761963780565
3649916010690,0.0341500928678621
3649970010690,0.0341500928678621
3650069010690,0.0341500928678621
3650518010690,0.786976098757397
3650640010690,0.0341500928678621
3650804010690,0.0341500928678621
3650979010690,0.0341500928678621
3651199010690,0.786976098757397
3651270010690,0.966847374207918
3651355010690,0.916543367674943
3651536010690,0.785744214699426
3651622010690,0.990362195477135
3651707010690,0.826670761642995
3651755010690,0.0875784755678327
3652275010690,0.0341500928678621
3652421010690,0.0341500928678621
3652502010690,0.0341500928678621
3652546010690,0.916543367674943
3652663010690,0.836391573825736
3652918010690,0.901996270714998
3653095010690,0.958894780505927
3653145010690,0.955614419678103
3653247010690,0.867953032690089
3653525010690,0.867953032690089
3653694010690,0.0341500928678621
3655098010690,0.910429920185551
3655993010690,0.917458189818366
3656028010690,0.972640437146334
3656127010690,0.938331654594872
3656205010690,0.0341500928678621
3656302010690,0.0341500928678621
3656641010690,0.95187961871237
3657319010690,0.92126176378058
3657657010690,0.0341500928678621
3658758010690,0.0341500928678621
3658806010690,0.0341500928678621
3658995010690,0.0341500928678621
3659065010690,0.0341500928678621
3659124010690,0.0341500928678621
3659251010690,0.250424506017165
3659647010690,0.0341500928678621
3659803010690,0.976585559909104
3659946010690,0.0341500928678621
3660349010690,0.949121456999027
3660497010690,0.962162822249363
3661121010690,0.785744214699426
3661201010690,0.988001449329038
3661320010690,0.916998051032851
3661363010690,0.0341500928678621
3661455010690,0.0341500928678621
3661513010690,0.0341500928678621
3661653010690,0.839348751178743
3661720010690,0.963995065400615
3661818010690,0.974608781442097
3661922010690,0.790253097349165
3661974010690,0.911848697748446
3662066010690,0.988860199271571
3662202010690,0.89662254608058
3662237010690,0.92516668377274
3662457010690,0.0341500928678621
3662589010690,0.0341500928678621
3662663010690,0.785744214699426
3662776010690,0.0341500928678621
3662851010690,0.0341500928678621
3662946010690,0.0341500928678621
3663180010690,0.0341500928678621
3663331010690,0.0341500928678621
3663785010690,0.953370336138539
3663864010690,0.0341500928678621
3663932010690,0.0341500928678621
3663989010690,0.0341500928678621
3664064010690,0.0341500928678621
3665034010690,0.0341500928678621
3665332010690,0.895725539540789
3665373010690,0.917458189818366
3665421010690,0.0341500928678621
3665821010690,0.0341500928678621
3665859010690,0.0341500928678621
3665974010690,0.0341500928678621
3666153010690,0.0341500928678621
3666260010690,0.950576012987839
3666546010690,0.0341500928678621
3666727010690,0.869723620442532
3667233010690,0.0341500928678621
3667310010690,0.782980269593397
3667367010690,0.900865326796678
3667547010690,0.961909314036624
3667914010690,0.914119896095095
3667993010690,0.93455789495134
3668104010690,0.890293121159702
3668234010690,0.0341500928678621
3668375010690,0.0341500928678621
3668682010690,0.867238781912476
3668826010690,0.0341500928678621
3668896010690,0.965554829344187
3669442010690,0.0341500928678621
3669727010690,0.0341500928678621
3669888010690,0.0341500928678621
3670144010690,0.928537438581043
3670267010690,0.954356216123467
3670506010690,0.969894916781923
3670714010690,0.987328320635794
3670845010690,0.0341500928678621
3670957010690,0.869274405814119
3670993010690,0.929830372742773
3671113010690,0.98930992141897
3671201010690,0.782980269593397
3671261010690,0.951338312136733
3671304010690,0.0341500928678621
3671418010690,0.890202686933809
3671588010690,0.909345711637012
3671675010690,0.0341500928678621
3671710010690,0.0341500928678621
3671871010690,0.982338954688777
3671938010690,0.0341500928678621
3672033010690,0.0341500928678621
3672099010690,0.790253097349165
3672239010690,0.0341500928678621
3672295010690,0.0341500928678621
3672433010690,0.953645570493184
3672522010690,0.943645507776836
3672946010690,0.978998391139985
3673037010690,0.0341500928678621
3673095010690,0.0341500928678621
3673145010690,0.782980269593397
3673270010690,0.870581656538954
3673390010690,0.0341500928678621
3673471010690,0.0341500928678621
3673588010690,0.96048315207604
3673713010690,0.0341500928678621
3673814010690,0.0341500928678621
3674123010690,0.0341500928678621
3674177010690,0.0341500928678621
3674326010690,0.943902135270717
3674383010690,0.0341500928678621
3674490010690,0.250424506017165
3674701010690,0.0341500928678621
3675139010690,0.0341500928678621
3675299010690,0.0341500928678621
3675436010690,0.866350281518589
3675677010690,0.0341500928678621
3675834010690,0.927801497766652
3675875010690,0.0341500928678621
3675975010690,0.871119123755409
3676092010690,0.933957866320431
3676178010690,0.0341500928678621
3676262010690,0.980762953378124
3676369010690,0.940937334615526
3676476010690,0.250424506017165
3676554010690,0.975100361980287
3676707010690,0.957729288307598
3676886010690,0.916035774310978
3676955010690,0.0341500928678621
3678134010690,0.973846605464647
3678526010690,0.876805665376426
3678578010690,0.981430803561836
3678969010690,0.0341500928678621
3679034010690,0.853938281815256
3679121010690,0.942137255863843
3679254010690,0.0341500928678621
3679335010690,0.0341500928678621
3679403010690,0.837146182900911
3679467010690,0.91544454302649
3679520010690,0.897018516276612
3680334010690,0.868230042503017
3680575010690,0.0341500928678621
3681645010690,0.250424506017165
3681708010690,0.936251788225164
3681823010690,0.0341500928678621
3682015010690,0.0341500928678621
3682093010690,0.951689976228337
3682209010690,0.0341500928678621
3682297010690,0.0341500928678621
3682376010690,0.0341500928678621
3682629010690,0.0341500928678621
3682689010690,0.782980269593397
3682708010690,0.868514122869398
3682784010690,0.951829563556151
3682826010690,0.0341500928678621
3683654010690,0.958550651055576
3683922010690,0.361937579052885
3683975010690,0.867953032690089
3684052010690,0.935565870316487
3684214010690,0.0341500928678621
3684326010690,0.917560905669785
3684572010690,0.953215657416757
3684653010690,0.936251788225164
3684678010690,0.958550651055576
3684854010690,0.900943044090294
3684883010690,0.846473525225128
3685071010690,0.0341500928678621
3685237010690,0.0341500928678621
3685311010690,0.0341500928678621
3685539010690,0.0341500928678621
3685845010690,0.0341500928678621
3685964010690,0.0341500928678621
3686063010690,0.0341500928678621
3686115010690,0.0341500928678621
3686245010690,0.786976098757397
3686279010690,0.911952562934802
3686670010690,0.0341500928678621
3686699010690,0.0341500928678621
3686797010690,0.94096694954503
3686840010690,0.912901412418068
3686914010690,0.897991639476915
3686962010690,0.91569305507299
3687171010690,0.0341500928678621
4645946010690,0.0341500928678621
4646237010690,0.0341500928678621
4646725010690,0.0341500928678621
4647461010690,0.0341500928678621
4648732010690,0.0341500928678621
4649218010690,0.0341500928678621
4655259010690,0.0341500928678621
4682712010690,0.250424506017165
4683625010690,0.869274405814119
4683839010690,0.973831322692496
4684027010690,0.892426592100177
4684604010690,0.0341500928678621
4684667010690,0.982244493644989
4684887010690,0.0341500928678621
4684987010690,0.0341500928678621
4685044010690,0.861741550917123
4685242010690,0.0341500928678621
4685852010690,0.0341500928678621
4686035010690,0.985745759371257
4686901010690,0.0341500928678621
4687263010690,0.941880360813926
4687407010690,0.947677783534788
4687680010690,0.0341500928678621
4687761010690,0.782980269593397
4687818010690,0.0341500928678621
4687881010690,0.983922422890702
4688221010690,0.0341500928678621
4688345010690,0.0341500928678621
4688749010690,0.0341500928678621
4689147010690,0.0341500928678621
4689217010690,0.87403464189797
4689709010690,0.790253097349165
4689915010690,0.851151642679397
4690021010690,0.89662254608058
4690152010690,0.0341500928678621
4690313010690,0.969711510673504
4690407010690,0.0341500928678621
4690487010690,0.894483755312706
4690559010690,0.0341500928678621
4690615010690,0.925230629584609
4690684010690,0.964525019126685
4690906010690,0.0341500928678621
4690989010690,0.0341500928678621
4691060010690,0.0341500928678621
4691223010690,0.943588340800984
4691289010690,0.0341500928678621
4691388010690,0.250424506017165
4691471010690,0.868614061554534
4691637010690,0.0341500928678621
4691746010690,0.0341500928678621
4691791010690,0.0341500928678621
4691949010690,0.982244493644989
4692073010690,0.928443517329197
4692182010690,0.0341500928678621
4692251010690,0.848808064145722
4692309010690,0.0341500928678621
4692435010690,0.0341500928678621
4692504010690,0.0341500928678621
4692568010690,0.0341500928678621
4692688010690,0.868514122869398
4692716010690,0.980229156500741
4692876010690,0.0341500928678621
4692941010690,0.0341500928678621
4692983010690,0.0341500928678621
4693006010690,0.86301564152283
4693506010690,0.713131302291498
4693650010690,0.836479265360761
4693721010690,0.961909314036624
4693831010690,0.0341500928678621
4693910010690,0.946677469314085
4693978010690,0.250424506017165
4694039010690,0.960926421994819
4694131010690,0.785744214699426
4694180010690,0.0341500928678621
4694255010690,0.826670761642995
4694551010690,0.0341500928678621
4695132010690,0.892426592100177
4695219010690,0.980229156500741
4695443010690,0.785744214699426
4695546010690,0.982339904452853
4695909010690,0.786976098757397
4696087010690,0.0341500928678621
4696178010690,0.0341500928678621
4696250010690,0.846318207787531
4696351010690,0.0341500928678621
4696481010690,0.250424506017165
4696610010690,0.925937472852188
4696718010690,0.0341500928678621
4696777010690,0.965911842855212
4696911010690,0.86301564152283
4696981010690,0.0341500928678621
4697035010690,0.0341500928678621
4697333010690,0.0341500928678621
4698691010690,0.900943044090294
4698719010690,0.929994835974319
4698909010690,0.960013748918148
4699162010690,0.916205816042233
4699257010690,0.900101774249024
4699872010690,0.885205144636354
4699986010690,0.0341500928678621
4700063010690,0.982698994093145
4700163010690,0.0341500928678621
4700275010690,0.868514122869398
4700377010690,0.907458189818366
4700802010690,0.947350801581948
4701779010690,0.990362195477135
4703199010690,0.90018457202859
4703329010690,0.0341500928678621
4703393010690,0.0341500928678621
4703766010690,0.0341500928678621
4703988010690,0.811596513525865
4704084010690,0.983494217532296
4704240010690,0.0341500928678621
4704308010690,0.980875655514988
4705309010690,0.879677995853988
4705647010690,0.0341500928678621
4705773010690,0.881358851159221
4705855010690,0.0341500928678621
4706030010690,0.867238781912476
4706231010690,0.966162564150817
4706435010690,0.960917521351017
4706469010690,0.903563243344233
4706550010690,0.908330047495678
4706661010690,0.909944018601712
4706806010690,0.916035774310978
4706897010690,0.900943044090294
4706983010690,0.0341500928678621
4707068010690,0.868514122869398
4707152010690,0.0341500928678621
4707369010690,0.0341500928678621
4707486010690,0.0341500928678621
4707725010690,0.0341500928678621
4707775010690,0.0341500928678621
4707902010690,0.0341500928678621
4708038010690,0.0341500928678621
4708198010690,0.782980269593397
4708396010690,0.0341500928678621
4708534010690,0.946155260139765
4708893010690,0.0341500928678621
4708958010690,0.0341500928678621
4709018010690,0.0341500928678621
4709121010690,0.0341500928678621
4709224010690,0.0341500928678621
4715286010690,0.945092751496887
4715393010690,0.0341500928678621
4715462010690,0.0341500928678621
4715985010690,0.900865326796678
4716708010690,0.0341500928678621
4716884010690,0.973831322692496
4716995010690,0.982338954688777
4717270010690,0.966171576394257
4717334010690,0.937038703132879
4717386010690,0.0341500928678621
4717511010690,0.945092751496887
4717583010690,0.858191540725605
4717708010690,0.944311334306835
4717806010690,0.0341500928678621
4717843010690,0.923027490976626
4718063010690,0.786976098757397
4718135010690,0.950344558792832
4718420010690,0.0341500928678621
4718601010690,0.0341500928678621
4718670010690,0.0341500928678621
4718834010690,0.966145087007838
4718885010690,0.0341500928678621
4718945010690,0.868514122869398
4719071010690,0.0341500928678621
4719400010690,0.0341500928678621
4719456010690,0.932445439196948
4719536010690,0.915526294774293
4719608010690,0.933364697117983
4719712010690,0.979729184148805
4719790010690,0.0341500928678621
4719845010690,0.786976098757397
4719892010690,0.932185172788572
4719928010690,0.855878779577148
4719988010690,0.869274405814119
4720069010690,0.0341500928678621
4720672010690,0.975192827945186
4720734010690,0.947847398543818
4721649010690,0.983494217532296
4722166010690,0.944311334306835
4722360010690,0.949121456999027
4722783010690,0.0341500928678621
4723114010690,0.0341500928678621
4723171010690,0.940999351580381
4723331010690,0.881967447618796
4723476010690,0.0341500928678621
4723524010690,0.980229156500741
4723627010690,0.950176945342835
4723731010690,0.0341500928678621
4723844010690,0.0341500928678621
4723977010690,0.929830372742773
4724039010690,0.963355261567815
4724109010690,0.878015711763148
4724249010690,0.964375656018984
4724352010690,0.936485500884645
4724425010690,0.250424506017165
4724488010690,0.941657666127154
4724556010690,0.782980269593397
4724644010690,0.977619983663257
4724735010690,0.867372174128731
4724801010690,0.0341500928678621
4724937010690,0.915789619274894
4725274010690,0.845271057472671
4725550010690,0.947038703132879
4725708010690,0.0341500928678621
4725747010690,0.0341500928678621
4725817010690,0.0341500928678621
4725875010690,0.946155260139765
4725898010690,0.0341500928678621
4726087010690,0.0341500928678621
4726148010690,0.0341500928678621
4726191010690,0.0341500928678621
4726232010690,0.0341500928678621
4726500010690,0.0341500928678621
4726669010690,0.0341500928678621
4726858010690,0.811243572349394
4726927010690,0.790253097349165
4726999010690,0.961023030099228
4727300010690,0.0341500928678621
4727374010690,0.0341500928678621
4727452010690,0.0341500928678621
4727582010690,0.975166736722452
4727677010690,0.0341500928678621
4727741010690,0.0341500928678621
4727851010690,0.931806899832917
4727926010690,0.0341500928678621
4728182010690,0.895725539540789
4728253010690,0.888998321194322
4728327010690,0.0341500928678621
4728403010690,0.917906642835277
4728539010690,0.0341500928678621
4728713010690,0.826523294281936
4728795010690,0.869723620442532
4728896010690,0.965554829344187
4729068010690,0.87123181358995
4729105010690,0.0341500928678621
4729194010690,0.954631078492251
4729280010690,0.868514122869398
4729313010690,0.945094041455214
4729384010690,0.939286898493305
4729431010690,0.93541350715931
4729459010690,0.933754856173025
4729512010690,0.965129520449246
4729602010690,0.0341500928678621
4729676010690,0.896029992788445
4729769010690,0.953645570493184
4729863010690,0.978449214508677
4729972010690,0.941880360813926
4730060010690,0.986690867290655
4730157010690,0.975270705473753
4730227010690,0.975447910936976
4730315010690,0.867238781912476
4730382010690,0.868514122869398
4730477010690,0.0341500928678621
4731071010690,0.937038703132879
4731256010690,0.0341500928678621
4731471010690,0.0341500928678621
4731656010690,0.0341500928678621
4731746010690,0.0341500928678621
4731770010690,0.813844972721512
4731876010690,0.0341500928678621
4731996010690,0.892426592100177
4732208010690,0.785744214699426
4732395010690,0.0341500928678621
4732426010690,0.869274405814119
4732557010690,0.804257290478993
4732699010690,0.900205981602984
4732769010690,0.785744214699426
4732898010690,0.0341500928678621
4733058010690,0.826670761642995
4733410010690,0.0341500928678621
4733655010690,0.917906642835277
4735276010690,0.946155260139765
4735443010690,0.858161938370437
4735538010690,0.868514122869398
4735617010690,0.250424506017165
4735821010690,0.91569886637792
4736055010690,0.273380351518887
4736226010690,0.0341500928678621
4736356010690,0.924727097089662
4736562010690,0.0341500928678621
4736658010690,0.0341500928678621
4736687010690,0.909944018601712
4736938010690,0.0341500928678621
4737009010690,0.885214789740284
4737347010690,0.0341500928678621
4737407010690,0.900943044090294
4737460010690,0.961023030099228
4737546010690,0.913754856173025
4737603010690,0.0341500928678621
4737640010690,0.935195158844784
4737679010690,0.962402665959129
4737807010690,0.917906642835277
4737856010690,0.976612034880467
4737919010690,0.982338954688777
4737991010690,0.826670761642995
4738079010690,0.0341500928678621
4738137010690,0.86301564152283
4738249010690,0.96323594389192
4738429010690,0.91569886637792
4738516010690,0.0341500928678621
4738587010690,0.885205144636354
4738681010690,0.807026399339025
4738750010690,0.891384129371137
4738811010690,0.981951786986203
4738855010690,0.786976098757397
4738917010690,0.905968538599123
4739007010690,0.0341500928678621
4750787010690,0.0341500928678621
4750895010690,0.947038703132879
4750942010690,0.0875784755678327
4751006010690,0.85600041597545
4751116010690,0.989695528810469
4751242010690,0.0341500928678621
4751328010690,0.0341500928678621
4751444010690,0.956121918095294
4751512010690,0.250424506017165
4751689010690,0.925838668469253
4751907010690,0.970608625384649
4752052010690,0.849618837332693
4752225010690,0.0341500928678621
4752285010690,0.0341500928678621
4752353010690,0.978244747745842
4752458010690,0.912583422895832
4752564010690,0.0341500928678621
4754130010690,0.0341500928678621
4754323010690,0.0341500928678621
4755268010690,0.922389306897518
4755582010690,0.0341500928678621
4757415010690,0.782980269593397
4757563010690,0.0341500928678621
4757628010690,0.982698994093145
4757747010690,0.861741550917123
4757815010690,0.0341500928678621
4758780010690,0.0341500928678621
4759093010690,0.0341500928678621
4759202010690,0.954902576050612
4759279010690,0.966162564150817
4759387010690,0.877007170585908
4759463010690,0.883727517482886
4759627010690,0.953628100754665
4759700010690,0.937082309451805
