"PLT_CN","SBpred"
2339943010690,0.0594729169012422
2340002010690,0.0938803304976829
2340096010690,0
2340220010690,0
2340377010690,0
2340535010690,0
2340712010690,0.0962881270422309
2340788010690,0
2340855010690,0.0485814165124416
2340899010690,0
2341041010690,0.285893804172412
2341135010690,0
2341216010690,0.16187384747649
2341451010690,0.0509589878790086
2341530010690,0.340125257218117
2343945010690,0
2344309010690,0
2344430010690,0
2344459010690,0
2344521010690,0
2344858010690,0
2344980010690,0
2345099010690,0
2345211010690,0
2345251010690,0.0654108788638162
2345336010690,0.41129095727002
2345478010690,0.289665001107342
2345567010690,0.302431235223527
2345823010690,0.463120195338433
2346016010690,0
2346137010690,0.482399166795408
2346622010690,0.141067511619751
2347694010690,0
2347918010690,0.436952695986559
2348417010690,0.0770270187188058
2348942010690,0
2349106010690,0.200912077320466
2349330010690,0.0910817700636438
2351700010690,0
2352068010690,0
2352226010690,0
2352276010690,0
2354553010690,0
2354701010690,0
2354773010690,0.0572670424252146
2354909010690,0.0613403443068509
2354981010690,0
2355181010690,0.082070864892594
2355298010690,0.0345683586126018
2356171010690,0.00655321325106875
2356594010690,0.0787829181922494
2357545010690,0
2357761010690,0.0437734540681447
2358846010690,0
2360192010690,0
2360567010690,0
2360958010690,0.0805858794342934
2361033010690,0
2361525010690,0
2361695010690,0.19604206510796
2361792010690,0
2361859010690,0
2362132010690,0.412530862456978
2362245010690,0.268634125178759
2363147010690,0.212257958212652
2363915010690,0.301006500036645
2364184010690,0.102623057551602
2364869010690,0.181709292452669
2365383010690,0.0228239922239457
2367930010690,0.418285657359385
2367979010690,0.0302326002746543
2370127010690,0
2370173010690,0.288050722117957
2370279010690,0
2370425010690,0.00359747926839522
2370487010690,0
2370899010690,0.313644425362538
2370996010690,0.177300627415239
2371066010690,0
2371165010690,0
2371238010690,0.166368759913904
2371506010690,0
2371625010690,0
2371673010690,0
2371741010690,0.0916562973353301
2371805010690,0.0722371124357506
2373100010690,0.232444199129994
2374366010690,0.212836426081743
2374463010690,0.00944723825163306
2375376010690,0.00715354424155557
2376211010690,0
2377083010690,0.166347516733246
2377220010690,0.432754007182408
2377367010690,0
2377673010690,0.0828908479150756
2377876010690,0
2378007010690,0
2378225010690,0
2378681010690,0.081532046948109
2378725010690,0
2379133010690,0.0885134615118363
2379248010690,0
2379666010690,0.310128517720674
2379743010690,0.0757970350003642
2380584010690,0
2383285010690,0.0443142690044389
2383771010690,0.0926528188768466
2386623010690,0
2387470010690,0.445522418387429
2387664010690,0
2387732010690,0.380248119482608
2387956010690,0.138300491513539
2387988010690,0
2389255010690,0.442428145627564
2389609010690,0
2389832010690,0.0581746935176938
2389928010690,0
2390078010690,0.0483554619757041
2390109010690,0
2390522010690,0
2390669010690,0
2390757010690,0.122216089115163
2391716010690,0.0167300578765266
2393852010690,0
2394353010690,0.00875167523729096
2394411010690,0.170284033634713
2394491010690,0.222002061473901
2394548010690,0.0892027192384062
2394650010690,0
2394745010690,0
2395148010690,0.385875081560557
2395525010690,0.379616813661182
2395626010690,0
2395784010690,0
2396023010690,0.208347720314582
2396224010690,0.447053588780703
2396314010690,0
2396837010690,0
2397607010690,0.15393675913137
2397690010690,0.0911236723150642
2398996010690,0.366392439948302
2400178010690,0
2400234010690,0
2402033010690,0.463570061639899
2402122010690,0.149133713719235
2402400010690,0.453502161910722
2402699010690,0.171370735569
2403001010690,0.0858091594958246
2403139010690,0.508461541503518
2403312010690,0.0483883744019551
2403357010690,0.0629327362285888
2404561010690,0
2404848010690,0.111924023199877
2405409010690,0
2406722010690,0
3642370010690,0
3642565010690,0.433043625363875
3642653010690,0.0442116617427133
3642756010690,0
3642998010690,0.270431610874998
3643125010690,0
3643194010690,0.300727456105956
3643327010690,0.477727045992543
3643395010690,0.502952189007234
3643529010690,0.338439400377292
3643669010690,0.256934811298091
3644140010690,0.197881351035094
3644962010690,0.136098129524581
3645276010690,0.186415885132553
3645387010690,0.189861951562699
3645415010690,0.171046597288171
3645872010690,0.0212760688794712
3645991010690,0.267215185532973
3646125010690,0.441591821158831
3646220010690,0.236969766713606
3646309010690,0.0521713357277256
3647165010690,0
3647196010690,0
3647407010690,0.251102944756251
3647508010690,0
3647706010690,0
3647805010690,0.422481685002218
3647963010690,0
3648020010690,0
3648147010690,0.250339707466128
3648213010690,0
3648310010690,0
3648431010690,0
3648493010690,0
3648590010690,0.00898547949751732
3648688010690,0.436524294672586
3648966010690,0
3648998010690,0.0794880176860673
3649151010690,0.321797022606437
3649248010690,0.332240289393196
3649343010690,0
3649415010690,0.423460561477954
3649581010690,0.437069986623566
3649812010690,0.495985217280551
3649916010690,0.0515633328797291
3649970010690,0
3650069010690,0
3650518010690,0.0712821184519812
3650640010690,0.0763319681205203
3650804010690,0
3650979010690,0.318769154315092
3651199010690,0
3651270010690,0.0569401034349819
3651355010690,0.337482246808524
3651536010690,0
3651622010690,0.166281828788331
3651707010690,0
3651755010690,0.0124609150021327
3652275010690,0
3652421010690,0.384357016142055
3652502010690,0.135118096369708
3652546010690,0.0142257120741708
3652663010690,0
3652918010690,0.338631969861147
3653095010690,0.238130313118722
3653145010690,0.118749119701196
3653247010690,0.0283791378769314
3653525010690,0
3653694010690,0
3655098010690,0.156578686849948
3655993010690,0.234547218578063
3656028010690,0.0808268769736949
3656127010690,0.432180860551929
3656205010690,0.0118866041331877
3656302010690,0.527670970945331
3656641010690,0.155132809208082
3657319010690,0.240447127095279
3657657010690,0.106717057845395
3658758010690,0.0302163009574686
3658806010690,0.249786035148847
3658995010690,0.362850019230488
3659065010690,0.238705465830209
3659124010690,0.410668807901681
3659251010690,0.215768565700413
3659647010690,0
3659803010690,0.246291220336596
3659946010690,0
3660349010690,0
3660497010690,0.105658573286716
3661121010690,0.467798478284745
3661201010690,0.315691511327709
3661320010690,0.29578318948965
3661363010690,0.0623841593361274
3661455010690,0.00641840565672476
3661513010690,0.0000453099147257223
3661653010690,0.025814253325447
3661720010690,0.197542092364631
3661818010690,0
3661922010690,0
3661974010690,0
3662066010690,0
3662202010690,0.0327721823207319
3662237010690,0.128172994464581
3662457010690,0.272678349099796
3662589010690,0.242559877018973
3662663010690,0
3662776010690,0
3662851010690,0.407204616956736
3662946010690,0.294842878350784
3663180010690,0.00193130803657432
3663331010690,0.477300852342898
3663785010690,0.274492435298332
3663864010690,0
3663932010690,0.0698577378137511
3663989010690,0.0161136334267964
3664064010690,0.0293713263337568
3665034010690,0.00433964231422374
3665332010690,0.235347119574611
3665373010690,0.355511945285457
3665421010690,0.0798623581214252
3665821010690,0
3665859010690,0
3665974010690,0
3666153010690,0
3666260010690,0.465042741192798
3666546010690,0.032208696282011
3666727010690,0.147683845301361
3667233010690,0.0841197085149784
3667310010690,0.516246861779635
3667367010690,0.191082384471307
3667547010690,0.459893699535913
3667914010690,0.451023058198149
3667993010690,0.039480853319505
3668104010690,0.092365967470465
3668234010690,0.069068349480926
3668375010690,0.0103402005342235
3668682010690,0
3668826010690,0
3668896010690,0.342572332413736
3669442010690,0
3669727010690,0.04429611152312
3669888010690,0.0168200766258394
3670144010690,0.0845400216352741
3670267010690,0.233339703392805
3670506010690,0.153480509420897
3670714010690,0.370051374546918
3670845010690,0
3670957010690,0
3670993010690,0
3671113010690,0.316847697930521
3671201010690,0
3671261010690,0.26414482231697
3671304010690,0
3671418010690,0
3671588010690,0.085125065335786
3671675010690,0
3671710010690,0
3671871010690,0.261533194083337
3671938010690,0.124838522110021
3672033010690,0.484397877375397
3672099010690,0.413896511676999
3672239010690,0
3672295010690,0
3672433010690,0.521734940657444
3672522010690,0.337045984018659
3672946010690,0.250828585548616
3673037010690,0
3673095010690,0
3673145010690,0.432923015568743
3673270010690,0.570547391329972
3673390010690,0.525507496648821
3673471010690,0.501434113178646
3673588010690,0.261992269731969
3673713010690,0.0478722920234616
3673814010690,0.000479511238003889
3674123010690,0.159193136894507
3674177010690,0
3674326010690,0
3674383010690,0
3674490010690,0
3674701010690,0
3675139010690,0.173220361812769
3675299010690,0.378874594221373
3675436010690,0.333440563323404
3675677010690,0.412572667839393
3675834010690,0.0862563017386159
3675875010690,0
3675975010690,0.447177570105882
3676092010690,0.389158903201816
3676178010690,0
3676262010690,0.204062540559399
3676369010690,0.24083488912788
3676476010690,0
3676554010690,0.0596020089567266
3676707010690,0
3676886010690,0
3676955010690,0
3678134010690,0
3678526010690,0.077322930148116
3678578010690,0.203900064547628
3678969010690,0.0471117549721368
3679034010690,0.443825344064125
3679121010690,0.119475507241972
3679254010690,0.456230656355374
3679335010690,0.515122451000062
3679403010690,0.458440937214533
3679467010690,0.528190621056457
3679520010690,0.170496742274172
3680334010690,0.298298021679805
3680575010690,0.0823217557247957
3681645010690,0.164039356503058
3681708010690,0.13711670797738
3681823010690,0
3682015010690,0
3682093010690,0.38902146294518
3682209010690,0.241568670465784
3682297010690,0.3807260590267
3682376010690,0
3682629010690,0.00180926543599685
3682689010690,0.0673522989269891
3682708010690,0.000479511238003889
3682784010690,0
3682826010690,0
3683654010690,0
3683922010690,0
3683975010690,0.00965582433827848
3684052010690,0.122104511678547
3684214010690,0.00345697803962048
3684326010690,0.600261653103539
3684572010690,0.0704284188339913
3684653010690,0.140667745986389
3684678010690,0.0415291062173692
3684854010690,0.0654817510840222
3684883010690,0
3685071010690,0
3685237010690,0.0507986865414435
3685311010690,0
3685539010690,0.230127366922818
3685845010690,0.0494828865699534
3685964010690,0.0628010173332346
3686063010690,0.227825667092579
3686115010690,0.326393644780043
3686245010690,0.0872476251897207
3686279010690,0.455280180390963
3686670010690,0.0938031390459151
3686699010690,0.0880714407188095
3686797010690,0.33007970924909
3686840010690,0.4711653386177
3686914010690,0.0496556811901072
3686962010690,0.254308098319323
3687171010690,0.415062191195103
4645946010690,0.523692920852432
4646237010690,0.215601037215828
4646725010690,0.0877471405680609
4647461010690,0.00345697803962048
4648732010690,0.0449119516839365
4649218010690,0.0798072636578177
4655259010690,0.0511103098743328
4682712010690,0.234887610269094
4683625010690,0.107550118861172
4683839010690,0.353268665239583
4684027010690,0.346157253427983
4684604010690,0.0292020824002345
4684667010690,0.414427677677829
4684887010690,0.53824540892603
4684987010690,0.0749861000448584
4685044010690,0.280706702813586
4685242010690,0.067447724934739
4685852010690,0
4686035010690,0.45744873099737
4686901010690,0
4687263010690,0.0809406683513034
4687407010690,0.443944199658085
4687680010690,0.0504673303870892
4687761010690,0.0658912704532942
4687818010690,0.221695831203925
4687881010690,0.102935211687888
4688221010690,0.0855499816035411
4688345010690,0.0429398835629448
4688749010690,0.225669751707184
4689147010690,0.409023246181082
4689217010690,0.387310791159878
4689709010690,0.228664940785369
4689915010690,0
4690021010690,0.160193612358049
4690152010690,0.0763356953364078
4690313010690,0.228869036452157
4690407010690,0
4690487010690,0.00316327794511705
4690559010690,0
4690615010690,0.0575543814083156
4690684010690,0.258738330106888
4690906010690,0
4690989010690,0.0586134552590257
4691060010690,0
4691223010690,0.506294145839226
4691289010690,0
4691388010690,0.144397255208651
4691471010690,0.539411085103456
4691637010690,0.0914888239039683
4691746010690,0
4691791010690,0.012564949724425
4691949010690,0.225178753841036
4692073010690,0.0519858579970108
4692182010690,0.0609833250462014
4692251010690,0.427946359640059
4692309010690,0.119029722024265
4692435010690,0.0891640226691159
4692504010690,0
4692568010690,0.0318204106271533
4692688010690,0.0419581737925975
4692716010690,0.428588741342419
4692876010690,0.20884562590841
4692941010690,0.314506123751015
4692983010690,0.312897466817849
4693006010690,0.0299918339929395
4693506010690,0.278181732272867
4693650010690,0.0538507222211509
4693721010690,0.170494736858553
4693831010690,0.0712834002121245
4693910010690,0
4693978010690,0.0777185651772183
4694039010690,0.162286063782095
4694131010690,0
4694180010690,0
4694255010690,0.00780016968520703
4694551010690,0
4695132010690,0.357289862133578
4695219010690,0.212022998665206
4695443010690,0
4695546010690,0.219341233603212
4695909010690,0
4696087010690,0
4696178010690,0
4696250010690,0
4696351010690,0
4696481010690,0
4696610010690,0.0609238200326129
4696718010690,0
4696777010690,0.175430745562654
4696911010690,0.0580072881177442
4696981010690,0
4697035010690,0
4697333010690,0.250914697999775
4698691010690,0.135490188678829
4698719010690,0.246101130308605
4698909010690,0
4699162010690,0.0528404495638686
4699257010690,0.353503484986712
4699872010690,0.422752965847507
4699986010690,0.00283814814364029
4700063010690,0.346151012124562
4700163010690,0.11250645857675
4700275010690,0.452750633419797
4700377010690,0.220910962661046
4700802010690,0.0952907943665606
4701779010690,0.0775406606639581
4703199010690,0.408969266128592
4703329010690,0.0530674998125202
4703393010690,0.00498728965271787
4703766010690,0.335854509858435
4703988010690,0.424380556959075
4704084010690,0.186628682467293
4704240010690,0
4704308010690,0.328755827198925
4705309010690,0
4705647010690,0
4705773010690,0.47299210490237
4705855010690,0.183740890599357
4706030010690,0.443465769876823
4706231010690,0.315622909247636
4706435010690,0.0839832107603904
4706469010690,0.501619993587017
4706550010690,0.117366539364068
4706661010690,0.30217591830633
4706806010690,0
4706897010690,0
4706983010690,0.0419486413747573
4707068010690,0
4707152010690,0.370331425080125
4707369010690,0
4707486010690,0.16898578824808
4707725010690,0.302485093297848
4707775010690,0.0543239249316955
4707902010690,0.0745486103353379
4708038010690,0.523379983243057
4708198010690,0.00390724861138194
4708396010690,0.11629209069505
4708534010690,0.357712981407577
4708893010690,0
4708958010690,0.133659896760951
4709018010690,0
4709121010690,0.270011843958766
4709224010690,0.26919215254392
4715286010690,0
4715393010690,0.0459584072348309
4715462010690,0.0695064660389102
4715985010690,0
4716708010690,0
4716884010690,0
4716995010690,0
4717270010690,0
4717334010690,0
4717386010690,0
4717511010690,0.0908502386889213
4717583010690,0
4717708010690,0
4717806010690,0.0523579708133105
4717843010690,0
4718063010690,0
4718135010690,0.116567930072491
4718420010690,0
4718601010690,0.023858573132446
4718670010690,0
4718834010690,0.072154084737531
4718885010690,0
4718945010690,0
4719071010690,0
4719400010690,0
4719456010690,0
4719536010690,0.102803165405692
4719608010690,0.287356627697378
4719712010690,0.372413408249777
4719790010690,0
4719845010690,0.080343633726903
4719892010690,0.117832167972016
4719928010690,0.0308675486453818
4719988010690,0.000479511238003889
4720069010690,0
4720672010690,0.0657784132728908
4720734010690,0
4721649010690,0
4722166010690,0
4722360010690,0.123082951105778
4722783010690,0.0794380105858339
4723114010690,0.145330363929825
4723171010690,0.0908799456300371
4723331010690,0
4723476010690,0
4723524010690,0.106017018346855
4723627010690,0.166374677391919
4723731010690,0
4723844010690,0
4723977010690,0
4724039010690,0
4724109010690,0
4724249010690,0.0666998364179583
4724352010690,0
4724425010690,0
4724488010690,0.093138534407968
4724556010690,0
4724644010690,0
4724735010690,0
4724801010690,0.00231832970786895
4724937010690,0
4725274010690,0
4725550010690,0
4725708010690,0
4725747010690,0
4725817010690,0
4725875010690,0.307121026931436
4725898010690,0
4726087010690,0
4726148010690,0
4726191010690,0
4726232010690,0
4726500010690,0
4726669010690,0.166401703837327
4726858010690,0.288862984249165
4726927010690,0.0656511959349111
4726999010690,0
4727300010690,0.0569063986123007
4727374010690,0.286638469838853
4727452010690,0.0601171885194349
4727582010690,0.125503302104449
4727677010690,0
4727741010690,0.00180926543599685
4727851010690,0.11314992422846
4727926010690,0
4728182010690,0.197070906282143
4728253010690,0.0406150151626464
4728327010690,0
4728403010690,0.12570388337286
4728539010690,0
4728713010690,0.209343928815318
4728795010690,0
4728896010690,0.0796335617190142
4729068010690,0
4729105010690,0.0111529198540909
4729194010690,0
4729280010690,0
4729313010690,0
4729384010690,0.0217965368791445
4729431010690,0.0206601435868826
4729459010690,0.0669282046223665
4729512010690,0.175238574788288
4729602010690,0.105395795766957
4729676010690,0.0420045974518455
4729769010690,0.0834945684899357
4729863010690,0
4729972010690,0.011478189279042
4730060010690,0
4730157010690,0.0380446927736553
4730227010690,0.346175998437144
4730315010690,0
4730382010690,0.134999297229032
4730477010690,0
4731071010690,0.122012991028319
4731256010690,0.0601568492265381
4731471010690,0.00910014490066915
4731656010690,0
4731746010690,0.0520070303743438
4731770010690,0
4731876010690,0
4731996010690,0
4732208010690,0
4732395010690,0
4732426010690,0
4732557010690,0.399280801385868
4732699010690,0.0300768830857263
4732769010690,0.090865485445946
4732898010690,0
4733058010690,0
4733410010690,0
4733655010690,0.0938804660010738
4735276010690,0
4735443010690,0
4735538010690,0.049631249460036
4735617010690,0
4735821010690,0.265600940275585
4736055010690,0.0485529926329774
4736226010690,0.0426942606369368
4736356010690,0.0524268705300778
4736562010690,0
4736658010690,0
4736687010690,0.245642776998397
4736938010690,0
4737009010690,0
4737347010690,0.0764307208279401
4737407010690,0
4737460010690,0
4737546010690,0.0798615461500274
4737603010690,0.0424712689372934
4737640010690,0
4737679010690,0.0882738637658891
4737807010690,0.173158009999468
4737856010690,0
4737919010690,0.266531333424161
4737991010690,0.295829400168569
4738079010690,0
4738137010690,0.29015591366993
4738249010690,0.0120772384237655
4738429010690,0.0409415356036089
4738516010690,0
4738587010690,0
4738681010690,0.157588917876917
4738750010690,0
4738811010690,0
4738855010690,0.0256295082059589
4738917010690,0
4739007010690,0.0679476425220105
4750787010690,0
4750895010690,0
4750942010690,0
4751006010690,0
4751116010690,0.0733913898751094
4751242010690,0
4751328010690,0
4751444010690,0.352103733768817
4751512010690,0
4751689010690,0.0114538816887698
4751907010690,0
4752052010690,0.014570064079657
4752225010690,0
4752285010690,0
4752353010690,0.330246102958058
4752458010690,0.329911379469851
4752564010690,0
4754130010690,0
4754323010690,0.0463677249995384
4755268010690,0
4755582010690,0
4757415010690,0
4757563010690,0.00247741752878986
4757628010690,0.0384096706788587
4757747010690,0.0114507933256841
4757815010690,0.256966157363519
4758780010690,0.0607549736633118
4759093010690,0
4759202010690,0.0420425481402339
4759279010690,0.0356948270161329
4759387010690,0.111977738182076
4759463010690,0.0660513121762171
4759627010690,0.045868153008366
4759700010690,0.0799859645154218
4759787010690,0.0790715478426506
4759851010690,0.0760873366412102
4759932010690,0.0716871794883333
4759998010690,0.0568477167520335
4760047010690,0.0783669812855229
4760077010690,0
4760198010690,0
4760282010690,0.225832938756533
4760410010690,0.0334880808044867
4760528010690,0
4760564010690,0.077532158958693
4760625010690,0.0648915672907952
4760636010690,0.227937668267717
4760674010690,0.0530708763825585
4760789010690,0.0739224598639186
4760878010690,0.00433964231422374
4760978010690,0
4761074010690,0.232114183312794
4761150010690,0.0504140143502344
4761199010690,0.356381323201866
4761362010690,0.0730521736557215
4761457010690,0
4761564010690,0.0502115478961099
4761644010690,0.130204493533301
4761786010690,0.0186695717818423
4761933010690,0.00149309925048907
4761986010690,0
4762293010690,0
4762340010690,0.343912166432238
4763302010690,0.014935124212888
4763469010690,0
4763612010690,0.0904238912965086
4763779010690,0.285894973855338
4764142010690,0.00493779155247951
4764205010690,0
4764301010690,0
4764411010690,0.300143839869998
4764477010690,0
4764665010690,0.162003489041511
4764901010690,0
4765040010690,0
4765133010690,0
4765222010690,0
4765785010690,0.261488848503413
4765914010690,0
4765969010690,0.0280806991588716
4766102010690,0
4766247010690,0
4766472010690,0
4766632010690,0.0000453099147257223
4766722010690,0
4767108010690,0
4767224010690,0
4767278010690,0.0770507463100464
4767307010690,0.0221901521465518
4767364010690,0.0338252584357546
4767462010690,0
4767511010690,0
4767586010690,0
4767646010690,0
4767735010690,0
4767784010690,0.219984001086268
4767807010690,0.120325677531416
4767954010690,0
4768123010690,0
4768246010690,0.00431804151321788
4768379010690,0.0495279329782718
4768424010690,0
4768504010690,0.26389486693305
4768595010690,0
4768685010690,0.244400276512965
4768839010690,0.0722831303580353
4768917010690,0
4769457010690,0
4769508010690,0.0518181098883415
4769607010690,0
4769702010690,0.070286423473384
4769767010690,0.117945172745097
4770077010690,0
4770204010690,0.0039203457697004
4770444010690,0.0909525366778963
4770524010690,0
4770567010690,0.0571490849115492
4770619010690,0
4770658010690,0.0443176251443427
4770737010690,0
4770820010690,0
4770874010690,0.165392554663399
4770911010690,0
4770944010690,0.150738730707027
4770981010690,0
4771054010690,0
4771153010690,0
4771243010690,0
4771333010690,0
4771872010690,0
4772030010690,0
4772299010690,0
4772368010690,0.23683781919141
4772528010690,0.084482781089281
4772608010690,0.00940159868279939
4772692010690,0.0556329850802826
4772829010690,0
4772903010690,0.0393231551745387
4773004010690,0
4773094010690,0
4773296010690,0
4773360010690,0
4773533010690,0.0737808854217689
4773645010690,0
4773901010690,0
4773924010690,0
4774069010690,0
4774152010690,0
4774211010690,0.110778590641032
4774326010690,0.0115535378953385
4774456010690,0
4774521010690,0
4774559010690,0.0446013669794935
4774842010690,0
4774977010690,0.0628406783266178
4775007010690,0
4775037010690,0
4775097010690,0.00884408909511056
4775167010690,0
4775373010690,0
4775449010690,0
4775482010690,0
4775579010690,0
4776075010690,0.0115498526836783
4776341010690,0.282060575444443
4776405010690,0
4776432010690,0
4776489010690,0.132620897304504
4776569010690,0.283268022598939
4776777010690,0.253378084796939
4776886010690,0.135790552810209
4778161010690,0.268511906941578
4778244010690,0.402338292839115
4778916010690,0
4778937010690,0
4779042010690,0
4779079010690,0
4779090010690,0
4779123010690,0
4779238010690,0
4779367010690,0.0254373595332066
4779407010690,0.235803023967144
4779468010690,0
4779521010690,0
4779693010690,0.0281702916740193
4779839010690,0
4779932010690,0.032546135378915
4780273010690,0
4780326010690,0.0887677372236757
4780443010690,0
4780504010690,0
4780539010690,0.000479511238003889
4780585010690,0
4780641010690,0.0353381538154887
4780709010690,0.0173076686421173
4780791010690,0
4780908010690,0
4780963010690,0.182626875665566
4781064010690,0
4781105010690,0.173075229795254
4782607010690,0.0458747118397764
4782663010690,0.0666962843801416
4782876010690,0.000479511238003889
4782962010690,0.0352927257519469
4783011010690,0
4783066010690,0
4783220010690,0
4783422010690,0.00287045919261383
4783893010690,0
4783977010690,0
4784104010690,0.0653638017435748
4784892010690,0.229243680587926
4785147010690,0.273389481079149
4807285010690,0
4834937010690,0.0352228834045228
4835069010690,0
4835249010690,0
4835667010690,0.115648927940154
4835775010690,0
4835840010690,0
4836041010690,0.21436440871833
4836349010690,0.018113699434495
4836418010690,0.063008770170973
4836560010690,0.185627833440466
4836691010690,0.385015810221432
4836767010690,0.362003079471693
4837444010690,0
4837964010690,0.438815554586247
4838018010690,0.352619655731373
4839165010690,0.304812625785991
4840805010690,0
4841290010690,0.122991436940526
4844189010690,0
4844278010690,0.322999695591312
4846051010690,0.295550950936876
4846505010690,0
4847244010690,0.488752089639177
4847660010690,0.36926251585618
4847867010690,0
4848002010690,0
4848165010690,0
4848444010690,0.300598644057867
4849221010690,0
4850365010690,0
4850612010690,0.15834653049632
4851575010690,0.0748236553294368
4851635010690,0.153196026496963
5271578010690,0.119453080661238
5272111010690,0.213880568183301
5276071010690,0.240590604223213
5325960010690,0.445178432979671
